recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS36024,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS36032,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS36073,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS36088,13,2,0,1.0,False,normal,LA_LL
physionet_JS36091,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS36096,10,2,0,0.7,False,normal,LA_LL
physionet_JS36110,13,2,0,1.0,False,normal,LA_LL
physionet_JS36111,13,2,0,1.0,False,normal,LA_LL
physionet_JS36297,11,2,0,1.0,False,normal,LA_LL
physionet_JS36451,10,2,0,0.7,False,normal,LA_LL
physionet_JS36465,8,2,0,0.625,False,normal,LA_LL
physionet_JS36645,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS36798,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS36839,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS36901,10,2,0,0.7,False,normal,LA_LL
physionet_JS36964,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS36983,9,2,0,1.0,False,normal,LA_LL
physionet_JS37034,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS37124,10,2,0,0.7,False,normal,LA_LL
physionet_JS37307,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS37321,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS37512,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS37640,16,2,0,0.625,False,normal,LA_LL
physionet_JS37663,13,2,0,1.0,False,normal,LA_LL
physionet_JS37674,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS37750,8,2,0,1.0,False,normal,LA_LL
physionet_JS37766,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS37776,10,2,0,0.7,False,normal,LA_LL
physionet_JS37813,8,2,0,0.875,False,normal,LA_LL
physionet_JS37835,9,2,0,1.0,False,normal,LA_LL
physionet_JS37838,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS37938,8,2,0,0.5,False,normal,LA_LL
physionet_JS38069,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS38094,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS38148,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS38202,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS38217,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS38306,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS38308,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS38532,8,2,0,0.625,False,normal,LA_LL
physionet_JS38604,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS38671,10,2,0,0.7,False,normal,LA_LL
physionet_JS38693,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS38699,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS38794,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS39032,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS39213,4,2,0,0.5,False,normal,LA_LL
physionet_JS39223,8,2,0,1.0,False,normal,LA_LL
physionet_JS39313,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS39389,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS39407,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS39597,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS39947,10,2,0,0.6,False,normal,LA_LL
physionet_JS40048,8,2,0,0.625,False,normal,LA_LL
physionet_JS40193,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS40241,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS40418,10,2,0,0.5,False,normal,LA_LL
physionet_JS40443,13,2,0,1.0,False,normal,LA_LL
physionet_JS40602,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS40679,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS40713,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS40768,8,2,0,1.0,False,normal,LA_LL
physionet_JS40918,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS40956,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS41262,10,2,0,0.5,False,normal,LA_LL
physionet_JS41286,11,2,0,1.0,False,normal,LA_LL
physionet_JS41291,10,2,0,0.6,False,normal,LA_LL
physionet_JS41340,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS41505,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS41517,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS41600,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS41715,16,2,0,0.5625,False,normal,LA_LL
physionet_JS41721,15,2,0,0.8,False,normal,LA_LL
physionet_JS41729,13,2,0,1.0,False,normal,LA_LL
physionet_JS41747,8,2,0,1.0,False,normal,LA_LL
physionet_JS41790,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS41807,19,2,0,1.0,False,normal,LA_LL
physionet_JS41830,20,2,0,0.55,False,normal,LA_LL
physionet_JS41843,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS41846,20,2,0,1.0,False,normal,LA_LL
physionet_JS41968,20,2,0,1.0,False,normal,LA_LL
physionet_JS41989,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS42006,14,2,0,0.5,False,normal,LA_LL
physionet_JS42034,18,2,0,1.0,False,normal,LA_LL
physionet_JS42035,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS42086,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS42193,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS42229,22,2,0,1.0,False,normal,LA_LL
physionet_JS42230,17,2,0,1.0,False,normal,LA_LL
physionet_JS42284,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS42467,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS42468,14,2,0,1.0,False,normal,LA_LL
physionet_JS42515,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS42542,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS42570,20,2,0,0.7,False,normal,LA_LL
physionet_JS42575,15,2,0,1.0,False,normal,LA_LL
physionet_JS42589,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS42630,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS42652,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS42692,24,2,0,0.7916666666666666,False,normal,LA_LL
physionet_JS42762,18,2,0,0.9444444444444444,False,normal,LA_LL
physionet_JS42848,20,2,0,0.75,False,normal,LA_LL
physionet_JS42964,10,2,0,0.5,False,normal,LA_LL
physionet_JS42990,16,2,0,0.8125,False,normal,LA_LL
physionet_JS43050,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS43062,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS43066,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS43120,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS43230,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS43278,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS43296,16,2,0,0.5,False,normal,LA_LL
physionet_JS43297,19,2,0,1.0,False,normal,LA_LL
physionet_JS43318,12,2,0,1.0,False,normal,LA_LL
physionet_JS43427,15,2,0,0.8,False,normal,LA_LL
physionet_JS43503,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS43588,20,2,0,0.9,False,normal,LA_LL
physionet_JS43593,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS43768,15,2,0,1.0,False,normal,LA_LL
physionet_JS43845,16,2,0,1.0,False,normal,LA_LL
physionet_JS43908,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS43918,15,2,0,1.0,False,normal,LA_LL
physionet_JS43942,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS43997,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS44053,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS44098,16,2,0,0.5625,False,normal,LA_LL
physionet_JS44112,19,2,0,1.0,False,normal,LA_LL
physionet_JS44159,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS44163,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS44284,18,2,0,0.5,False,normal,LA_LL
physionet_JS44322,16,2,0,0.75,False,normal,LA_LL
physionet_JS44382,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS44412,16,2,0,0.9375,False,normal,LA_LL
physionet_JS44419,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS44560,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS44627,10,2,0,0.5,False,normal,LA_LL
physionet_JS44629,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS44640,16,2,0,0.5625,False,normal,LA_LL
physionet_JS44647,14,2,0,1.0,False,normal,LA_LL
physionet_JS44660,16,2,0,0.5625,False,normal,LA_LL
physionet_JS44671,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS44831,15,2,0,0.6,False,normal,LA_LL
physionet_JS44869,13,2,0,1.0,False,normal,LA_LL
physionet_JS44966,15,2,0,0.6,False,normal,LA_LL
physionet_JS44970,20,2,0,0.95,False,normal,LA_LL
physionet_JS44996,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS45011,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS45013,16,2,0,0.6875,False,normal,LA_LL
physionet_JS45029,10,2,0,0.5,False,normal,LA_LL
physionet_JS45033,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS45056,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS45100,19,2,0,1.0,False,normal,LA_LL
physionet_JS45150,16,2,0,1.0,False,normal,LA_LL
physionet_JS45195,16,2,0,0.5,False,normal,LA_LL
physionet_JS45296,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS45302,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS45317,12,2,0,0.75,False,normal,LA_LL
physionet_JS45322,22,2,0,1.0,False,normal,LA_LL
physionet_JS45344,22,2,0,0.5909090909090909,False,normal,LA_LL
physionet_JS45354,21,2,0,1.0,False,normal,LA_LL
physionet_JS45356,23,2,0,0.782608695652174,False,normal,LA_LL
physionet_JS45366,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS45373,9,2,0,1.0,False,normal,LA_LL
physionet_JS45377,20,2,0,0.75,False,normal,LA_LL
physionet_JS45394,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS45413,5,2,0,0.6,False,normal,LA_LL
physionet_JS45446,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS45449,1,2,0,1.0,False,normal,LA_LL
physionet_JS45454,4,2,0,0.75,False,normal,LA_LL
physionet_JS45459,1,2,0,1.0,False,normal,LA_LL
physionet_JS45502,22,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS45507,12,2,0,1.0,False,normal,LA_LL
physionet_JS45515,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS45520,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS45529,26,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS45536,33,2,0,1.0,False,normal,LA_LL
physionet_JS45543,13,2,0,0.7692307692307693,False,normal,LA_LL
