filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0000333.npy,ptbxl_227,ptbxl_16322.0,ptbxl,4,2634,normal
seg0000334.npy,ptbxl_227,ptbxl_16322.0,ptbxl,5,3530,normal
seg0000335.npy,ptbxl_227,ptbxl_16322.0,ptbxl,6,4399,normal
seg0000336.npy,ptbxl_233,ptbxl_20772.0,ptbxl,0,617,normal
seg0000337.npy,ptbxl_233,ptbxl_20772.0,ptbxl,1,1062,normal
seg0000338.npy,ptbxl_233,ptbxl_20772.0,ptbxl,2,1513,normal
seg0000339.npy,ptbxl_233,ptbxl_20772.0,ptbxl,3,1954,normal
seg0000340.npy,ptbxl_233,ptbxl_20772.0,ptbxl,4,2375,normal
seg0000341.npy,ptbxl_233,ptbxl_20772.0,ptbxl,5,2774,normal
seg0000342.npy,ptbxl_233,ptbxl_20772.0,ptbxl,6,3200,normal
seg0000343.npy,ptbxl_233,ptbxl_20772.0,ptbxl,7,3657,normal
seg0000344.npy,ptbxl_233,ptbxl_20772.0,ptbxl,8,4122,normal
seg0000345.npy,ptbxl_233,ptbxl_20772.0,ptbxl,9,4556,normal
seg0000346.npy,ptbxl_236,ptbxl_19277.0,ptbxl,0,464,normal
seg0000347.npy,ptbxl_236,ptbxl_19277.0,ptbxl,1,823,normal
seg0000348.npy,ptbxl_236,ptbxl_19277.0,ptbxl,2,1580,normal
seg0000349.npy,ptbxl_236,ptbxl_19277.0,ptbxl,3,1957,normal
seg0000350.npy,ptbxl_236,ptbxl_19277.0,ptbxl,4,2325,normal
seg0000351.npy,ptbxl_236,ptbxl_19277.0,ptbxl,5,2667,normal
seg0000352.npy,ptbxl_236,ptbxl_19277.0,ptbxl,6,3016,normal
seg0000353.npy,ptbxl_236,ptbxl_19277.0,ptbxl,7,3383,normal
seg0000354.npy,ptbxl_236,ptbxl_19277.0,ptbxl,8,3745,normal
seg0000355.npy,ptbxl_236,ptbxl_19277.0,ptbxl,9,4488,normal
seg0000356.npy,ptbxl_250,ptbxl_17940.0,ptbxl,0,556,normal
seg0000357.npy,ptbxl_250,ptbxl_17940.0,ptbxl,1,972,normal
seg0000358.npy,ptbxl_250,ptbxl_17940.0,ptbxl,2,1820,normal
seg0000359.npy,ptbxl_250,ptbxl_17940.0,ptbxl,3,2235,normal
seg0000360.npy,ptbxl_250,ptbxl_17940.0,ptbxl,4,2594,normal
seg0000361.npy,ptbxl_250,ptbxl_17940.0,ptbxl,5,3022,normal
seg0000362.npy,ptbxl_250,ptbxl_17940.0,ptbxl,6,3471,normal
seg0000363.npy,ptbxl_250,ptbxl_17940.0,ptbxl,7,3957,normal
seg0000364.npy,ptbxl_250,ptbxl_17940.0,ptbxl,8,4452,normal
seg0000365.npy,ptbxl_254,ptbxl_7415.0,ptbxl,0,544,normal
seg0000366.npy,ptbxl_254,ptbxl_7415.0,ptbxl,1,1036,normal
seg0000367.npy,ptbxl_254,ptbxl_7415.0,ptbxl,2,1533,normal
seg0000368.npy,ptbxl_254,ptbxl_7415.0,ptbxl,3,2034,normal
seg0000369.npy,ptbxl_254,ptbxl_7415.0,ptbxl,4,2514,normal
seg0000370.npy,ptbxl_254,ptbxl_7415.0,ptbxl,5,3006,normal
seg0000371.npy,ptbxl_254,ptbxl_7415.0,ptbxl,6,3497,normal
seg0000372.npy,ptbxl_254,ptbxl_7415.0,ptbxl,7,3975,normal
seg0000373.npy,ptbxl_254,ptbxl_7415.0,ptbxl,8,4454,normal
seg0000374.npy,ptbxl_266,ptbxl_641.0,ptbxl,0,630,normal
seg0000375.npy,ptbxl_266,ptbxl_641.0,ptbxl,1,1137,normal
seg0000376.npy,ptbxl_266,ptbxl_641.0,ptbxl,2,1530,normal
seg0000377.npy,ptbxl_266,ptbxl_641.0,ptbxl,3,2205,normal
seg0000378.npy,ptbxl_266,ptbxl_641.0,ptbxl,4,2740,normal
seg0000379.npy,ptbxl_266,ptbxl_641.0,ptbxl,5,3176,normal
seg0000380.npy,ptbxl_266,ptbxl_641.0,ptbxl,6,3620,normal
seg0000381.npy,ptbxl_266,ptbxl_641.0,ptbxl,7,4097,normal
seg0000382.npy,ptbxl_273,ptbxl_340.0,ptbxl,0,230,normal
seg0000383.npy,ptbxl_273,ptbxl_340.0,ptbxl,1,538,normal
seg0000384.npy,ptbxl_273,ptbxl_340.0,ptbxl,2,846,normal
seg0000385.npy,ptbxl_273,ptbxl_340.0,ptbxl,3,1154,normal
seg0000386.npy,ptbxl_273,ptbxl_340.0,ptbxl,4,1455,normal
seg0000387.npy,ptbxl_273,ptbxl_340.0,ptbxl,5,1764,normal
seg0000388.npy,ptbxl_273,ptbxl_340.0,ptbxl,6,2054,normal
seg0000389.npy,ptbxl_273,ptbxl_340.0,ptbxl,7,2356,normal
seg0000390.npy,ptbxl_273,ptbxl_340.0,ptbxl,8,2656,normal
seg0000391.npy,ptbxl_273,ptbxl_340.0,ptbxl,9,2965,normal
seg0000392.npy,ptbxl_273,ptbxl_340.0,ptbxl,10,3282,normal
seg0000393.npy,ptbxl_273,ptbxl_340.0,ptbxl,11,3576,normal
seg0000394.npy,ptbxl_273,ptbxl_340.0,ptbxl,12,3886,normal
seg0000395.npy,ptbxl_273,ptbxl_340.0,ptbxl,13,4193,normal
seg0000396.npy,ptbxl_273,ptbxl_340.0,ptbxl,14,4500,normal
seg0000397.npy,ptbxl_276,ptbxl_5087.0,ptbxl,0,352,normal
seg0000398.npy,ptbxl_276,ptbxl_5087.0,ptbxl,1,788,normal
seg0000399.npy,ptbxl_276,ptbxl_5087.0,ptbxl,2,2144,normal
seg0000400.npy,ptbxl_276,ptbxl_5087.0,ptbxl,3,2590,normal
seg0000401.npy,ptbxl_276,ptbxl_5087.0,ptbxl,4,3044,normal
seg0000402.npy,ptbxl_276,ptbxl_5087.0,ptbxl,5,3486,normal
seg0000403.npy,ptbxl_278,ptbxl_1202.0,ptbxl,0,452,normal
seg0000404.npy,ptbxl_278,ptbxl_1202.0,ptbxl,1,776,normal
seg0000405.npy,ptbxl_278,ptbxl_1202.0,ptbxl,2,1091,normal
seg0000406.npy,ptbxl_278,ptbxl_1202.0,ptbxl,3,1423,normal
seg0000407.npy,ptbxl_278,ptbxl_1202.0,ptbxl,4,1746,normal
seg0000408.npy,ptbxl_278,ptbxl_1202.0,ptbxl,5,2076,normal
seg0000409.npy,ptbxl_278,ptbxl_1202.0,ptbxl,6,2402,normal
seg0000410.npy,ptbxl_278,ptbxl_1202.0,ptbxl,7,2718,normal
seg0000411.npy,ptbxl_278,ptbxl_1202.0,ptbxl,8,3028,normal
seg0000412.npy,ptbxl_278,ptbxl_1202.0,ptbxl,9,3336,normal
seg0000413.npy,ptbxl_278,ptbxl_1202.0,ptbxl,10,3646,normal
seg0000414.npy,ptbxl_278,ptbxl_1202.0,ptbxl,11,3954,normal
seg0000415.npy,ptbxl_278,ptbxl_1202.0,ptbxl,12,4262,normal
seg0000416.npy,ptbxl_278,ptbxl_1202.0,ptbxl,13,4576,normal
seg0000417.npy,ptbxl_281,ptbxl_641.0,ptbxl,0,294,normal
seg0000418.npy,ptbxl_281,ptbxl_641.0,ptbxl,1,654,normal
seg0000419.npy,ptbxl_281,ptbxl_641.0,ptbxl,2,1005,normal
seg0000420.npy,ptbxl_281,ptbxl_641.0,ptbxl,3,1366,normal
seg0000421.npy,ptbxl_281,ptbxl_641.0,ptbxl,4,1716,normal
seg0000422.npy,ptbxl_281,ptbxl_641.0,ptbxl,5,2080,normal
seg0000423.npy,ptbxl_281,ptbxl_641.0,ptbxl,6,2440,normal
seg0000424.npy,ptbxl_281,ptbxl_641.0,ptbxl,7,2794,normal
seg0000425.npy,ptbxl_281,ptbxl_641.0,ptbxl,8,3152,normal
seg0000426.npy,ptbxl_281,ptbxl_641.0,ptbxl,9,3516,normal
seg0000427.npy,ptbxl_281,ptbxl_641.0,ptbxl,10,3874,normal
seg0000428.npy,ptbxl_281,ptbxl_641.0,ptbxl,11,4236,normal
seg0000429.npy,ptbxl_281,ptbxl_641.0,ptbxl,12,4602,normal
seg0000430.npy,ptbxl_298,ptbxl_340.0,ptbxl,0,300,normal
seg0000431.npy,ptbxl_298,ptbxl_340.0,ptbxl,1,917,normal
seg0000432.npy,ptbxl_298,ptbxl_340.0,ptbxl,2,1216,normal
seg0000433.npy,ptbxl_298,ptbxl_340.0,ptbxl,3,1518,normal
seg0000434.npy,ptbxl_298,ptbxl_340.0,ptbxl,4,1823,normal
seg0000435.npy,ptbxl_298,ptbxl_340.0,ptbxl,5,2120,normal
seg0000436.npy,ptbxl_298,ptbxl_340.0,ptbxl,6,2428,normal
seg0000437.npy,ptbxl_298,ptbxl_340.0,ptbxl,7,2746,normal
seg0000438.npy,ptbxl_298,ptbxl_340.0,ptbxl,8,3050,normal
seg0000439.npy,ptbxl_298,ptbxl_340.0,ptbxl,9,3356,normal
seg0000440.npy,ptbxl_298,ptbxl_340.0,ptbxl,10,3673,normal
seg0000441.npy,ptbxl_298,ptbxl_340.0,ptbxl,11,4287,normal
seg0000442.npy,ptbxl_298,ptbxl_340.0,ptbxl,12,4597,normal
seg0000443.npy,ptbxl_299,ptbxl_7852.0,ptbxl,0,612,normal
seg0000444.npy,ptbxl_299,ptbxl_7852.0,ptbxl,1,1022,normal
seg0000445.npy,ptbxl_299,ptbxl_7852.0,ptbxl,2,1434,normal
seg0000446.npy,ptbxl_299,ptbxl_7852.0,ptbxl,3,1850,normal
seg0000447.npy,ptbxl_299,ptbxl_7852.0,ptbxl,4,2262,normal
seg0000448.npy,ptbxl_299,ptbxl_7852.0,ptbxl,5,2674,normal
seg0000449.npy,ptbxl_299,ptbxl_7852.0,ptbxl,6,3086,normal
seg0000450.npy,ptbxl_299,ptbxl_7852.0,ptbxl,7,3497,normal
seg0000451.npy,ptbxl_299,ptbxl_7852.0,ptbxl,8,3912,normal
seg0000452.npy,ptbxl_299,ptbxl_7852.0,ptbxl,9,4322,normal
seg0000453.npy,ptbxl_330,ptbxl_4807.0,ptbxl,0,842,normal
seg0000454.npy,ptbxl_330,ptbxl_4807.0,ptbxl,1,1370,normal
seg0000455.npy,ptbxl_330,ptbxl_4807.0,ptbxl,2,1825,normal
seg0000456.npy,ptbxl_330,ptbxl_4807.0,ptbxl,3,2202,normal
seg0000457.npy,ptbxl_330,ptbxl_4807.0,ptbxl,4,2702,normal
seg0000458.npy,ptbxl_330,ptbxl_4807.0,ptbxl,5,3214,normal
seg0000459.npy,ptbxl_330,ptbxl_4807.0,ptbxl,6,3614,normal
seg0000460.npy,ptbxl_330,ptbxl_4807.0,ptbxl,7,3970,normal
seg0000461.npy,ptbxl_330,ptbxl_4807.0,ptbxl,8,4422,normal
seg0000462.npy,ptbxl_355,ptbxl_15648.0,ptbxl,0,466,normal
seg0000463.npy,ptbxl_355,ptbxl_15648.0,ptbxl,1,821,normal
seg0000464.npy,ptbxl_355,ptbxl_15648.0,ptbxl,2,1177,normal
seg0000465.npy,ptbxl_355,ptbxl_15648.0,ptbxl,3,1546,normal
seg0000466.npy,ptbxl_355,ptbxl_15648.0,ptbxl,4,1906,normal
seg0000467.npy,ptbxl_355,ptbxl_15648.0,ptbxl,5,2283,normal
seg0000468.npy,ptbxl_355,ptbxl_15648.0,ptbxl,6,2655,normal
seg0000469.npy,ptbxl_355,ptbxl_15648.0,ptbxl,7,3026,normal
seg0000470.npy,ptbxl_355,ptbxl_15648.0,ptbxl,8,3399,normal
seg0000471.npy,ptbxl_355,ptbxl_15648.0,ptbxl,9,3778,normal
seg0000472.npy,ptbxl_355,ptbxl_15648.0,ptbxl,10,4156,normal
seg0000473.npy,ptbxl_355,ptbxl_15648.0,ptbxl,11,4530,normal
seg0000474.npy,ptbxl_359,ptbxl_17687.0,ptbxl,0,640,normal
seg0000475.npy,ptbxl_359,ptbxl_17687.0,ptbxl,1,1080,normal
seg0000476.npy,ptbxl_359,ptbxl_17687.0,ptbxl,2,1542,normal
seg0000477.npy,ptbxl_359,ptbxl_17687.0,ptbxl,3,1974,normal
seg0000478.npy,ptbxl_359,ptbxl_17687.0,ptbxl,4,2444,normal
seg0000479.npy,ptbxl_363,ptbxl_11126.0,ptbxl,0,393,normal
seg0000480.npy,ptbxl_363,ptbxl_11126.0,ptbxl,1,1108,normal
seg0000481.npy,ptbxl_363,ptbxl_11126.0,ptbxl,2,1754,normal
seg0000482.npy,ptbxl_363,ptbxl_11126.0,ptbxl,3,2364,normal
seg0000483.npy,ptbxl_363,ptbxl_11126.0,ptbxl,4,2659,normal
seg0000484.npy,ptbxl_363,ptbxl_11126.0,ptbxl,5,2936,normal
seg0000485.npy,ptbxl_363,ptbxl_11126.0,ptbxl,6,3230,normal
seg0000486.npy,ptbxl_363,ptbxl_11126.0,ptbxl,7,3876,normal
seg0000487.npy,ptbxl_363,ptbxl_11126.0,ptbxl,8,4164,normal
seg0000488.npy,ptbxl_367,ptbxl_17549.0,ptbxl,0,206,normal
seg0000489.npy,ptbxl_367,ptbxl_17549.0,ptbxl,1,568,normal
seg0000490.npy,ptbxl_367,ptbxl_17549.0,ptbxl,2,911,normal
seg0000491.npy,ptbxl_367,ptbxl_17549.0,ptbxl,3,1247,normal
seg0000492.npy,ptbxl_367,ptbxl_17549.0,ptbxl,4,1612,normal
seg0000493.npy,ptbxl_367,ptbxl_17549.0,ptbxl,5,1948,normal
seg0000494.npy,ptbxl_367,ptbxl_17549.0,ptbxl,6,2326,normal
seg0000495.npy,ptbxl_367,ptbxl_17549.0,ptbxl,7,2704,normal
seg0000496.npy,ptbxl_367,ptbxl_17549.0,ptbxl,8,3076,normal
seg0000497.npy,ptbxl_367,ptbxl_17549.0,ptbxl,9,3482,normal
seg0000498.npy,ptbxl_367,ptbxl_17549.0,ptbxl,10,3858,normal
seg0000499.npy,ptbxl_367,ptbxl_17549.0,ptbxl,11,4231,normal
seg0000500.npy,ptbxl_367,ptbxl_17549.0,ptbxl,12,4600,normal
seg0000501.npy,ptbxl_374,ptbxl_8032.0,ptbxl,0,1066,normal
seg0000502.npy,ptbxl_374,ptbxl_8032.0,ptbxl,1,1492,normal
seg0000503.npy,ptbxl_374,ptbxl_8032.0,ptbxl,2,2345,normal
seg0000504.npy,ptbxl_374,ptbxl_8032.0,ptbxl,3,2796,normal
seg0000505.npy,ptbxl_374,ptbxl_8032.0,ptbxl,4,3642,normal
seg0000506.npy,ptbxl_374,ptbxl_8032.0,ptbxl,5,4070,normal
seg0000507.npy,ptbxl_374,ptbxl_8032.0,ptbxl,6,4470,normal
seg0000508.npy,ptbxl_393,ptbxl_21724.0,ptbxl,0,318,normal
seg0000509.npy,ptbxl_393,ptbxl_21724.0,ptbxl,1,790,normal
seg0000510.npy,ptbxl_393,ptbxl_21724.0,ptbxl,2,1263,normal
seg0000511.npy,ptbxl_393,ptbxl_21724.0,ptbxl,3,1726,normal
seg0000512.npy,ptbxl_393,ptbxl_21724.0,ptbxl,4,2135,normal
seg0000513.npy,ptbxl_393,ptbxl_21724.0,ptbxl,5,2538,normal
seg0000514.npy,ptbxl_393,ptbxl_21724.0,ptbxl,6,2990,normal
seg0000515.npy,ptbxl_393,ptbxl_21724.0,ptbxl,7,3988,normal
seg0000516.npy,ptbxl_393,ptbxl_21724.0,ptbxl,8,4430,normal
seg0000517.npy,ptbxl_399,ptbxl_15234.0,ptbxl,0,588,normal
seg0000518.npy,ptbxl_399,ptbxl_15234.0,ptbxl,1,969,normal
seg0000519.npy,ptbxl_399,ptbxl_15234.0,ptbxl,2,1354,normal
seg0000520.npy,ptbxl_399,ptbxl_15234.0,ptbxl,3,1724,normal
seg0000521.npy,ptbxl_399,ptbxl_15234.0,ptbxl,4,2093,normal
seg0000522.npy,ptbxl_399,ptbxl_15234.0,ptbxl,5,2446,normal
seg0000523.npy,ptbxl_399,ptbxl_15234.0,ptbxl,6,2820,normal
seg0000524.npy,ptbxl_399,ptbxl_15234.0,ptbxl,7,3220,normal
seg0000525.npy,ptbxl_399,ptbxl_15234.0,ptbxl,8,3592,normal
seg0000526.npy,ptbxl_399,ptbxl_15234.0,ptbxl,9,3988,normal
seg0000527.npy,ptbxl_399,ptbxl_15234.0,ptbxl,10,4368,normal
seg0000528.npy,ptbxl_416,ptbxl_3596.0,ptbxl,0,1218,normal
seg0000529.npy,ptbxl_416,ptbxl_3596.0,ptbxl,1,1800,normal
seg0000530.npy,ptbxl_416,ptbxl_3596.0,ptbxl,2,2710,normal
seg0000531.npy,ptbxl_416,ptbxl_3596.0,ptbxl,3,3787,normal
seg0000532.npy,ptbxl_416,ptbxl_3596.0,ptbxl,4,4388,normal
seg0000533.npy,ptbxl_449,ptbxl_20057.0,ptbxl,0,321,normal
seg0000534.npy,ptbxl_449,ptbxl_20057.0,ptbxl,1,497,normal
seg0000535.npy,ptbxl_449,ptbxl_20057.0,ptbxl,2,669,normal
seg0000536.npy,ptbxl_449,ptbxl_20057.0,ptbxl,3,846,normal
seg0000537.npy,ptbxl_449,ptbxl_20057.0,ptbxl,4,1024,normal
seg0000538.npy,ptbxl_449,ptbxl_20057.0,ptbxl,5,1205,normal
seg0000539.npy,ptbxl_449,ptbxl_20057.0,ptbxl,6,1386,normal
seg0000540.npy,ptbxl_449,ptbxl_20057.0,ptbxl,7,1566,normal
seg0000541.npy,ptbxl_449,ptbxl_20057.0,ptbxl,8,1743,normal
seg0000542.npy,ptbxl_449,ptbxl_20057.0,ptbxl,9,1921,normal
seg0000543.npy,ptbxl_449,ptbxl_20057.0,ptbxl,10,2083,normal
seg0000544.npy,ptbxl_449,ptbxl_20057.0,ptbxl,11,2244,normal
seg0000545.npy,ptbxl_449,ptbxl_20057.0,ptbxl,12,2404,normal
seg0000546.npy,ptbxl_449,ptbxl_20057.0,ptbxl,13,2570,normal
seg0000547.npy,ptbxl_449,ptbxl_20057.0,ptbxl,14,2746,normal
seg0000548.npy,ptbxl_449,ptbxl_20057.0,ptbxl,15,2916,normal
seg0000549.npy,ptbxl_449,ptbxl_20057.0,ptbxl,16,3094,normal
seg0000550.npy,ptbxl_449,ptbxl_20057.0,ptbxl,17,3262,normal
seg0000551.npy,ptbxl_449,ptbxl_20057.0,ptbxl,18,3446,normal
seg0000552.npy,ptbxl_449,ptbxl_20057.0,ptbxl,19,3599,normal
seg0000553.npy,ptbxl_449,ptbxl_20057.0,ptbxl,20,3768,normal
seg0000554.npy,ptbxl_449,ptbxl_20057.0,ptbxl,21,3930,normal
seg0000555.npy,ptbxl_449,ptbxl_20057.0,ptbxl,22,4098,normal
seg0000556.npy,ptbxl_449,ptbxl_20057.0,ptbxl,23,4272,normal
seg0000557.npy,ptbxl_449,ptbxl_20057.0,ptbxl,24,4442,normal
seg0000558.npy,ptbxl_449,ptbxl_20057.0,ptbxl,25,4620,normal
seg0000559.npy,ptbxl_468,ptbxl_4519.0,ptbxl,0,260,normal
seg0000560.npy,ptbxl_468,ptbxl_4519.0,ptbxl,1,698,normal
seg0000561.npy,ptbxl_468,ptbxl_4519.0,ptbxl,2,1114,normal
seg0000562.npy,ptbxl_468,ptbxl_4519.0,ptbxl,3,1548,normal
seg0000563.npy,ptbxl_468,ptbxl_4519.0,ptbxl,4,1999,normal
seg0000564.npy,ptbxl_468,ptbxl_4519.0,ptbxl,5,2437,normal
seg0000565.npy,ptbxl_468,ptbxl_4519.0,ptbxl,6,3322,normal
seg0000566.npy,ptbxl_468,ptbxl_4519.0,ptbxl,7,3753,normal
seg0000567.npy,ptbxl_468,ptbxl_4519.0,ptbxl,8,4198,normal
seg0000568.npy,ptbxl_469,ptbxl_9378.0,ptbxl,0,1671,normal
seg0000569.npy,ptbxl_469,ptbxl_9378.0,ptbxl,1,2056,normal
seg0000570.npy,ptbxl_469,ptbxl_9378.0,ptbxl,2,3202,normal
seg0000571.npy,ptbxl_469,ptbxl_9378.0,ptbxl,3,3568,normal
seg0000572.npy,ptbxl_469,ptbxl_9378.0,ptbxl,4,3969,normal
seg0000573.npy,ptbxl_469,ptbxl_9378.0,ptbxl,5,4348,normal
seg0000574.npy,ptbxl_471,ptbxl_2951.0,ptbxl,0,420,normal
seg0000575.npy,ptbxl_471,ptbxl_2951.0,ptbxl,1,1148,normal
seg0000576.npy,ptbxl_471,ptbxl_2951.0,ptbxl,2,1512,normal
seg0000577.npy,ptbxl_471,ptbxl_2951.0,ptbxl,3,1888,normal
seg0000578.npy,ptbxl_471,ptbxl_2951.0,ptbxl,4,2238,normal
seg0000579.npy,ptbxl_471,ptbxl_2951.0,ptbxl,5,2594,normal
seg0000580.npy,ptbxl_471,ptbxl_2951.0,ptbxl,6,2955,normal
seg0000581.npy,ptbxl_471,ptbxl_2951.0,ptbxl,7,3322,normal
seg0000582.npy,ptbxl_471,ptbxl_2951.0,ptbxl,8,3686,normal
seg0000583.npy,ptbxl_471,ptbxl_2951.0,ptbxl,9,4042,normal
seg0000584.npy,ptbxl_471,ptbxl_2951.0,ptbxl,10,4395,normal
seg0000585.npy,ptbxl_483,ptbxl_19895.0,ptbxl,0,302,normal
seg0000586.npy,ptbxl_483,ptbxl_19895.0,ptbxl,1,556,normal
seg0000587.npy,ptbxl_483,ptbxl_19895.0,ptbxl,2,2026,normal
seg0000588.npy,ptbxl_483,ptbxl_19895.0,ptbxl,3,3180,normal
seg0000589.npy,ptbxl_483,ptbxl_19895.0,ptbxl,4,4048,normal
seg0000590.npy,ptbxl_483,ptbxl_19895.0,ptbxl,5,4621,normal
seg0000591.npy,ptbxl_484,ptbxl_1991.0,ptbxl,0,374,normal
seg0000592.npy,ptbxl_484,ptbxl_1991.0,ptbxl,1,891,normal
seg0000593.npy,ptbxl_484,ptbxl_1991.0,ptbxl,2,1430,normal
seg0000594.npy,ptbxl_484,ptbxl_1991.0,ptbxl,3,1956,normal
seg0000595.npy,ptbxl_484,ptbxl_1991.0,ptbxl,4,3046,normal
seg0000596.npy,ptbxl_484,ptbxl_1991.0,ptbxl,5,3590,normal
seg0000597.npy,ptbxl_484,ptbxl_1991.0,ptbxl,6,4688,normal
seg0000598.npy,ptbxl_502,ptbxl_6683.0,ptbxl,0,226,normal
seg0000599.npy,ptbxl_502,ptbxl_6683.0,ptbxl,1,1006,normal
seg0000600.npy,ptbxl_502,ptbxl_6683.0,ptbxl,2,2835,normal
seg0000601.npy,ptbxl_502,ptbxl_6683.0,ptbxl,3,3214,normal
seg0000602.npy,ptbxl_502,ptbxl_6683.0,ptbxl,4,4010,normal
seg0000603.npy,ptbxl_502,ptbxl_6683.0,ptbxl,5,4412,normal
seg0000604.npy,ptbxl_523,ptbxl_14910.0,ptbxl,0,574,normal
seg0000605.npy,ptbxl_523,ptbxl_14910.0,ptbxl,1,999,normal
seg0000606.npy,ptbxl_523,ptbxl_14910.0,ptbxl,2,1406,normal
seg0000607.npy,ptbxl_523,ptbxl_14910.0,ptbxl,3,1832,normal
seg0000608.npy,ptbxl_523,ptbxl_14910.0,ptbxl,4,2277,normal
seg0000609.npy,ptbxl_523,ptbxl_14910.0,ptbxl,5,2738,normal
seg0000610.npy,ptbxl_523,ptbxl_14910.0,ptbxl,6,3190,normal
seg0000611.npy,ptbxl_523,ptbxl_14910.0,ptbxl,7,3642,normal
seg0000612.npy,ptbxl_523,ptbxl_14910.0,ptbxl,8,4082,normal
seg0000613.npy,ptbxl_523,ptbxl_14910.0,ptbxl,9,4528,normal
seg0000614.npy,ptbxl_527,ptbxl_15828.0,ptbxl,0,398,normal
seg0000615.npy,ptbxl_527,ptbxl_15828.0,ptbxl,1,806,normal
seg0000616.npy,ptbxl_527,ptbxl_15828.0,ptbxl,2,1635,normal
seg0000617.npy,ptbxl_527,ptbxl_15828.0,ptbxl,3,2056,normal
seg0000618.npy,ptbxl_527,ptbxl_15828.0,ptbxl,4,2472,normal
seg0000619.npy,ptbxl_527,ptbxl_15828.0,ptbxl,5,2862,normal
seg0000620.npy,ptbxl_527,ptbxl_15828.0,ptbxl,6,3293,normal
seg0000621.npy,ptbxl_527,ptbxl_15828.0,ptbxl,7,3715,normal
seg0000622.npy,ptbxl_527,ptbxl_15828.0,ptbxl,8,4125,normal
seg0000623.npy,ptbxl_527,ptbxl_15828.0,ptbxl,9,4532,normal
seg0000624.npy,ptbxl_539,ptbxl_19864.0,ptbxl,0,594,normal
seg0000625.npy,ptbxl_539,ptbxl_19864.0,ptbxl,1,1079,normal
seg0000626.npy,ptbxl_539,ptbxl_19864.0,ptbxl,2,1544,normal
seg0000627.npy,ptbxl_539,ptbxl_19864.0,ptbxl,3,2008,normal
seg0000628.npy,ptbxl_539,ptbxl_19864.0,ptbxl,4,2469,normal
seg0000629.npy,ptbxl_539,ptbxl_19864.0,ptbxl,5,2920,normal
seg0000630.npy,ptbxl_539,ptbxl_19864.0,ptbxl,6,3350,normal
seg0000631.npy,ptbxl_539,ptbxl_19864.0,ptbxl,7,3803,normal
seg0000632.npy,ptbxl_539,ptbxl_19864.0,ptbxl,8,4252,normal
seg0000633.npy,ptbxl_543,ptbxl_15996.0,ptbxl,0,1272,normal
seg0000634.npy,ptbxl_543,ptbxl_15996.0,ptbxl,1,2559,normal
seg0000635.npy,ptbxl_543,ptbxl_15996.0,ptbxl,2,3186,normal
seg0000636.npy,ptbxl_543,ptbxl_15996.0,ptbxl,3,3820,normal
seg0000637.npy,ptbxl_543,ptbxl_15996.0,ptbxl,4,4448,normal
seg0000638.npy,ptbxl_544,ptbxl_13772.0,ptbxl,0,538,normal
seg0000639.npy,ptbxl_544,ptbxl_13772.0,ptbxl,1,828,normal
seg0000640.npy,ptbxl_544,ptbxl_13772.0,ptbxl,2,1672,normal
seg0000641.npy,ptbxl_544,ptbxl_13772.0,ptbxl,3,1972,normal
seg0000642.npy,ptbxl_544,ptbxl_13772.0,ptbxl,4,2257,normal
seg0000643.npy,ptbxl_544,ptbxl_13772.0,ptbxl,5,2853,normal
seg0000644.npy,ptbxl_544,ptbxl_13772.0,ptbxl,6,3136,normal
seg0000645.npy,ptbxl_544,ptbxl_13772.0,ptbxl,7,3428,normal
seg0000646.npy,ptbxl_544,ptbxl_13772.0,ptbxl,8,3724,normal
seg0000647.npy,ptbxl_544,ptbxl_13772.0,ptbxl,9,4314,normal
seg0000648.npy,ptbxl_544,ptbxl_13772.0,ptbxl,10,4602,normal
seg0000649.npy,ptbxl_547,ptbxl_12171.0,ptbxl,0,480,normal
seg0000650.npy,ptbxl_547,ptbxl_12171.0,ptbxl,1,731,normal
seg0000651.npy,ptbxl_547,ptbxl_12171.0,ptbxl,2,2490,normal
seg0000652.npy,ptbxl_547,ptbxl_12171.0,ptbxl,3,2750,normal
seg0000653.npy,ptbxl_547,ptbxl_12171.0,ptbxl,4,4439,normal
seg0000654.npy,ptbxl_549,ptbxl_13167.0,ptbxl,0,235,normal
seg0000655.npy,ptbxl_549,ptbxl_13167.0,ptbxl,1,558,normal
seg0000656.npy,ptbxl_549,ptbxl_13167.0,ptbxl,2,871,normal
seg0000657.npy,ptbxl_549,ptbxl_13167.0,ptbxl,3,1196,normal
seg0000658.npy,ptbxl_549,ptbxl_13167.0,ptbxl,4,1509,normal
seg0000659.npy,ptbxl_549,ptbxl_13167.0,ptbxl,5,2147,normal
seg0000660.npy,ptbxl_549,ptbxl_13167.0,ptbxl,6,2462,normal
seg0000661.npy,ptbxl_549,ptbxl_13167.0,ptbxl,7,2775,normal
seg0000662.npy,ptbxl_549,ptbxl_13167.0,ptbxl,8,3096,normal
seg0000663.npy,ptbxl_549,ptbxl_13167.0,ptbxl,9,3408,normal
seg0000664.npy,ptbxl_549,ptbxl_13167.0,ptbxl,10,3727,normal
seg0000665.npy,ptbxl_549,ptbxl_13167.0,ptbxl,11,4048,normal
seg0000666.npy,ptbxl_549,ptbxl_13167.0,ptbxl,12,4354,normal
