ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmedptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,1.0,True,normal,0.7333333333333333,True
georgia_E03573,georgia_E03573,georgia,13,V5_V6,0.46153846153846156,True,V5_V6,1.0,False
georgia_E03586,georgia_E03586,georgia,17,V2_V3,0.47058823529411764,True,V2_V3,1.0,False
georgia_E03593,georgia_E03593,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E03618,georgia_E03618,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E03634,georgia_E03634,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03655,georgia_E03655,georgia,9,V2_V3,0.7777777777777778,True,normal,0.7777777777777778,True
georgia_E03664,georgia_E03664,georgia,11,V5_V6,1.0,True,normal,0.7272727272727273,True
georgia_E03670,georgia_E03670,georgia,9,V4_V5,0.5555555555555556,True,V4_V5,1.0,False
georgia_E03694,georgia_E03694,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03749,georgia_E03749,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03760,georgia_E03760,georgia,13,V5_V6,0.6923076923076923,True,V5_V6,1.0,False
georgia_E03771,georgia_E03771,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03774,georgia_E03774,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03822,georgia_E03822,georgia,8,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E03836,georgia_E03836,georgia,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E03837,georgia_E03837,georgia,17,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03894,georgia_E03894,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E03902,georgia_E03902,georgia,8,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E03923,georgia_E03923,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
georgia_E03958,georgia_E03958,georgia,4,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E03994,georgia_E03994,georgia,11,V4_V5,1.0,True,normal,1.0,True
georgia_E04033,georgia_E04033,georgia,5,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E04050,georgia_E04050,georgia,11,V3_V4,0.7272727272727273,True,V3_V4,0.8181818181818182,False
georgia_E04051,georgia_E04051,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E04067,georgia_E04067,georgia,11,V4_V5,0.6363636363636364,True,V4_V5,0.8181818181818182,False
georgia_E04083,georgia_E04083,georgia,11,V2_V3,0.8181818181818182,True,V2_V3,0.7272727272727273,False
georgia_E04128,georgia_E04128,georgia,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
georgia_E04130,georgia_E04130,georgia,8,V3_V4,0.625,True,V3_V4,1.0,False
georgia_E04133,georgia_E04133,georgia,7,V4_V5,1.0,True,V3_V4,1.0,False
georgia_E04175,georgia_E04175,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E04182,georgia_E04182,georgia,14,V3_V4,0.7857142857142857,True,V3_V4,0.8571428571428571,False
georgia_E04246,georgia_E04246,georgia,8,V5_V6,1.0,True,V5_V6,0.75,False
georgia_E04250,georgia_E04250,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04257,georgia_E04257,georgia,13,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04275,georgia_E04275,georgia,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E04282,georgia_E04282,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04302,georgia_E04302,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E04315,georgia_E04315,georgia,18,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
georgia_E04319,georgia_E04319,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E04324,georgia_E04324,georgia,8,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04343,georgia_E04343,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04352,georgia_E04352,georgia,16,V5_V6,1.0,True,V5_V6,0.875,False
georgia_E04360,georgia_E04360,georgia,9,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
georgia_E04363,georgia_E04363,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04376,georgia_E04376,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04422,georgia_E04422,georgia,21,V3_V4,0.6666666666666666,True,normal,0.6190476190476191,True
georgia_E04434,georgia_E04434,georgia,9,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
georgia_E04448,georgia_E04448,georgia,8,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04495,georgia_E04495,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04510,georgia_E04510,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04538,georgia_E04538,georgia,9,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
georgia_E04546,georgia_E04546,georgia,12,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
georgia_E04549,georgia_E04549,georgia,13,V3_V4,0.7692307692307693,True,V3_V4,1.0,False
georgia_E04575,georgia_E04575,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04593,georgia_E04593,georgia,8,V4_V5,0.625,True,V4_V5,0.75,False
georgia_E04598,georgia_E04598,georgia,8,V5_V6,0.875,True,V5_V6,1.0,False
georgia_E04609,georgia_E04609,georgia,17,V3_V4,1.0,True,normal,1.0,True
georgia_E04626,georgia_E04626,georgia,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
georgia_E04636,georgia_E04636,georgia,11,V3_V4,0.45454545454545453,True,V3_V4,1.0,False
georgia_E04643,georgia_E04643,georgia,11,V2_V3,0.5454545454545454,True,V2_V3,0.9090909090909091,False
georgia_E04651,georgia_E04651,georgia,9,V2_V3,1.0,True,normal,0.7777777777777778,True
georgia_E04653,georgia_E04653,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E04660,georgia_E04660,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
georgia_E04667,georgia_E04667,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E04674,georgia_E04674,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04686,georgia_E04686,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04691,georgia_E04691,georgia,11,V3_V4,1.0,True,V3_V4,0.9090909090909091,False
georgia_E04719,georgia_E04719,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
georgia_E04793,georgia_E04793,georgia,10,V4_V5,0.9,True,V4_V5,1.0,False
georgia_E04818,georgia_E04818,georgia,5,V5_V6,0.6,True,V5_V6,1.0,False
georgia_E04822,georgia_E04822,georgia,11,V2_V3,1.0,True,normal,0.9090909090909091,True
georgia_E04846,georgia_E04846,georgia,20,V5_V6,1.0,True,V5_V6,0.85,False
georgia_E04847,georgia_E04847,georgia,17,V5_V6,0.5882352941176471,True,V5_V6,0.9411764705882353,False
georgia_E04853,georgia_E04853,georgia,10,V3_V4,0.7,True,V3_V4,1.0,False
georgia_E04876,georgia_E04876,georgia,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E04904,georgia_E04904,georgia,10,V4_V5,0.7,True,V4_V5,0.8,False
georgia_E04907,georgia_E04907,georgia,12,V4_V5,0.5833333333333334,True,V4_V5,0.5833333333333334,False
georgia_E04918,georgia_E04918,georgia,14,V3_V4,0.7857142857142857,True,V3_V4,1.0,False
georgia_E04935,georgia_E04935,georgia,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
georgia_E04937,georgia_E04937,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04949,georgia_E04949,georgia,10,V5_V6,1.0,True,V5_V6,0.7,False
georgia_E04956,georgia_E04956,georgia,18,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04998,georgia_E04998,georgia,12,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E04999,georgia_E04999,georgia,6,V2_V3,0.8333333333333334,True,normal,1.0,True
georgia_E05015,georgia_E05015,georgia,14,V4_V5,0.7142857142857143,True,V4_V5,0.7142857142857143,False
georgia_E05027,georgia_E05027,georgia,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E05030,georgia_E05030,georgia,5,V5_V6,0.6,True,V5_V6,1.0,False
georgia_E05031,georgia_E05031,georgia,17,V3_V4,0.8823529411764706,True,V3_V4,0.8235294117647058,False
georgia_E05032,georgia_E05032,georgia,17,V5_V6,0.7647058823529411,True,V5_V6,0.7647058823529411,False
georgia_E05048,georgia_E05048,georgia,17,V5_V6,0.7647058823529411,True,V5_V6,0.9411764705882353,False
georgia_E05067,georgia_E05067,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05077,georgia_E05077,georgia,17,V4_V5,0.5882352941176471,True,normal,0.5294117647058824,True
georgia_E05102,georgia_E05102,georgia,8,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E05112,georgia_E05112,georgia,5,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05133,georgia_E05133,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E05140,georgia_E05140,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05141,georgia_E05141,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05169,georgia_E05169,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,0.8888888888888888,False
georgia_E05181,georgia_E05181,georgia,8,V5_V6,0.5,True,V5_V6,0.625,False
georgia_E05203,georgia_E05203,georgia,13,V4_V5,0.5384615384615384,True,V5_V6,1.0,False
georgia_E05206,georgia_E05206,georgia,14,V5_V6,1.0,True,V5_V6,0.9285714285714286,False
georgia_E05240,georgia_E05240,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E05245,georgia_E05245,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E05265,georgia_E05265,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E05266,georgia_E05266,georgia,8,V5_V6,0.5,True,V5_V6,0.875,False
georgia_E05271,georgia_E05271,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05273,georgia_E05273,georgia,6,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E05277,georgia_E05277,georgia,5,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E05278,georgia_E05278,georgia,11,V4_V5,0.7272727272727273,True,V4_V5,1.0,False
georgia_E05283,georgia_E05283,georgia,9,V2_V3,1.0,True,V2_V3,0.7777777777777778,False
georgia_E05313,georgia_E05313,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E05324,georgia_E05324,georgia,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E05346,georgia_E05346,georgia,13,V3_V4,1.0,True,V3_V4,0.7692307692307693,False
georgia_E05352,georgia_E05352,georgia,10,V3_V4,0.9,True,V3_V4,1.0,False
georgia_E05377,georgia_E05377,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E05427,georgia_E05427,georgia,13,V4_V5,0.9230769230769231,True,V4_V5,1.0,False
georgia_E05431,georgia_E05431,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05460,georgia_E05460,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,0.8571428571428571,False
georgia_E05466,georgia_E05466,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E05468,georgia_E05468,georgia,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
georgia_E05473,georgia_E05473,georgia,11,V4_V5,1.0,True,V4_V5,0.8181818181818182,False
georgia_E05481,georgia_E05481,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05505,georgia_E05505,georgia,12,V2_V3,0.6666666666666666,True,V2_V3,0.75,False
georgia_E05568,georgia_E05568,georgia,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
georgia_E05572,georgia_E05572,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E05584,georgia_E05584,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E05603,georgia_E05603,georgia,6,V4_V5,1.0,True,normal,1.0,True
georgia_E05613,georgia_E05613,georgia,13,V4_V5,0.46153846153846156,True,V4_V5,1.0,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E05740,georgia_E05740,georgia,17,V4_V5,0.7647058823529411,True,V4_V5,0.9411764705882353,False
georgia_E05742,georgia_E05742,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05751,georgia_E05751,georgia,6,V5_V6,1.0,True,V3_V4,0.5,False
georgia_E05752,georgia_E05752,georgia,8,V5_V6,1.0,True,V4_V5,0.5,False
georgia_E05754,georgia_E05754,georgia,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
georgia_E05770,georgia_E05770,georgia,8,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E05775,georgia_E05775,georgia,11,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E05785,georgia_E05785,georgia,8,V5_V6,0.875,True,V5_V6,0.75,False
georgia_E05791,georgia_E05791,georgia,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
georgia_E05813,georgia_E05813,georgia,10,V2_V3,0.8,True,V2_V3,0.9,False
georgia_E05823,georgia_E05823,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05952,georgia_E05952,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E05956,georgia_E05956,georgia,16,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05959,georgia_E05959,georgia,13,V4_V5,0.9230769230769231,True,V4_V5,0.6923076923076923,False
georgia_E05992,georgia_E05992,georgia,14,V3_V4,0.5,True,normal,0.5,True
georgia_E06008,georgia_E06008,georgia,9,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
georgia_E06013,georgia_E06013,georgia,10,V5_V6,1.0,True,normal,0.9,True
georgia_E06018,georgia_E06018,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06032,georgia_E06032,georgia,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
georgia_E06037,georgia_E06037,georgia,8,V4_V5,1.0,True,normal,0.875,True
georgia_E06074,georgia_E06074,georgia,5,V2_V3,0.8,True,normal,1.0,True
georgia_E06078,georgia_E06078,georgia,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
georgia_E06124,georgia_E06124,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06132,georgia_E06132,georgia,5,V3_V4,0.8,True,V3_V4,0.6,False
georgia_E06146,georgia_E06146,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E06149,georgia_E06149,georgia,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
georgia_E06151,georgia_E06151,georgia,11,V4_V5,1.0,True,normal,1.0,True
georgia_E06188,georgia_E06188,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06190,georgia_E06190,georgia,13,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06196,georgia_E06196,georgia,11,V3_V4,0.7272727272727273,True,V3_V4,0.9090909090909091,False
georgia_E06207,georgia_E06207,georgia,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
georgia_E06210,georgia_E06210,georgia,14,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06223,georgia_E06223,georgia,6,V5_V6,1.0,True,normal,0.6666666666666666,True
georgia_E06231,georgia_E06231,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06237,georgia_E06237,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06239,georgia_E06239,georgia,8,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06253,georgia_E06253,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E06262,georgia_E06262,georgia,9,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
georgia_E06270,georgia_E06270,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E06276,georgia_E06276,georgia,5,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06279,georgia_E06279,georgia,14,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06310,georgia_E06310,georgia,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
georgia_E06313,georgia_E06313,georgia,13,V4_V5,0.9230769230769231,True,V4_V5,1.0,False
georgia_E06345,georgia_E06345,georgia,20,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E06359,georgia_E06359,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06370,georgia_E06370,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06372,georgia_E06372,georgia,12,V2_V3,0.9166666666666666,True,normal,0.8333333333333334,True
georgia_E06389,georgia_E06389,georgia,8,V3_V4,0.625,True,V3_V4,1.0,False
georgia_E06391,georgia_E06391,georgia,16,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06392,georgia_E06392,georgia,17,V2_V3,0.47058823529411764,True,V2_V3,0.9411764705882353,False
georgia_E06402,georgia_E06402,georgia,15,V4_V5,0.4,True,V4_V5,0.9333333333333333,False
georgia_E06403,georgia_E06403,georgia,16,V2_V3,0.625,True,V2_V3,0.6875,False
georgia_E06405,georgia_E06405,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06406,georgia_E06406,georgia,16,V3_V4,0.6875,True,V3_V4,1.0,False
georgia_E06409,georgia_E06409,georgia,8,V3_V4,0.625,True,V3_V4,1.0,False
georgia_E06415,georgia_E06415,georgia,14,V2_V3,0.5714285714285714,True,V2_V3,0.7857142857142857,False
georgia_E06416,georgia_E06416,georgia,8,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E06424,georgia_E06424,georgia,15,V2_V3,0.8,True,V2_V3,1.0,False
georgia_E06430,georgia_E06430,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06431,georgia_E06431,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06458,georgia_E06458,georgia,14,V3_V4,0.7857142857142857,True,V2_V3,0.7857142857142857,False
georgia_E06461,georgia_E06461,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06462,georgia_E06462,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06466,georgia_E06466,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06471,georgia_E06471,georgia,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
georgia_E06473,georgia_E06473,georgia,17,V5_V6,0.9411764705882353,True,V5_V6,1.0,False
georgia_E06492,georgia_E06492,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06512,georgia_E06512,georgia,10,V4_V5,1.0,True,V5_V6,1.0,False
georgia_E06528,georgia_E06528,georgia,15,V4_V5,0.9333333333333333,True,normal,0.8666666666666667,True
georgia_E06535,georgia_E06535,georgia,12,V4_V5,0.75,True,V4_V5,1.0,False
georgia_E06548,georgia_E06548,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E06566,georgia_E06566,georgia,7,V5_V6,0.7142857142857143,True,V5_V6,0.8571428571428571,False
georgia_E06584,georgia_E06584,georgia,9,V4_V5,0.8888888888888888,True,normal,1.0,True
georgia_E06591,georgia_E06591,georgia,11,V5_V6,0.6363636363636364,True,V5_V6,0.8181818181818182,False
georgia_E06593,georgia_E06593,georgia,19,V5_V6,0.7368421052631579,True,V5_V6,1.0,False
georgia_E06670,georgia_E06670,georgia,8,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E06684,georgia_E06684,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E06691,georgia_E06691,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,0.8181818181818182,False
georgia_E06701,georgia_E06701,georgia,7,V3_V4,0.7142857142857143,True,V4_V5,0.7142857142857143,False
georgia_E06716,georgia_E06716,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,0.7272727272727273,False
georgia_E06738,georgia_E06738,georgia,10,V5_V6,0.7,True,V5_V6,0.7,False
georgia_E06741,georgia_E06741,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06749,georgia_E06749,georgia,14,V3_V4,0.5,True,V4_V5,1.0,False
georgia_E06760,georgia_E06760,georgia,12,V3_V4,1.0,True,V3_V4,0.9166666666666666,False
georgia_E06762,georgia_E06762,georgia,10,V3_V4,0.7,True,V3_V4,0.9,False
georgia_E06766,georgia_E06766,georgia,10,V5_V6,0.9,True,V5_V6,1.0,False
georgia_E06785,georgia_E06785,georgia,17,V3_V4,0.5294117647058824,True,V3_V4,1.0,False
georgia_E06787,georgia_E06787,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E06796,georgia_E06796,georgia,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
georgia_E06806,georgia_E06806,georgia,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
georgia_E06844,georgia_E06844,georgia,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E06866,georgia_E06866,georgia,12,V2_V3,0.5833333333333334,True,normal,0.5,True
georgia_E06889,georgia_E06889,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E06921,georgia_E06921,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
georgia_E06941,georgia_E06941,georgia,10,V5_V6,0.7,True,V5_V6,0.8,False
georgia_E06945,georgia_E06945,georgia,8,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E06952,georgia_E06952,georgia,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
georgia_E06953,georgia_E06953,georgia,8,V4_V5,0.75,True,V4_V5,1.0,False
georgia_E06958,georgia_E06958,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E06962,georgia_E06962,georgia,13,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06963,georgia_E06963,georgia,12,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
georgia_E06968,georgia_E06968,georgia,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
georgia_E06972,georgia_E06972,georgia,8,V3_V4,0.5,True,normal,1.0,True
georgia_E06974,georgia_E06974,georgia,7,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06976,georgia_E06976,georgia,6,V3_V4,1.0,True,normal,0.6666666666666666,True
georgia_E06977,georgia_E06977,georgia,12,V5_V6,0.9166666666666666,True,V5_V6,0.9166666666666666,False
georgia_E06979,georgia_E06979,georgia,18,V2_V3,0.3888888888888889,True,V2_V3,0.8333333333333334,False
georgia_E06980,georgia_E06980,georgia,8,V5_V6,1.0,True,V5_V6,0.875,False
georgia_E06993,georgia_E06993,georgia,5,V5_V6,0.6,True,V5_V6,0.8,False
georgia_E06994,georgia_E06994,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06999,georgia_E06999,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07005,georgia_E07005,georgia,10,V5_V6,0.8,True,V5_V6,1.0,False
georgia_E07017,georgia_E07017,georgia,9,V2_V3,1.0,True,V2_V3,0.5555555555555556,False
georgia_E07058,georgia_E07058,georgia,8,V2_V3,0.875,True,V2_V3,1.0,False
georgia_E07073,georgia_E07073,georgia,10,V3_V4,0.9,True,V4_V5,1.0,False
georgia_E07083,georgia_E07083,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07084,georgia_E07084,georgia,20,V2_V3,0.95,True,V2_V3,0.9,False
georgia_E07088,georgia_E07088,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07089,georgia_E07089,georgia,20,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07093,georgia_E07093,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E07101,georgia_E07101,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07102,georgia_E07102,georgia,12,V3_V4,1.0,True,V4_V5,0.75,False
georgia_E07104,georgia_E07104,georgia,9,V4_V5,0.3333333333333333,True,V4_V5,0.7777777777777778,False
georgia_E07116,georgia_E07116,georgia,10,V5_V6,0.6,True,V5_V6,1.0,False
georgia_E07119,georgia_E07119,georgia,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
georgia_E07140,georgia_E07140,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07141,georgia_E07141,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07142,georgia_E07142,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07152,georgia_E07152,georgia,7,V5_V6,0.42857142857142855,True,V5_V6,0.8571428571428571,False
georgia_E07154,georgia_E07154,georgia,10,V3_V4,1.0,True,normal,0.9,True
georgia_E07161,georgia_E07161,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07176,georgia_E07176,georgia,11,V3_V4,1.0,True,V3_V4,0.9090909090909091,False
georgia_E07189,georgia_E07189,georgia,14,V5_V6,0.5714285714285714,True,V5_V6,0.9285714285714286,False
georgia_E07191,georgia_E07191,georgia,11,V2_V3,1.0,True,V2_V3,0.7272727272727273,False
georgia_E07237,georgia_E07237,georgia,15,V4_V5,0.5333333333333333,True,V4_V5,1.0,False
georgia_E07252,georgia_E07252,georgia,8,V2_V3,0.625,True,V2_V3,0.75,False
georgia_E07257,georgia_E07257,georgia,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
georgia_E07268,georgia_E07268,georgia,14,V5_V6,0.5714285714285714,True,V4_V5,0.9285714285714286,False
georgia_E07274,georgia_E07274,georgia,10,V3_V4,0.7,True,V3_V4,1.0,False
georgia_E07287,georgia_E07287,georgia,21,V3_V4,0.9523809523809523,True,V4_V5,1.0,False
georgia_E07322,georgia_E07322,georgia,10,V5_V6,0.4,True,V5_V6,0.9,False
georgia_E07324,georgia_E07324,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07332,georgia_E07332,georgia,12,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E07340,georgia_E07340,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E07361,georgia_E07361,georgia,10,V2_V3,0.8,True,V2_V3,0.9,False
georgia_E07364,georgia_E07364,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07420,georgia_E07420,georgia,10,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E07436,georgia_E07436,georgia,12,V5_V6,1.0,True,V4_V5,0.5833333333333334,False
georgia_E07449,georgia_E07449,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E07466,georgia_E07466,georgia,15,V2_V3,0.9333333333333333,True,normal,1.0,True
georgia_E07494,georgia_E07494,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07558,georgia_E07558,georgia,17,V2_V3,0.9411764705882353,True,V2_V3,1.0,False
georgia_E07580,georgia_E07580,georgia,10,V4_V5,1.0,True,normal,1.0,True
georgia_E07593,georgia_E07593,georgia,10,V2_V3,0.6,True,V2_V3,0.6,False
georgia_E07647,georgia_E07647,georgia,6,V2_V3,0.5,True,normal,1.0,True
georgia_E07666,georgia_E07666,georgia,17,V2_V3,0.9411764705882353,True,V2_V3,0.9411764705882353,False
georgia_E07690,georgia_E07690,georgia,21,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
