ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_13097,ptbxl_6558.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13098,ptbxl_6964.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13108,ptbxl_5616.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13110,ptbxl_7250.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_13119,ptbxl_2094.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13128,ptbxl_17401.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13143,ptbxl_16307.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_1315,ptbxl_13702.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13157,ptbxl_9329.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13170,ptbxl_9329.0,ptbxl,6,normal,0.8333333333333334,False,,,False
ptbxl_13173,ptbxl_9176.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13181,ptbxl_19376.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13217,ptbxl_11649.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13219,ptbxl_8648.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_13222,ptbxl_15231.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13224,ptbxl_16449.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13240,ptbxl_17321.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13268,ptbxl_16959.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13278,ptbxl_10912.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_13285,ptbxl_16628.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13306,ptbxl_17101.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13309,ptbxl_19613.0,ptbxl,6,normal,0.6666666666666666,False,,,False
ptbxl_13319,ptbxl_19235.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_13327,ptbxl_11927.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13349,ptbxl_19086.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13351,ptbxl_18123.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_13392,ptbxl_19867.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13393,ptbxl_8691.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13410,ptbxl_9016.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13413,ptbxl_11009.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13416,ptbxl_12790.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13429,ptbxl_11239.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1344,ptbxl_8056.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13444,ptbxl_14994.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_13448,ptbxl_16739.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13481,ptbxl_21376.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13482,ptbxl_17390.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_13486,ptbxl_14207.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_13491,ptbxl_9046.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13499,ptbxl_11335.0,ptbxl,12,normal,0.9166666666666666,False,,,False
ptbxl_1350,ptbxl_11702.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13501,ptbxl_19921.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_13504,ptbxl_13543.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1351,ptbxl_2187.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13517,ptbxl_9865.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1354,ptbxl_19041.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13548,ptbxl_11979.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13552,ptbxl_8699.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_13555,ptbxl_11724.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_13563,ptbxl_10023.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_13577,ptbxl_11335.0,ptbxl,23,normal,1.0,False,,,False
ptbxl_13589,ptbxl_20231.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_136,ptbxl_13445.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13601,ptbxl_12162.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_13614,ptbxl_21309.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13626,ptbxl_13591.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13640,ptbxl_12264.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_13641,ptbxl_11537.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1365,ptbxl_19563.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_13650,ptbxl_8515.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_13692,ptbxl_13506.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13702,ptbxl_1856.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_13706,ptbxl_7509.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13711,ptbxl_19515.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_13717,ptbxl_2722.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_13719,ptbxl_10597.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13720,ptbxl_2479.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_13731,ptbxl_11492.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13732,ptbxl_11571.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_13736,ptbxl_21405.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_13756,ptbxl_16841.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13759,ptbxl_20471.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13762,ptbxl_11916.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13775,ptbxl_8568.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_13779,ptbxl_8568.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13798,ptbxl_8715.0,ptbxl,14,normal,0.5,False,,,False
ptbxl_13805,ptbxl_9450.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_13810,ptbxl_17837.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_13842,ptbxl_3874.0,ptbxl,4,normal,0.5,False,,,False
ptbxl_13844,ptbxl_6253.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13854,ptbxl_13434.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_13856,ptbxl_15296.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13865,ptbxl_16821.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1387,ptbxl_6493.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_13876,ptbxl_15257.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_13883,ptbxl_12521.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13902,ptbxl_17442.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_13917,ptbxl_21685.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13918,ptbxl_10094.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13920,ptbxl_21557.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_13924,ptbxl_17164.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13937,ptbxl_9341.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13939,ptbxl_15257.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_13941,ptbxl_17355.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13949,ptbxl_3661.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13954,ptbxl_6088.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_13968,ptbxl_485.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13975,ptbxl_2448.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_13982,ptbxl_4189.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13987,ptbxl_21557.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_13988,ptbxl_21557.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14001,ptbxl_1268.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1401,ptbxl_5938.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_14020,ptbxl_21557.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_14033,ptbxl_10493.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14039,ptbxl_13795.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14042,ptbxl_1446.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1407,ptbxl_6167.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14093,ptbxl_2048.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_14096,ptbxl_485.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1410,ptbxl_4393.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14103,ptbxl_2830.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14112,ptbxl_20672.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1412,ptbxl_425.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14133,ptbxl_1291.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14143,ptbxl_10180.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_14147,ptbxl_8267.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14148,ptbxl_16552.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_14149,ptbxl_15879.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14184,ptbxl_17691.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14189,ptbxl_15257.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14205,ptbxl_19177.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14207,ptbxl_18528.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14212,ptbxl_12910.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14227,ptbxl_10377.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14246,ptbxl_21443.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_14248,ptbxl_17488.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1425,ptbxl_14939.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14250,ptbxl_6681.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_14263,ptbxl_3751.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_1428,ptbxl_12143.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14288,ptbxl_20185.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14295,ptbxl_3552.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14306,ptbxl_2715.0,ptbxl,20,normal,1.0,False,,,False
ptbxl_14313,ptbxl_2036.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14314,ptbxl_16356.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14319,ptbxl_3095.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_1436,ptbxl_15502.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14368,ptbxl_7596.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14372,ptbxl_20808.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14377,ptbxl_11259.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14382,ptbxl_19439.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_14386,ptbxl_742.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14392,ptbxl_14881.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14396,ptbxl_19862.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14398,ptbxl_14906.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14400,ptbxl_19439.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14410,ptbxl_13936.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14416,ptbxl_5842.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_14418,ptbxl_6274.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_14425,ptbxl_4045.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1444,ptbxl_20476.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14447,ptbxl_3304.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14450,ptbxl_16123.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14463,ptbxl_1117.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14465,ptbxl_1959.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14474,ptbxl_7578.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14483,ptbxl_15747.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14519,ptbxl_19301.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14522,ptbxl_5076.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_14530,ptbxl_1710.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14536,ptbxl_5916.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14550,ptbxl_1857.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14558,ptbxl_7115.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14560,ptbxl_578.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14569,ptbxl_6575.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_14579,ptbxl_1267.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_14585,ptbxl_10318.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14586,ptbxl_2625.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14594,ptbxl_7865.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14619,ptbxl_20973.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14627,ptbxl_18620.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14628,ptbxl_9761.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_14646,ptbxl_11649.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14650,ptbxl_8552.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14659,ptbxl_7561.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14660,ptbxl_578.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14666,ptbxl_3985.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14673,ptbxl_2325.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14674,ptbxl_7737.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14678,ptbxl_5657.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_14679,ptbxl_13674.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14683,ptbxl_7664.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14690,ptbxl_845.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14693,ptbxl_6822.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14695,ptbxl_7657.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14706,ptbxl_19741.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_14714,ptbxl_17795.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14725,ptbxl_7669.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1473,ptbxl_17115.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_14734,ptbxl_6330.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_14743,ptbxl_4759.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14770,ptbxl_14357.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14785,ptbxl_9799.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_14791,ptbxl_16256.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14796,ptbxl_14269.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_14806,ptbxl_21375.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_14809,ptbxl_21216.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14813,ptbxl_21184.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14846,ptbxl_14627.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14875,ptbxl_21420.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1489,ptbxl_21183.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14890,ptbxl_21420.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14891,ptbxl_10060.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_14895,ptbxl_11605.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_14911,ptbxl_9685.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14914,ptbxl_630.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_14926,ptbxl_10343.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14928,ptbxl_21004.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_14938,ptbxl_17162.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_14958,ptbxl_12260.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_14960,ptbxl_16410.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_14963,ptbxl_630.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_14969,ptbxl_6531.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_14980,ptbxl_15998.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_14995,ptbxl_3086.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_14997,ptbxl_2259.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_15,ptbxl_13375.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15003,ptbxl_15987.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15004,ptbxl_11464.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15010,ptbxl_4150.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_15020,ptbxl_4579.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1503,ptbxl_2801.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_15031,ptbxl_18279.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15055,ptbxl_7906.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15059,ptbxl_15353.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_15064,ptbxl_15353.0,ptbxl,8,normal,0.625,False,,,False
ptbxl_15065,ptbxl_10060.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15066,ptbxl_14934.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15103,ptbxl_6169.0,ptbxl,14,normal,0.9285714285714286,False,,,False
ptbxl_15106,ptbxl_2060.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_15112,ptbxl_7888.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15118,ptbxl_1473.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15119,ptbxl_7803.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15122,ptbxl_11038.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15135,ptbxl_10343.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_15142,ptbxl_16515.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_15156,ptbxl_14760.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15157,ptbxl_14249.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_15173,ptbxl_8786.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_15183,ptbxl_14760.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_15190,ptbxl_10829.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15194,ptbxl_14249.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15203,ptbxl_13008.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15213,ptbxl_14760.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15217,ptbxl_12656.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_15236,ptbxl_11605.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15248,ptbxl_18239.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15251,ptbxl_11092.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15267,ptbxl_17436.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15269,ptbxl_9948.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_15296,ptbxl_14615.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_15307,ptbxl_19884.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15308,ptbxl_14615.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15312,ptbxl_9201.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15315,ptbxl_21184.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1532,ptbxl_4534.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15339,ptbxl_8871.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15355,ptbxl_18267.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15358,ptbxl_16363.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_15385,ptbxl_21443.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_15413,ptbxl_14145.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_15422,ptbxl_8837.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_15432,ptbxl_9713.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15447,ptbxl_8521.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15448,ptbxl_18275.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1545,ptbxl_7448.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15456,ptbxl_18183.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15462,ptbxl_11603.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15465,ptbxl_18102.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15467,ptbxl_18680.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_15468,ptbxl_7985.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15492,ptbxl_18279.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_155,ptbxl_12640.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15510,ptbxl_14462.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15524,ptbxl_18796.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_15543,ptbxl_10397.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15565,ptbxl_20450.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15582,ptbxl_21377.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_15586,ptbxl_17087.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15591,ptbxl_10228.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15594,ptbxl_17087.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15596,ptbxl_16210.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15604,ptbxl_17087.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1561,ptbxl_15726.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15621,ptbxl_17087.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_15642,ptbxl_10829.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15643,ptbxl_18474.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_15647,ptbxl_13008.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_15657,ptbxl_18783.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15659,ptbxl_17087.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15674,ptbxl_3316.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1568,ptbxl_20225.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15693,ptbxl_842.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1570,ptbxl_7824.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15703,ptbxl_14249.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_15707,ptbxl_20637.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1571,ptbxl_11710.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_15717,ptbxl_10574.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15723,ptbxl_17691.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_15740,ptbxl_19954.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15747,ptbxl_6917.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15750,ptbxl_5756.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15762,ptbxl_7269.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15774,ptbxl_13349.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15776,ptbxl_4595.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_15788,ptbxl_16396.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15792,ptbxl_1189.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15794,ptbxl_12168.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_15834,ptbxl_8905.0,ptbxl,9,normal,0.8888888888888888,False,,,False
ptbxl_15835,ptbxl_16710.0,ptbxl,8,normal,0.75,False,,,False
ptbxl_1584,ptbxl_14929.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15845,ptbxl_20718.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15847,ptbxl_17142.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_15860,ptbxl_16785.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_15869,ptbxl_13486.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15889,ptbxl_17166.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15894,ptbxl_12017.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_15906,ptbxl_3959.0,ptbxl,1,normal,1.0,False,,,False
ptbxl_15909,ptbxl_17166.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_15917,ptbxl_9177.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_15928,ptbxl_5644.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15933,ptbxl_2268.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_15950,ptbxl_7728.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_15954,ptbxl_3541.0,ptbxl,8,normal,0.875,False,,,False
ptbxl_1596,ptbxl_15876.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_15965,ptbxl_18585.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_15967,ptbxl_3717.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1598,ptbxl_21418.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_15991,ptbxl_5137.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_16001,ptbxl_2370.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1601,ptbxl_4219.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_16020,ptbxl_4291.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_16034,ptbxl_19698.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_16040,ptbxl_2882.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_16043,ptbxl_7314.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_16076,ptbxl_4808.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_161,ptbxl_10634.0,ptbxl,13,normal,0.5384615384615384,False,,,False
ptbxl_1611,ptbxl_12706.0,ptbxl,17,normal,1.0,False,,,False
