ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E08644,georgia_E08644,georgia,5,V4_V5,0.6,True,V4_V5,0.4,False
georgia_E08702,georgia_E08702,georgia,10,LA_LL,1.0,True,normal,1.0,True
georgia_E08718,georgia_E08718,georgia,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
georgia_E08724,georgia_E08724,georgia,9,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E08860,georgia_E08860,georgia,9,V5_V6,1.0,True,V5_V6,0.7777777777777778,False
georgia_E08933,georgia_E08933,georgia,7,RA_LA,1.0,True,normal,0.8571428571428571,True
georgia_E08981,georgia_E08981,georgia,11,V4_V5,1.0,True,normal,1.0,True
georgia_E09017,georgia_E09017,georgia,9,LA_LL,0.5555555555555556,True,normal,0.7777777777777778,True
georgia_E09062,georgia_E09062,georgia,9,V4_V5,1.0,True,normal,1.0,True
georgia_E09065,georgia_E09065,georgia,15,LA_LL,1.0,True,LA_LL,0.8,False
georgia_E09103,georgia_E09103,georgia,8,RA_LA,0.875,True,RA_LA,1.0,False
georgia_E09112,georgia_E09112,georgia,11,V4_V5,1.0,True,V4_V5,0.9090909090909091,False
georgia_E09149,georgia_E09149,georgia,11,RA_LA,0.9090909090909091,True,RA_LA,1.0,False
georgia_E09234,georgia_E09234,georgia,10,LA_LL,0.8,True,LA_LL,1.0,False
georgia_E09306,georgia_E09306,georgia,17,V4_V5,0.5294117647058824,True,V4_V5,1.0,False
georgia_E09335,georgia_E09335,georgia,7,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
georgia_E09340,georgia_E09340,georgia,9,V4_V5,1.0,True,normal,1.0,True
georgia_E09365,georgia_E09365,georgia,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E09366,georgia_E09366,georgia,6,LA_LL,1.0,True,normal,0.6666666666666666,True
georgia_E09383,georgia_E09383,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E09408,georgia_E09408,georgia,13,LA_LL,0.5384615384615384,True,LA_LL,0.6923076923076923,False
georgia_E09409,georgia_E09409,georgia,16,LA_LL,0.9375,True,LA_LL,0.75,False
georgia_E09413,georgia_E09413,georgia,4,V4_V5,0.75,True,V4_V5,1.0,False
georgia_E09416,georgia_E09416,georgia,14,V4_V5,0.5714285714285714,True,V4_V5,1.0,False
georgia_E09428,georgia_E09428,georgia,11,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E09514,georgia_E09514,georgia,12,LA_LL,1.0,True,normal,1.0,True
georgia_E09515,georgia_E09515,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E09562,georgia_E09562,georgia,8,LA_LL,0.625,True,normal,1.0,True
georgia_E09578,georgia_E09578,georgia,14,V5_V6,0.5,True,V5_V6,0.8571428571428571,False
georgia_E09608,georgia_E09608,georgia,5,V4_V5,1.0,True,normal,1.0,True
georgia_E09610,georgia_E09610,georgia,5,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E09615,georgia_E09615,georgia,13,V4_V5,1.0,True,normal,1.0,True
georgia_E09619,georgia_E09619,georgia,12,V4_V5,1.0,True,normal,1.0,True
georgia_E09660,georgia_E09660,georgia,13,LA_LL,0.6153846153846154,True,LA_LL,1.0,False
georgia_E09661,georgia_E09661,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E09712,georgia_E09712,georgia,13,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E09714,georgia_E09714,georgia,15,LA_LL,0.8666666666666667,True,normal,0.6666666666666666,True
georgia_E09735,georgia_E09735,georgia,10,V5_V6,0.4,True,V5_V6,0.7,False
georgia_E09737,georgia_E09737,georgia,10,LA_LL,1.0,True,LA_LL,0.7,False
georgia_E09787,georgia_E09787,georgia,17,V5_V6,0.9411764705882353,True,V5_V6,1.0,False
georgia_E09814,georgia_E09814,georgia,14,RA_LA,0.5,True,RA_LA,0.9285714285714286,False
georgia_E09840,georgia_E09840,georgia,10,RA_LA,0.6,True,RA_LA,1.0,False
georgia_E09866,georgia_E09866,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,0.9090909090909091,False
georgia_E09899,georgia_E09899,georgia,14,LA_LL,1.0,True,normal,1.0,True
georgia_E09910,georgia_E09910,georgia,6,LA_LL,1.0,True,normal,1.0,True
georgia_E10060,georgia_E10060,georgia,15,V5_V6,1.0,True,normal,1.0,True
georgia_E10066,georgia_E10066,georgia,14,V5_V6,0.9285714285714286,True,normal,1.0,True
georgia_E10088,georgia_E10088,georgia,12,V5_V6,0.5833333333333334,True,V5_V6,0.9166666666666666,False
georgia_E10123,georgia_E10123,georgia,10,V5_V6,0.9,True,V5_V6,0.7,False
georgia_E10126,georgia_E10126,georgia,18,RA_LA,0.9444444444444444,True,RA_LA,1.0,False
georgia_E10143,georgia_E10143,georgia,10,LA_LL,0.9,True,normal,0.7,True
georgia_E10169,georgia_E10169,georgia,18,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E10257,georgia_E10257,georgia,17,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E10290,georgia_E10290,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E10297,georgia_E10297,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E10310,georgia_E10310,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
