recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00543,6,1,1,1.0,True,normal,normal
physionet_JS00544,7,1,1,1.0,True,normal,normal
physionet_JS00545,11,1,1,1.0,True,normal,normal
physionet_JS00546,8,1,1,1.0,True,normal,normal
physionet_JS00547,7,1,1,1.0,True,normal,normal
physionet_JS00548,10,1,1,1.0,True,normal,normal
physionet_JS00549,8,1,1,1.0,True,normal,normal
physionet_JS00550,7,1,1,1.0,True,normal,normal
physionet_JS00552,6,1,1,1.0,True,normal,normal
physionet_JS00553,7,1,1,1.0,True,normal,normal
physionet_JS00554,3,1,1,1.0,True,normal,normal
physionet_JS00556,12,1,1,1.0,True,normal,normal
physionet_JS00557,7,1,1,1.0,True,normal,normal
physionet_JS00558,16,1,1,1.0,True,normal,normal
physionet_JS00559,6,1,1,1.0,True,normal,normal
physionet_JS00560,15,1,1,1.0,True,normal,normal
physionet_JS00561,15,1,1,1.0,True,normal,normal
physionet_JS00562,13,1,1,1.0,True,normal,normal
physionet_JS00563,15,1,1,1.0,True,normal,normal
physionet_JS00565,14,1,1,1.0,True,normal,normal
physionet_JS00566,8,1,1,1.0,True,normal,normal
physionet_JS00567,16,1,1,1.0,True,normal,normal
physionet_JS00568,9,1,1,1.0,True,normal,normal
physionet_JS00569,7,1,1,1.0,True,normal,normal
physionet_JS00570,5,1,1,1.0,True,normal,normal
physionet_JS00571,15,1,1,1.0,True,normal,normal
physionet_JS00572,9,1,1,1.0,True,normal,normal
physionet_JS00573,11,1,1,1.0,True,normal,normal
physionet_JS00574,17,1,1,1.0,True,normal,normal
physionet_JS00575,11,1,1,1.0,True,normal,normal
physionet_JS00576,7,1,1,1.0,True,normal,normal
physionet_JS00577,12,1,1,1.0,True,normal,normal
physionet_JS00578,7,1,1,1.0,True,normal,normal
physionet_JS00579,8,1,1,1.0,True,normal,normal
physionet_JS00580,11,1,1,1.0,True,normal,normal
physionet_JS00581,11,1,1,1.0,True,normal,normal
physionet_JS00582,12,1,1,1.0,True,normal,normal
physionet_JS00583,13,1,1,1.0,True,normal,normal
physionet_JS00585,14,1,1,1.0,True,normal,normal
physionet_JS00586,7,1,1,1.0,True,normal,normal
physionet_JS00587,5,1,1,1.0,True,normal,normal
physionet_JS00588,15,1,1,1.0,True,normal,normal
physionet_JS00589,14,1,1,1.0,True,normal,normal
physionet_JS00590,13,1,1,0.9230769230769231,True,normal,normal
physionet_JS00591,5,1,1,1.0,True,normal,normal
physionet_JS00592,7,1,1,1.0,True,normal,normal
physionet_JS00594,13,1,1,1.0,True,normal,normal
physionet_JS00595,8,1,1,1.0,True,normal,normal
physionet_JS00596,16,1,1,1.0,True,normal,normal
physionet_JS00598,8,1,1,1.0,True,normal,normal
physionet_JS00599,8,1,1,1.0,True,normal,normal
physionet_JS00600,8,1,1,1.0,True,normal,normal
physionet_JS00601,6,1,1,1.0,True,normal,normal
physionet_JS00602,18,1,1,1.0,True,normal,normal
physionet_JS00603,16,1,1,1.0,True,normal,normal
physionet_JS00605,12,1,1,1.0,True,normal,normal
physionet_JS00606,7,1,1,1.0,True,normal,normal
physionet_JS00607,15,1,1,1.0,True,normal,normal
physionet_JS00608,6,1,1,1.0,True,normal,normal
physionet_JS00609,9,1,1,1.0,True,normal,normal
physionet_JS00610,9,1,1,1.0,True,normal,normal
physionet_JS00611,19,1,1,0.9473684210526315,True,normal,normal
physionet_JS00613,9,1,1,1.0,True,normal,normal
physionet_JS00614,8,1,1,1.0,True,normal,normal
physionet_JS00615,14,1,1,1.0,True,normal,normal
physionet_JS00616,8,1,1,1.0,True,normal,normal
physionet_JS00617,10,1,1,1.0,True,normal,normal
physionet_JS00618,8,1,1,1.0,True,normal,normal
physionet_JS00619,9,1,1,1.0,True,normal,normal
physionet_JS00620,14,1,1,1.0,True,normal,normal
physionet_JS00621,4,1,1,1.0,True,normal,normal
physionet_JS00623,7,1,1,1.0,True,normal,normal
physionet_JS00624,19,1,1,1.0,True,normal,normal
physionet_JS00625,9,1,1,1.0,True,normal,normal
physionet_JS00626,13,1,1,1.0,True,normal,normal
physionet_JS00627,22,1,1,1.0,True,normal,normal
physionet_JS00628,15,1,1,1.0,True,normal,normal
physionet_JS00629,7,1,1,1.0,True,normal,normal
physionet_JS00630,19,1,1,1.0,True,normal,normal
physionet_JS00631,8,1,1,1.0,True,normal,normal
physionet_JS00633,14,1,1,1.0,True,normal,normal
physionet_JS00634,8,1,1,1.0,True,normal,normal
physionet_JS00635,16,1,1,1.0,True,normal,normal
physionet_JS00636,7,1,1,1.0,True,normal,normal
physionet_JS00637,12,1,1,1.0,True,normal,normal
physionet_JS00638,10,1,1,1.0,True,normal,normal
physionet_JS00639,15,1,1,1.0,True,normal,normal
physionet_JS00640,7,1,1,1.0,True,normal,normal
physionet_JS00641,8,1,1,1.0,True,normal,normal
physionet_JS00642,8,1,1,1.0,True,normal,normal
physionet_JS00643,12,1,1,1.0,True,normal,normal
physionet_JS00644,8,1,1,1.0,True,normal,normal
physionet_JS00645,10,1,1,1.0,True,normal,normal
physionet_JS00646,21,1,1,1.0,True,normal,normal
physionet_JS00647,7,1,1,1.0,True,normal,normal
physionet_JS00648,17,1,1,1.0,True,normal,normal
physionet_JS00649,11,1,1,1.0,True,normal,normal
physionet_JS00651,9,1,1,1.0,True,normal,normal
physionet_JS00652,3,1,1,1.0,True,normal,normal
physionet_JS00653,6,1,1,1.0,True,normal,normal
physionet_JS00654,8,1,1,1.0,True,normal,normal
physionet_JS00656,16,1,1,1.0,True,normal,normal
physionet_JS00657,8,1,1,1.0,True,normal,normal
physionet_JS00659,10,1,1,1.0,True,normal,normal
physionet_JS00660,7,1,1,1.0,True,normal,normal
physionet_JS00661,10,1,1,1.0,True,normal,normal
physionet_JS00662,9,1,1,1.0,True,normal,normal
physionet_JS00663,6,1,1,1.0,True,normal,normal
physionet_JS00664,16,1,1,1.0,True,normal,normal
physionet_JS00665,11,1,1,1.0,True,normal,normal
physionet_JS00666,15,1,1,1.0,True,normal,normal
physionet_JS00667,10,1,1,1.0,True,normal,normal
physionet_JS00668,7,1,1,1.0,True,normal,normal
physionet_JS00669,17,1,1,1.0,True,normal,normal
physionet_JS00670,8,1,1,1.0,True,normal,normal
physionet_JS00671,12,1,1,1.0,True,normal,normal
physionet_JS00672,16,1,1,1.0,True,normal,normal
physionet_JS00673,12,1,1,1.0,True,normal,normal
physionet_JS00674,10,1,1,1.0,True,normal,normal
physionet_JS00677,10,1,1,1.0,True,normal,normal
physionet_JS00679,13,1,1,1.0,True,normal,normal
physionet_JS00680,9,1,1,1.0,True,normal,normal
physionet_JS00681,8,1,1,1.0,True,normal,normal
physionet_JS00682,9,1,1,1.0,True,normal,normal
physionet_JS00683,14,1,1,1.0,True,normal,normal
physionet_JS00684,15,1,1,1.0,True,normal,normal
physionet_JS00685,8,1,1,1.0,True,normal,normal
physionet_JS00686,15,1,1,1.0,True,normal,normal
physionet_JS00687,7,1,1,1.0,True,normal,normal
physionet_JS00688,8,1,1,1.0,True,normal,normal
physionet_JS00689,8,1,1,1.0,True,normal,normal
physionet_JS00690,14,1,1,1.0,True,normal,normal
physionet_JS00691,3,1,1,1.0,True,normal,normal
physionet_JS00692,10,1,1,1.0,True,normal,normal
physionet_JS00693,7,1,1,1.0,True,normal,normal
physionet_JS00694,7,1,1,1.0,True,normal,normal
physionet_JS00695,18,1,1,1.0,True,normal,normal
physionet_JS00697,8,1,1,1.0,True,normal,normal
physionet_JS00698,11,1,1,1.0,True,normal,normal
physionet_JS00699,9,1,1,1.0,True,normal,normal
physionet_JS00700,16,1,1,1.0,True,normal,normal
physionet_JS00701,9,1,1,1.0,True,normal,normal
physionet_JS00702,21,1,1,1.0,True,normal,normal
physionet_JS00703,7,1,1,1.0,True,normal,normal
physionet_JS00704,11,1,1,1.0,True,normal,normal
physionet_JS00705,18,1,1,1.0,True,normal,normal
physionet_JS00706,14,1,1,1.0,True,normal,normal
physionet_JS00707,7,1,1,1.0,True,normal,normal
physionet_JS00708,5,1,1,1.0,True,normal,normal
physionet_JS00709,11,1,1,1.0,True,normal,normal
physionet_JS00711,7,1,1,1.0,True,normal,normal
physionet_JS00712,11,1,1,1.0,True,normal,normal
physionet_JS00713,8,1,1,1.0,True,normal,normal
physionet_JS00714,8,1,1,1.0,True,normal,normal
physionet_JS00716,8,1,1,1.0,True,normal,normal
physionet_JS00717,9,1,1,1.0,True,normal,normal
physionet_JS00718,12,1,1,1.0,True,normal,normal
physionet_JS00719,7,1,1,1.0,True,normal,normal
physionet_JS00720,4,1,1,1.0,True,normal,normal
physionet_JS00721,6,1,1,1.0,True,normal,normal
physionet_JS00722,12,1,1,1.0,True,normal,normal
physionet_JS00723,10,1,1,1.0,True,normal,normal
physionet_JS00724,8,1,1,1.0,True,normal,normal
physionet_JS00725,6,1,1,1.0,True,normal,normal
physionet_JS00726,14,1,1,1.0,True,normal,normal
physionet_JS00727,10,1,1,1.0,True,normal,normal
physionet_JS00728,7,1,1,1.0,True,normal,normal
physionet_JS00729,7,1,1,1.0,True,normal,normal
physionet_JS00731,8,1,1,1.0,True,normal,normal
physionet_JS00732,7,1,1,1.0,True,normal,normal
physionet_JS00734,2,1,1,1.0,True,normal,normal
physionet_JS00735,9,1,1,1.0,True,normal,normal
physionet_JS00736,8,1,1,1.0,True,normal,normal
physionet_JS00737,7,1,1,1.0,True,normal,normal
physionet_JS00738,16,1,1,1.0,True,normal,normal
physionet_JS00739,11,1,1,1.0,True,normal,normal
physionet_JS00740,12,1,1,1.0,True,normal,normal
physionet_JS00741,10,1,1,1.0,True,normal,normal
physionet_JS00742,8,1,1,1.0,True,normal,normal
physionet_JS00743,8,1,1,1.0,True,normal,normal
physionet_JS00744,15,1,1,1.0,True,normal,normal
physionet_JS00745,9,1,1,1.0,True,normal,normal
physionet_JS00746,11,1,1,1.0,True,normal,normal
physionet_JS00747,15,1,1,1.0,True,normal,normal
physionet_JS00748,11,1,1,0.7272727272727273,True,normal,normal
physionet_JS00749,17,1,1,1.0,True,normal,normal
physionet_JS00750,9,1,1,1.0,True,normal,normal
physionet_JS00751,9,1,1,1.0,True,normal,normal
physionet_JS00752,13,1,1,1.0,True,normal,normal
physionet_JS00753,8,1,1,1.0,True,normal,normal
physionet_JS00754,2,1,1,1.0,True,normal,normal
physionet_JS00756,6,1,1,1.0,True,normal,normal
physionet_JS00757,8,1,1,1.0,True,normal,normal
physionet_JS00758,8,1,1,1.0,True,normal,normal
physionet_JS00759,8,1,1,1.0,True,normal,normal
physionet_JS00760,10,1,1,1.0,True,normal,normal
physionet_JS00761,6,1,1,1.0,True,normal,normal
physionet_JS00762,14,1,1,1.0,True,normal,normal
physionet_JS00763,9,1,1,1.0,True,normal,normal
physionet_JS00764,15,1,1,1.0,True,normal,normal
physionet_JS00765,9,1,1,1.0,True,normal,normal
physionet_JS00766,14,1,1,0.9285714285714286,True,normal,normal
physionet_JS00767,8,1,1,1.0,True,normal,normal
physionet_JS00769,8,1,1,1.0,True,normal,normal
physionet_JS00770,5,1,1,1.0,True,normal,normal
physionet_JS00771,6,1,1,1.0,True,normal,normal
physionet_JS00772,8,1,1,1.0,True,normal,normal
physionet_JS00773,7,1,1,1.0,True,normal,normal
physionet_JS00774,13,1,1,1.0,True,normal,normal
physionet_JS00775,9,1,1,1.0,True,normal,normal
physionet_JS00776,12,1,1,1.0,True,normal,normal
physionet_JS00777,11,1,1,1.0,True,normal,normal
physionet_JS00778,12,1,1,1.0,True,normal,normal
physionet_JS00779,13,1,1,1.0,True,normal,normal
physionet_JS00780,15,1,1,1.0,True,normal,normal
physionet_JS00781,11,1,1,1.0,True,normal,normal
physionet_JS00782,8,1,1,1.0,True,normal,normal
physionet_JS00783,4,1,1,1.0,True,normal,normal
physionet_JS00784,14,1,1,1.0,True,normal,normal
physionet_JS00785,12,1,1,1.0,True,normal,normal
physionet_JS00786,7,1,1,1.0,True,normal,normal
physionet_JS00787,7,1,1,1.0,True,normal,normal
physionet_JS00790,19,1,1,1.0,True,normal,normal
physionet_JS00791,17,1,1,1.0,True,normal,normal
physionet_JS00792,20,1,1,1.0,True,normal,normal
physionet_JS00793,7,1,1,1.0,True,normal,normal
physionet_JS00794,14,1,1,1.0,True,normal,normal
physionet_JS00795,12,1,1,1.0,True,normal,normal
physionet_JS00796,19,1,1,1.0,True,normal,normal
physionet_JS00797,9,1,1,1.0,True,normal,normal
physionet_JS00798,4,1,1,1.0,True,normal,normal
physionet_JS00799,5,1,1,1.0,True,normal,normal
physionet_JS00800,7,1,1,1.0,True,normal,normal
physionet_JS00801,15,1,1,1.0,True,normal,normal
physionet_JS00803,21,1,1,1.0,True,normal,normal
physionet_JS00804,3,1,1,1.0,True,normal,normal
physionet_JS00805,8,1,1,1.0,True,normal,normal
physionet_JS00806,6,1,1,1.0,True,normal,normal
physionet_JS00807,15,1,1,1.0,True,normal,normal
physionet_JS00808,7,1,1,1.0,True,normal,normal
physionet_JS00809,4,1,1,1.0,True,normal,normal
physionet_JS00810,8,1,1,1.0,True,normal,normal
physionet_JS00811,9,1,1,1.0,True,normal,normal
physionet_JS00812,6,1,1,1.0,True,normal,normal
physionet_JS00813,8,1,1,0.625,True,normal,normal
physionet_JS00814,15,1,1,1.0,True,normal,normal
physionet_JS00815,8,1,1,1.0,True,normal,normal
physionet_JS00816,9,1,1,1.0,True,normal,normal
physionet_JS00817,6,1,1,1.0,True,normal,normal
physionet_JS00818,4,1,1,1.0,True,normal,normal
physionet_JS00819,9,1,1,1.0,True,normal,normal
physionet_JS00820,10,1,1,1.0,True,normal,normal
physionet_JS00821,7,1,1,1.0,True,normal,normal
physionet_JS00822,22,1,1,1.0,True,normal,normal
physionet_JS00823,8,1,1,1.0,True,normal,normal
physionet_JS00824,12,1,1,1.0,True,normal,normal
physionet_JS00825,6,1,1,1.0,True,normal,normal
physionet_JS00827,7,1,1,1.0,True,normal,normal
physionet_JS00828,3,1,1,1.0,True,normal,normal
physionet_JS00829,18,1,1,1.0,True,normal,normal
physionet_JS00830,17,1,1,1.0,True,normal,normal
physionet_JS00831,15,1,1,1.0,True,normal,normal
physionet_JS00832,9,1,1,1.0,True,normal,normal
physionet_JS00833,10,1,1,1.0,True,normal,normal
physionet_JS00834,9,1,1,1.0,True,normal,normal
physionet_JS00835,5,1,1,1.0,True,normal,normal
physionet_JS00837,15,1,1,1.0,True,normal,normal
physionet_JS00838,5,1,1,1.0,True,normal,normal
physionet_JS00839,8,1,1,1.0,True,normal,normal
physionet_JS00840,17,1,1,1.0,True,normal,normal
physionet_JS00841,11,1,1,1.0,True,normal,normal
physionet_JS00842,8,1,1,1.0,True,normal,normal
physionet_JS00843,7,1,1,1.0,True,normal,normal
physionet_JS00844,5,1,1,1.0,True,normal,normal
physionet_JS00845,10,1,1,1.0,True,normal,normal
physionet_JS00846,8,1,1,1.0,True,normal,normal
physionet_JS00847,5,1,1,1.0,True,normal,normal
physionet_JS00848,14,1,1,1.0,True,normal,normal
physionet_JS00849,12,1,1,1.0,True,normal,normal
physionet_JS00850,8,1,1,1.0,True,normal,normal
physionet_JS00851,10,1,1,1.0,True,normal,normal
physionet_JS00852,11,1,1,1.0,True,normal,normal
physionet_JS00853,7,1,1,1.0,True,normal,normal
physionet_JS00854,7,1,1,1.0,True,normal,normal
physionet_JS00856,12,1,1,1.0,True,normal,normal
physionet_JS00857,5,1,1,1.0,True,normal,normal
physionet_JS00858,8,1,1,1.0,True,normal,normal
physionet_JS00859,15,1,1,1.0,True,normal,normal
physionet_JS00860,8,1,1,1.0,True,normal,normal
physionet_JS00861,9,1,1,1.0,True,normal,normal
physionet_JS00864,14,1,1,1.0,True,normal,normal
physionet_JS00865,9,1,1,1.0,True,normal,normal
physionet_JS00866,9,1,1,1.0,True,normal,normal
physionet_JS00867,10,1,1,1.0,True,normal,normal
physionet_JS00868,19,1,1,1.0,True,normal,normal
physionet_JS00870,8,1,1,1.0,True,normal,normal
physionet_JS00871,18,1,1,1.0,True,normal,normal
physionet_JS00872,10,1,1,1.0,True,normal,normal
physionet_JS00873,17,1,1,1.0,True,normal,normal
physionet_JS00875,8,1,1,1.0,True,normal,normal
physionet_JS00876,7,1,1,1.0,True,normal,normal
physionet_JS00877,6,1,1,1.0,True,normal,normal
physionet_JS00878,4,1,1,1.0,True,normal,normal
physionet_JS00879,9,1,1,1.0,True,normal,normal
physionet_JS00880,11,1,1,1.0,True,normal,normal
physionet_JS00881,8,1,1,1.0,True,normal,normal
physionet_JS00882,6,1,1,1.0,True,normal,normal
physionet_JS00883,16,1,1,1.0,True,normal,normal
physionet_JS00884,10,1,1,1.0,True,normal,normal
physionet_JS00885,6,1,1,1.0,True,normal,normal
physionet_JS00886,13,1,1,1.0,True,normal,normal
physionet_JS00887,8,1,1,1.0,True,normal,normal
physionet_JS00888,16,1,1,0.875,True,normal,normal
physionet_JS00890,9,1,1,1.0,True,normal,normal
physionet_JS00891,9,1,1,1.0,True,normal,normal
physionet_JS00893,9,1,1,1.0,True,normal,normal
physionet_JS00894,10,1,1,1.0,True,normal,normal
physionet_JS00895,9,1,1,1.0,True,normal,normal
physionet_JS00896,4,1,1,1.0,True,normal,normal
physionet_JS00897,6,1,1,1.0,True,normal,normal
physionet_JS00898,9,1,1,1.0,True,normal,normal
physionet_JS00899,14,1,1,1.0,True,normal,normal
physionet_JS00900,7,1,1,1.0,True,normal,normal
physionet_JS00901,3,1,1,1.0,True,normal,normal
physionet_JS00902,10,1,1,1.0,True,normal,normal
physionet_JS00903,8,1,1,1.0,True,normal,normal
physionet_JS00905,11,1,1,1.0,True,normal,normal
physionet_JS00906,7,1,1,1.0,True,normal,normal
physionet_JS00907,17,1,1,1.0,True,normal,normal
physionet_JS00909,19,1,1,1.0,True,normal,normal
physionet_JS00910,7,1,1,1.0,True,normal,normal
physionet_JS00911,16,1,1,1.0,True,normal,normal
physionet_JS00912,10,1,1,1.0,True,normal,normal
physionet_JS00913,9,1,1,1.0,True,normal,normal
physionet_JS00914,14,1,1,1.0,True,normal,normal
physionet_JS00915,9,1,1,1.0,True,normal,normal
physionet_JS00916,7,1,1,1.0,True,normal,normal
physionet_JS00917,9,1,1,1.0,True,normal,normal
physionet_JS00918,13,1,1,1.0,True,normal,normal
physionet_JS00919,11,1,1,1.0,True,normal,normal
physionet_JS00921,8,1,1,1.0,True,normal,normal
physionet_JS00922,14,1,1,1.0,True,normal,normal
physionet_JS00924,10,1,1,1.0,True,normal,normal
physionet_JS00925,18,1,1,1.0,True,normal,normal
physionet_JS00926,8,1,1,1.0,True,normal,normal
physionet_JS00927,15,1,1,1.0,True,normal,normal
physionet_JS00928,19,1,1,1.0,True,normal,normal
physionet_JS00929,6,1,1,1.0,True,normal,normal
physionet_JS00930,18,1,1,1.0,True,normal,normal
physionet_JS00931,6,1,1,1.0,True,normal,normal
physionet_JS00932,9,1,1,1.0,True,normal,normal
physionet_JS00933,14,1,1,1.0,True,normal,normal
physionet_JS00934,9,1,1,1.0,True,normal,normal
physionet_JS00935,7,1,1,1.0,True,normal,normal
physionet_JS00936,7,1,1,1.0,True,normal,normal
physionet_JS00937,9,1,1,1.0,True,normal,normal
physionet_JS00938,21,1,1,1.0,True,normal,normal
physionet_JS00939,18,1,1,1.0,True,normal,normal
physionet_JS00940,14,1,1,1.0,True,normal,normal
physionet_JS00941,8,1,1,1.0,True,normal,normal
physionet_JS00942,8,1,1,1.0,True,normal,normal
physionet_JS00943,10,1,1,1.0,True,normal,normal
physionet_JS00944,13,1,1,1.0,True,normal,normal
physionet_JS00945,7,1,1,1.0,True,normal,normal
physionet_JS00946,8,1,1,1.0,True,normal,normal
physionet_JS00947,4,1,1,1.0,True,normal,normal
physionet_JS00948,4,1,1,1.0,True,normal,normal
physionet_JS00949,8,1,1,1.0,True,normal,normal
physionet_JS00950,12,1,1,1.0,True,normal,normal
physionet_JS00951,9,1,1,1.0,True,normal,normal
physionet_JS00952,8,1,1,1.0,True,normal,normal
physionet_JS00953,5,1,1,1.0,True,normal,normal
physionet_JS00954,15,1,1,1.0,True,normal,normal
physionet_JS00955,9,1,1,1.0,True,normal,normal
physionet_JS00956,17,1,1,1.0,True,normal,normal
physionet_JS00958,6,0,0,1.0,True,LA_LL,LA_LL
physionet_JS00959,11,1,1,1.0,True,normal,normal
physionet_JS00960,18,1,1,1.0,True,normal,normal
physionet_JS00961,3,1,1,1.0,True,normal,normal
physionet_JS00962,8,1,1,1.0,True,normal,normal
physionet_JS00963,13,1,1,1.0,True,normal,normal
physionet_JS00964,13,1,1,1.0,True,normal,normal
physionet_JS00965,8,1,1,1.0,True,normal,normal
physionet_JS00966,17,1,1,1.0,True,normal,normal
physionet_JS00967,8,1,1,1.0,True,normal,normal
physionet_JS00968,10,1,1,1.0,True,normal,normal
physionet_JS00969,12,1,1,1.0,True,normal,normal
physionet_JS00970,15,1,1,1.0,True,normal,normal
physionet_JS00971,15,1,1,1.0,True,normal,normal
physionet_JS00972,9,1,1,1.0,True,normal,normal
physionet_JS00973,10,1,1,1.0,True,normal,normal
physionet_JS00974,13,1,1,1.0,True,normal,normal
physionet_JS00975,9,1,1,1.0,True,normal,normal
physionet_JS00976,8,1,1,1.0,True,normal,normal
physionet_JS00977,10,1,1,0.7,True,normal,normal
physionet_JS00978,15,1,1,1.0,True,normal,normal
physionet_JS00979,8,1,1,1.0,True,normal,normal
physionet_JS00980,13,1,1,1.0,True,normal,normal
physionet_JS00981,11,1,1,1.0,True,normal,normal
physionet_JS00982,8,1,1,1.0,True,normal,normal
physionet_JS00983,6,1,1,1.0,True,normal,normal
physionet_JS00984,16,1,1,1.0,True,normal,normal
physionet_JS00985,10,1,1,1.0,True,normal,normal
physionet_JS00986,11,1,1,1.0,True,normal,normal
physionet_JS00987,19,1,1,1.0,True,normal,normal
physionet_JS00988,8,1,1,1.0,True,normal,normal
physionet_JS00989,8,1,1,1.0,True,normal,normal
physionet_JS00990,15,1,1,1.0,True,normal,normal
physionet_JS00992,8,1,1,1.0,True,normal,normal
physionet_JS00993,12,1,1,1.0,True,normal,normal
physionet_JS00994,13,1,1,1.0,True,normal,normal
physionet_JS00995,20,1,1,1.0,True,normal,normal
physionet_JS00996,11,1,1,1.0,True,normal,normal
physionet_JS00997,7,1,1,1.0,True,normal,normal
physionet_JS00998,10,1,1,1.0,True,normal,normal
physionet_JS00999,8,1,1,1.0,True,normal,normal
physionet_JS01000,7,1,1,1.0,True,normal,normal
physionet_JS01001,7,1,1,1.0,True,normal,normal
physionet_JS01002,5,1,1,1.0,True,normal,normal
physionet_JS01003,4,1,1,1.0,True,normal,normal
physionet_JS01004,12,1,1,1.0,True,normal,normal
physionet_JS01005,10,1,1,1.0,True,normal,normal
physionet_JS01006,13,1,1,1.0,True,normal,normal
physionet_JS01007,14,1,1,1.0,True,normal,normal
physionet_JS01008,14,1,1,1.0,True,normal,normal
physionet_JS01009,4,1,1,1.0,True,normal,normal
physionet_JS01010,8,1,1,1.0,True,normal,normal
physionet_JS01011,22,1,1,1.0,True,normal,normal
physionet_JS01012,12,1,1,1.0,True,normal,normal
physionet_JS01013,12,1,1,1.0,True,normal,normal
physionet_JS01014,8,1,1,1.0,True,normal,normal
physionet_JS01017,15,1,1,1.0,True,normal,normal
