recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_20723,10,2,2,0.8,True,normal,normal
ptbxl_20766,13,2,2,1.0,True,normal,normal
ptbxl_20775,5,2,2,1.0,True,normal,normal
ptbxl_20785,11,2,2,1.0,True,normal,normal
ptbxl_20818,11,2,2,1.0,True,normal,normal
ptbxl_20824,16,2,2,1.0,True,normal,normal
ptbxl_20833,10,2,2,1.0,True,normal,normal
ptbxl_20842,6,2,2,1.0,True,normal,normal
ptbxl_20843,8,2,2,1.0,True,normal,normal
ptbxl_20857,11,2,2,1.0,True,normal,normal
ptbxl_20866,10,2,2,0.9,True,normal,normal
ptbxl_20876,11,2,2,1.0,True,normal,normal
ptbxl_20884,4,2,2,1.0,True,normal,normal
ptbxl_20896,9,2,2,1.0,True,normal,normal
ptbxl_20897,4,2,2,1.0,True,normal,normal
ptbxl_20905,9,2,2,1.0,True,normal,normal
ptbxl_20909,13,2,2,1.0,True,normal,normal
ptbxl_20912,8,2,2,1.0,True,normal,normal
ptbxl_20914,10,2,2,0.9,True,normal,normal
ptbxl_20917,8,2,2,1.0,True,normal,normal
ptbxl_20924,10,2,2,1.0,True,normal,normal
ptbxl_20934,10,2,2,1.0,True,normal,normal
ptbxl_20936,12,2,2,1.0,True,normal,normal
ptbxl_20939,8,2,2,1.0,True,normal,normal
ptbxl_20941,6,2,2,1.0,True,normal,normal
ptbxl_20951,10,2,2,1.0,True,normal,normal
ptbxl_20966,5,2,2,1.0,True,normal,normal
ptbxl_20967,11,2,2,1.0,True,normal,normal
ptbxl_20981,11,2,2,1.0,True,normal,normal
ptbxl_20983,10,2,2,1.0,True,normal,normal
ptbxl_20996,8,2,2,1.0,True,normal,normal
ptbxl_20998,9,2,2,1.0,True,normal,normal
ptbxl_21023,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_21029,9,2,2,1.0,True,normal,normal
ptbxl_21030,13,2,2,1.0,True,normal,normal
ptbxl_21036,11,2,2,1.0,True,normal,normal
ptbxl_21049,6,2,2,1.0,True,normal,normal
ptbxl_21064,8,2,2,1.0,True,normal,normal
ptbxl_21075,3,2,2,1.0,True,normal,normal
ptbxl_21085,3,2,2,1.0,True,normal,normal
ptbxl_21093,8,2,2,0.75,True,normal,normal
ptbxl_21100,9,2,2,1.0,True,normal,normal
ptbxl_21110,14,2,2,1.0,True,normal,normal
ptbxl_21111,8,2,2,1.0,True,normal,normal
ptbxl_21121,12,2,2,1.0,True,normal,normal
ptbxl_21122,13,2,2,1.0,True,normal,normal
ptbxl_21137,10,2,0,0.6,False,normal,LA_LL
ptbxl_21144,5,2,2,1.0,True,normal,normal
ptbxl_21149,9,2,2,1.0,True,normal,normal
ptbxl_21162,11,2,2,1.0,True,normal,normal
ptbxl_21174,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_21186,5,2,2,1.0,True,normal,normal
ptbxl_21207,10,2,2,1.0,True,normal,normal
ptbxl_21225,9,2,2,1.0,True,normal,normal
ptbxl_21226,8,2,2,1.0,True,normal,normal
ptbxl_21237,9,2,2,1.0,True,normal,normal
ptbxl_21253,8,2,2,1.0,True,normal,normal
ptbxl_21282,10,2,2,1.0,True,normal,normal
ptbxl_21285,12,2,2,0.8333333333333334,True,normal,normal
ptbxl_21310,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_21330,8,2,2,1.0,True,normal,normal
ptbxl_21344,9,2,2,1.0,True,normal,normal
ptbxl_21345,8,2,2,1.0,True,normal,normal
ptbxl_21351,12,2,2,1.0,True,normal,normal
ptbxl_21358,11,2,2,1.0,True,normal,normal
ptbxl_21378,19,2,2,1.0,True,normal,normal
ptbxl_21388,14,2,2,1.0,True,normal,normal
ptbxl_21400,8,2,2,1.0,True,normal,normal
ptbxl_21413,9,2,2,1.0,True,normal,normal
ptbxl_21418,6,2,2,1.0,True,normal,normal
ptbxl_21423,7,2,2,1.0,True,normal,normal
ptbxl_21427,14,2,2,1.0,True,normal,normal
ptbxl_21442,9,2,2,0.7777777777777778,True,normal,normal
ptbxl_21461,4,2,0,0.75,False,normal,LA_LL
ptbxl_21470,10,2,2,1.0,True,normal,normal
ptbxl_21475,7,2,2,1.0,True,normal,normal
ptbxl_21501,7,2,2,1.0,True,normal,normal
ptbxl_21503,12,2,2,1.0,True,normal,normal
ptbxl_21518,13,2,2,1.0,True,normal,normal
ptbxl_21537,10,2,2,1.0,True,normal,normal
ptbxl_21543,13,2,2,1.0,True,normal,normal
ptbxl_21548,9,2,2,1.0,True,normal,normal
ptbxl_21551,13,2,2,1.0,True,normal,normal
ptbxl_21558,11,2,2,1.0,True,normal,normal
ptbxl_21562,9,2,2,1.0,True,normal,normal
ptbxl_21576,8,2,2,1.0,True,normal,normal
ptbxl_21597,8,2,2,1.0,True,normal,normal
ptbxl_21611,10,2,2,1.0,True,normal,normal
ptbxl_21616,11,2,2,1.0,True,normal,normal
ptbxl_21638,8,2,2,1.0,True,normal,normal
ptbxl_21646,11,2,2,1.0,True,normal,normal
ptbxl_21653,6,2,2,1.0,True,normal,normal
ptbxl_21661,10,2,2,1.0,True,normal,normal
ptbxl_21676,11,2,2,1.0,True,normal,normal
ptbxl_21677,6,2,2,1.0,True,normal,normal
ptbxl_21693,8,2,2,0.75,True,normal,normal
ptbxl_21703,9,2,2,1.0,True,normal,normal
ptbxl_21717,11,2,2,1.0,True,normal,normal
ptbxl_21736,8,2,2,1.0,True,normal,normal
ptbxl_21740,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_21743,11,2,2,1.0,True,normal,normal
ptbxl_21751,7,2,2,1.0,True,normal,normal
ptbxl_21752,10,2,2,1.0,True,normal,normal
ptbxl_21765,14,2,2,0.8571428571428571,True,normal,normal
ptbxl_21767,18,2,2,1.0,True,normal,normal
ptbxl_21768,18,2,2,0.6111111111111112,True,normal,normal
ptbxl_21776,16,2,2,1.0,True,normal,normal
ptbxl_21784,14,2,2,1.0,True,normal,normal
ptbxl_21794,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_21799,14,2,2,1.0,True,normal,normal
ptbxl_21814,11,2,2,1.0,True,normal,normal
ptbxl_21815,9,2,2,1.0,True,normal,normal
ptbxl_21823,10,2,2,1.0,True,normal,normal
ptbxl_21837,8,2,2,1.0,True,normal,normal
georgia_E00006,9,2,2,0.8888888888888888,True,normal,normal
georgia_E00008,11,2,2,1.0,True,normal,normal
georgia_E00028,8,2,2,0.625,True,normal,normal
georgia_E00036,14,2,2,0.8571428571428571,True,normal,normal
georgia_E00053,14,2,2,1.0,True,normal,normal
georgia_E00062,11,2,2,1.0,True,normal,normal
georgia_E00080,8,2,2,1.0,True,normal,normal
georgia_E00082,9,2,0,0.5555555555555556,False,normal,LA_LL
georgia_E00086,7,2,2,1.0,True,normal,normal
georgia_E00096,10,2,2,1.0,True,normal,normal
georgia_E00098,3,2,2,1.0,True,normal,normal
georgia_E00122,5,2,2,1.0,True,normal,normal
georgia_E00129,9,2,2,0.8888888888888888,True,normal,normal
georgia_E00146,10,2,2,1.0,True,normal,normal
georgia_E00150,12,2,2,1.0,True,normal,normal
georgia_E00160,13,2,2,1.0,True,normal,normal
georgia_E00184,4,2,2,1.0,True,normal,normal
georgia_E00202,15,2,2,1.0,True,normal,normal
georgia_E00205,9,2,2,1.0,True,normal,normal
georgia_E00206,10,2,0,1.0,False,normal,LA_LL
georgia_E00225,5,2,2,1.0,True,normal,normal
georgia_E00228,17,2,2,1.0,True,normal,normal
georgia_E00230,17,2,2,1.0,True,normal,normal
georgia_E00248,13,2,2,1.0,True,normal,normal
georgia_E00262,6,2,2,1.0,True,normal,normal
georgia_E00263,8,2,2,1.0,True,normal,normal
georgia_E00278,12,2,0,0.5,False,normal,LA_LL
georgia_E00280,12,2,2,1.0,True,normal,normal
georgia_E00288,10,2,2,1.0,True,normal,normal
georgia_E00300,2,2,2,1.0,True,normal,normal
georgia_E00309,18,2,2,1.0,True,normal,normal
georgia_E00315,13,2,2,1.0,True,normal,normal
georgia_E00317,9,2,2,1.0,True,normal,normal
georgia_E00324,7,2,2,0.7142857142857143,True,normal,normal
georgia_E00328,8,2,2,1.0,True,normal,normal
georgia_E00329,11,2,2,1.0,True,normal,normal
georgia_E00334,29,2,2,1.0,True,normal,normal
georgia_E00346,15,2,2,1.0,True,normal,normal
georgia_E00361,5,2,2,0.8,True,normal,normal
georgia_E00383,8,2,2,1.0,True,normal,normal
georgia_E00387,12,2,2,1.0,True,normal,normal
georgia_E00402,12,2,2,1.0,True,normal,normal
georgia_E00404,10,2,2,1.0,True,normal,normal
georgia_E00418,12,2,2,1.0,True,normal,normal
georgia_E00433,11,2,2,1.0,True,normal,normal
georgia_E00438,11,2,2,1.0,True,normal,normal
georgia_E00441,12,2,2,1.0,True,normal,normal
georgia_E00443,9,2,2,1.0,True,normal,normal
georgia_E00447,9,2,2,0.6666666666666666,True,normal,normal
georgia_E00448,5,2,2,1.0,True,normal,normal
georgia_E00451,15,2,2,0.7333333333333333,True,normal,normal
georgia_E00479,14,2,2,1.0,True,normal,normal
georgia_E00485,10,2,2,1.0,True,normal,normal
georgia_E00486,16,2,2,1.0,True,normal,normal
georgia_E00492,12,2,2,1.0,True,normal,normal
georgia_E00504,11,2,2,1.0,True,normal,normal
georgia_E00516,13,2,2,1.0,True,normal,normal
georgia_E00529,13,2,2,1.0,True,normal,normal
georgia_E00559,8,2,2,1.0,True,normal,normal
georgia_E00563,5,2,2,1.0,True,normal,normal
georgia_E00577,17,2,2,1.0,True,normal,normal
georgia_E00585,6,2,2,1.0,True,normal,normal
georgia_E00590,13,2,2,1.0,True,normal,normal
georgia_E00598,9,2,2,1.0,True,normal,normal
georgia_E00621,16,2,2,0.9375,True,normal,normal
georgia_E00635,22,2,2,1.0,True,normal,normal
georgia_E00647,6,2,2,1.0,True,normal,normal
georgia_E00668,9,2,2,1.0,True,normal,normal
georgia_E00670,21,2,2,1.0,True,normal,normal
georgia_E00672,14,2,2,1.0,True,normal,normal
georgia_E00676,11,2,2,1.0,True,normal,normal
georgia_E00705,21,2,2,1.0,True,normal,normal
georgia_E00708,7,2,2,1.0,True,normal,normal
georgia_E00719,7,2,2,1.0,True,normal,normal
georgia_E00737,13,2,2,0.9230769230769231,True,normal,normal
georgia_E00747,13,2,2,1.0,True,normal,normal
georgia_E00750,8,2,2,1.0,True,normal,normal
georgia_E00751,13,2,2,1.0,True,normal,normal
georgia_E00759,20,2,0,0.65,False,normal,LA_LL
georgia_E00765,12,2,2,1.0,True,normal,normal
georgia_E00782,11,2,2,0.6363636363636364,True,normal,normal
georgia_E00802,8,2,2,1.0,True,normal,normal
georgia_E00806,6,2,2,1.0,True,normal,normal
georgia_E00809,17,2,2,1.0,True,normal,normal
georgia_E00810,10,2,2,1.0,True,normal,normal
georgia_E00815,12,2,2,1.0,True,normal,normal
georgia_E00818,13,2,2,1.0,True,normal,normal
georgia_E00828,8,2,2,1.0,True,normal,normal
georgia_E00837,6,2,2,1.0,True,normal,normal
georgia_E00839,14,2,2,1.0,True,normal,normal
georgia_E00841,10,2,2,1.0,True,normal,normal
georgia_E00843,9,2,2,1.0,True,normal,normal
georgia_E00857,9,2,2,1.0,True,normal,normal
georgia_E00868,10,2,2,1.0,True,normal,normal
georgia_E00887,9,2,2,0.8888888888888888,True,normal,normal
georgia_E00892,12,2,2,1.0,True,normal,normal
georgia_E00902,4,2,2,1.0,True,normal,normal
georgia_E00906,9,2,2,1.0,True,normal,normal
georgia_E00949,9,2,2,1.0,True,normal,normal
georgia_E00951,25,2,2,1.0,True,normal,normal
georgia_E00959,13,2,2,1.0,True,normal,normal
georgia_E00971,6,2,2,1.0,True,normal,normal
georgia_E00974,12,2,2,1.0,True,normal,normal
georgia_E00990,12,2,2,1.0,True,normal,normal
georgia_E00999,10,2,2,1.0,True,normal,normal
georgia_E09002,9,2,2,1.0,True,normal,normal
georgia_E09009,10,2,2,1.0,True,normal,normal
georgia_E09030,7,2,2,1.0,True,normal,normal
georgia_E09038,9,2,2,1.0,True,normal,normal
georgia_E09058,10,2,2,1.0,True,normal,normal
georgia_E09069,12,2,2,1.0,True,normal,normal
georgia_E09076,10,2,2,1.0,True,normal,normal
georgia_E09089,6,2,2,1.0,True,normal,normal
georgia_E09095,5,2,2,1.0,True,normal,normal
georgia_E09096,7,2,2,1.0,True,normal,normal
georgia_E09109,14,2,2,1.0,True,normal,normal
georgia_E09131,6,2,2,1.0,True,normal,normal
georgia_E09160,8,2,2,1.0,True,normal,normal
georgia_E09170,10,2,2,1.0,True,normal,normal
georgia_E09176,9,2,2,1.0,True,normal,normal
georgia_E09186,9,2,2,1.0,True,normal,normal
georgia_E09195,9,2,2,1.0,True,normal,normal
georgia_E09196,9,2,2,1.0,True,normal,normal
georgia_E09207,8,2,2,1.0,True,normal,normal
georgia_E09215,10,2,2,1.0,True,normal,normal
georgia_E09221,22,2,2,1.0,True,normal,normal
georgia_E09227,8,2,2,1.0,True,normal,normal
georgia_E09232,10,2,2,0.9,True,normal,normal
georgia_E09236,11,2,2,1.0,True,normal,normal
georgia_E09247,9,2,2,1.0,True,normal,normal
georgia_E09250,7,2,2,1.0,True,normal,normal
georgia_E09254,9,2,2,1.0,True,normal,normal
georgia_E09264,9,2,2,0.8888888888888888,True,normal,normal
georgia_E09276,4,2,0,0.5,False,normal,LA_LL
georgia_E09302,9,2,2,1.0,True,normal,normal
georgia_E09310,7,2,2,0.5714285714285714,True,normal,normal
georgia_E09333,14,2,2,1.0,True,normal,normal
georgia_E09344,6,2,2,1.0,True,normal,normal
georgia_E09347,11,2,2,1.0,True,normal,normal
georgia_E09354,10,2,2,1.0,True,normal,normal
georgia_E09387,8,2,2,1.0,True,normal,normal
georgia_E09389,8,2,2,1.0,True,normal,normal
georgia_E09390,8,2,0,0.875,False,normal,LA_LL
georgia_E09402,8,2,2,1.0,True,normal,normal
georgia_E09408,13,2,0,0.6153846153846154,False,normal,LA_LL
georgia_E09422,15,2,2,1.0,True,normal,normal
georgia_E09437,12,2,2,1.0,True,normal,normal
georgia_E09440,10,2,2,1.0,True,normal,normal
georgia_E09442,8,2,2,1.0,True,normal,normal
georgia_E09448,14,2,2,1.0,True,normal,normal
georgia_E09453,9,2,2,1.0,True,normal,normal
georgia_E09457,12,2,2,1.0,True,normal,normal
georgia_E09461,8,2,0,1.0,False,normal,LA_LL
georgia_E09467,8,2,2,1.0,True,normal,normal
georgia_E09483,8,2,2,1.0,True,normal,normal
georgia_E09489,6,2,2,1.0,True,normal,normal
georgia_E09502,6,2,2,1.0,True,normal,normal
georgia_E09505,8,2,2,1.0,True,normal,normal
georgia_E09508,6,2,2,1.0,True,normal,normal
georgia_E09551,9,2,2,1.0,True,normal,normal
georgia_E09552,6,2,2,1.0,True,normal,normal
georgia_E09557,4,2,2,1.0,True,normal,normal
georgia_E09559,13,2,2,1.0,True,normal,normal
georgia_E09565,10,2,2,1.0,True,normal,normal
georgia_E09573,16,2,2,1.0,True,normal,normal
georgia_E09585,15,2,2,0.8,True,normal,normal
georgia_E09587,6,2,2,1.0,True,normal,normal
georgia_E09589,14,2,2,1.0,True,normal,normal
georgia_E09593,11,2,2,1.0,True,normal,normal
georgia_E09602,11,2,2,1.0,True,normal,normal
georgia_E09616,5,2,2,1.0,True,normal,normal
georgia_E09628,11,2,2,1.0,True,normal,normal
georgia_E09663,9,2,2,1.0,True,normal,normal
georgia_E09723,14,2,2,1.0,True,normal,normal
georgia_E09732,9,2,2,1.0,True,normal,normal
georgia_E09752,10,2,2,1.0,True,normal,normal
georgia_E09753,13,2,0,0.5384615384615384,False,normal,LA_LL
georgia_E09757,13,2,2,1.0,True,normal,normal
georgia_E09762,12,2,2,1.0,True,normal,normal
georgia_E09768,9,2,2,1.0,True,normal,normal
georgia_E09779,14,2,2,1.0,True,normal,normal
georgia_E09781,7,2,2,1.0,True,normal,normal
georgia_E09783,6,2,2,1.0,True,normal,normal
georgia_E09786,10,2,2,1.0,True,normal,normal
georgia_E09791,8,2,2,1.0,True,normal,normal
georgia_E09792,11,2,2,1.0,True,normal,normal
georgia_E09810,14,2,2,1.0,True,normal,normal
georgia_E09824,12,2,2,1.0,True,normal,normal
georgia_E09829,9,2,2,1.0,True,normal,normal
georgia_E09831,8,2,0,1.0,False,normal,LA_LL
georgia_E09834,6,2,2,1.0,True,normal,normal
georgia_E09866,11,2,2,0.6363636363636364,True,normal,normal
georgia_E09877,6,2,2,1.0,True,normal,normal
georgia_E09880,6,2,2,1.0,True,normal,normal
georgia_E09885,10,2,2,1.0,True,normal,normal
georgia_E09887,6,2,2,1.0,True,normal,normal
georgia_E09894,25,2,2,1.0,True,normal,normal
georgia_E09897,11,2,2,1.0,True,normal,normal
georgia_E09900,10,2,2,1.0,True,normal,normal
georgia_E09906,12,2,2,1.0,True,normal,normal
georgia_E09932,10,2,2,1.0,True,normal,normal
georgia_E09945,10,2,2,1.0,True,normal,normal
georgia_E09950,10,2,2,1.0,True,normal,normal
georgia_E09954,9,2,2,1.0,True,normal,normal
georgia_E09956,7,2,2,1.0,True,normal,normal
georgia_E09957,11,2,2,1.0,True,normal,normal
georgia_E09965,8,2,2,1.0,True,normal,normal
georgia_E09998,10,2,2,1.0,True,normal,normal
georgia_E10002,12,2,2,1.0,True,normal,normal
georgia_E10016,9,2,2,1.0,True,normal,normal
georgia_E10019,4,2,2,1.0,True,normal,normal
georgia_E10053,10,2,2,1.0,True,normal,normal
georgia_E10055,10,2,2,1.0,True,normal,normal
georgia_E10076,8,2,2,1.0,True,normal,normal
georgia_E10092,14,2,2,1.0,True,normal,normal
georgia_E10097,7,2,2,1.0,True,normal,normal
georgia_E10118,12,2,2,1.0,True,normal,normal
georgia_E10133,6,2,2,1.0,True,normal,normal
georgia_E10153,15,2,2,1.0,True,normal,normal
georgia_E10170,11,2,2,0.5454545454545454,True,normal,normal
georgia_E10174,19,2,2,1.0,True,normal,normal
georgia_E10193,10,2,2,0.7,True,normal,normal
georgia_E10197,8,2,2,1.0,True,normal,normal
georgia_E10212,10,2,0,1.0,False,normal,LA_LL
georgia_E10220,12,2,2,1.0,True,normal,normal
georgia_E10222,12,2,2,1.0,True,normal,normal
georgia_E10228,8,2,2,1.0,True,normal,normal
georgia_E10237,9,2,2,1.0,True,normal,normal
georgia_E10243,9,2,2,1.0,True,normal,normal
georgia_E10248,8,2,2,1.0,True,normal,normal
georgia_E10281,5,2,2,1.0,True,normal,normal
georgia_E10286,7,2,2,1.0,True,normal,normal
georgia_E10291,9,2,2,1.0,True,normal,normal
georgia_E10308,9,2,2,1.0,True,normal,normal
georgia_E10316,9,2,2,0.8888888888888888,True,normal,normal
georgia_E10322,6,2,2,1.0,True,normal,normal
georgia_E01017,9,2,2,1.0,True,normal,normal
georgia_E01025,14,2,2,1.0,True,normal,normal
georgia_E01039,9,2,2,1.0,True,normal,normal
georgia_E01043,8,2,2,1.0,True,normal,normal
georgia_E01044,6,2,2,1.0,True,normal,normal
georgia_E01060,9,2,2,1.0,True,normal,normal
georgia_E01070,10,2,2,0.7,True,normal,normal
georgia_E01081,12,2,2,1.0,True,normal,normal
georgia_E01083,10,2,2,1.0,True,normal,normal
georgia_E01116,1,2,2,1.0,True,normal,normal
georgia_E01119,13,2,2,1.0,True,normal,normal
georgia_E01125,7,2,2,0.8571428571428571,True,normal,normal
georgia_E01139,3,2,0,0.6666666666666666,False,normal,LA_LL
georgia_E01144,11,2,2,1.0,True,normal,normal
georgia_E01175,11,2,2,1.0,True,normal,normal
georgia_E01184,13,2,2,0.9230769230769231,True,normal,normal
georgia_E01195,10,2,2,1.0,True,normal,normal
georgia_E01204,8,2,2,0.875,True,normal,normal
georgia_E01221,9,2,2,1.0,True,normal,normal
georgia_E01235,11,2,2,0.7272727272727273,True,normal,normal
georgia_E01242,12,2,2,0.9166666666666666,True,normal,normal
georgia_E01244,9,2,2,1.0,True,normal,normal
georgia_E01254,11,2,2,1.0,True,normal,normal
georgia_E01260,11,2,2,1.0,True,normal,normal
georgia_E01261,12,2,0,0.6666666666666666,False,normal,LA_LL
georgia_E01283,8,2,2,1.0,True,normal,normal
georgia_E01289,20,2,2,1.0,True,normal,normal
georgia_E01294,9,2,2,1.0,True,normal,normal
georgia_E01298,10,2,2,1.0,True,normal,normal
georgia_E01300,11,2,2,1.0,True,normal,normal
georgia_E01312,14,2,2,1.0,True,normal,normal
georgia_E01317,10,2,2,1.0,True,normal,normal
georgia_E01368,16,2,2,1.0,True,normal,normal
georgia_E01373,10,2,2,1.0,True,normal,normal
georgia_E01385,10,2,0,0.9,False,normal,LA_LL
georgia_E01395,10,2,2,1.0,True,normal,normal
georgia_E01396,13,2,2,1.0,True,normal,normal
georgia_E01412,13,2,2,1.0,True,normal,normal
georgia_E01449,9,2,2,1.0,True,normal,normal
georgia_E01450,11,2,2,1.0,True,normal,normal
georgia_E01486,7,2,2,1.0,True,normal,normal
georgia_E01488,9,2,2,1.0,True,normal,normal
georgia_E01490,9,2,2,1.0,True,normal,normal
georgia_E01501,17,2,2,1.0,True,normal,normal
georgia_E01510,18,2,2,1.0,True,normal,normal
georgia_E01515,5,2,2,1.0,True,normal,normal
georgia_E01525,11,2,2,1.0,True,normal,normal
georgia_E01528,9,2,2,1.0,True,normal,normal
georgia_E01534,16,2,2,0.625,True,normal,normal
georgia_E01542,12,2,2,1.0,True,normal,normal
georgia_E01558,11,2,1,0.7272727272727273,False,normal,RA_LL
georgia_E01562,12,2,2,1.0,True,normal,normal
georgia_E01564,17,2,2,1.0,True,normal,normal
georgia_E01566,14,2,0,0.5,False,normal,LA_LL
georgia_E01567,8,2,2,1.0,True,normal,normal
georgia_E01571,11,2,2,1.0,True,normal,normal
georgia_E01578,1,2,2,1.0,True,normal,normal
georgia_E01581,10,2,2,1.0,True,normal,normal
georgia_E01593,13,2,2,1.0,True,normal,normal
georgia_E01597,20,2,2,1.0,True,normal,normal
georgia_E01598,15,2,2,1.0,True,normal,normal
georgia_E01623,8,2,2,1.0,True,normal,normal
georgia_E01631,14,2,2,1.0,True,normal,normal
georgia_E01632,13,2,2,0.9230769230769231,True,normal,normal
georgia_E01633,9,2,2,1.0,True,normal,normal
georgia_E01642,9,2,2,1.0,True,normal,normal
georgia_E01651,12,2,2,1.0,True,normal,normal
georgia_E01663,8,2,2,0.875,True,normal,normal
georgia_E01671,11,2,2,1.0,True,normal,normal
georgia_E01676,12,2,2,1.0,True,normal,normal
georgia_E01699,12,2,2,1.0,True,normal,normal
georgia_E01734,7,2,2,1.0,True,normal,normal
georgia_E01737,8,2,2,1.0,True,normal,normal
georgia_E01742,13,2,2,1.0,True,normal,normal
georgia_E01755,4,2,2,1.0,True,normal,normal
georgia_E01766,13,2,2,1.0,True,normal,normal
georgia_E01777,9,2,2,1.0,True,normal,normal
georgia_E01797,9,2,2,1.0,True,normal,normal
georgia_E01802,14,2,2,1.0,True,normal,normal
georgia_E01807,8,2,2,1.0,True,normal,normal
georgia_E01812,19,2,2,0.9473684210526315,True,normal,normal
georgia_E01817,17,2,2,1.0,True,normal,normal
georgia_E01826,8,2,2,1.0,True,normal,normal
georgia_E01829,4,2,2,1.0,True,normal,normal
georgia_E01834,14,2,2,1.0,True,normal,normal
georgia_E01838,10,2,2,1.0,True,normal,normal
georgia_E01887,12,2,2,1.0,True,normal,normal
georgia_E01889,11,2,2,1.0,True,normal,normal
georgia_E01899,6,2,2,1.0,True,normal,normal
georgia_E01902,12,2,2,1.0,True,normal,normal
georgia_E01903,10,2,2,1.0,True,normal,normal
georgia_E01904,12,2,2,1.0,True,normal,normal
georgia_E01913,7,2,2,1.0,True,normal,normal
georgia_E01925,12,2,2,1.0,True,normal,normal
georgia_E01939,7,2,2,1.0,True,normal,normal
georgia_E01952,4,2,2,1.0,True,normal,normal
georgia_E01956,7,2,2,1.0,True,normal,normal
georgia_E01957,13,2,2,0.8461538461538461,True,normal,normal
georgia_E01958,11,2,2,1.0,True,normal,normal
georgia_E01973,1,2,2,1.0,True,normal,normal
georgia_E01976,8,2,2,1.0,True,normal,normal
georgia_E01997,17,2,2,1.0,True,normal,normal
georgia_E02038,7,2,2,1.0,True,normal,normal
georgia_E02049,14,2,2,1.0,True,normal,normal
georgia_E02069,15,2,2,1.0,True,normal,normal
georgia_E02119,11,2,0,0.7272727272727273,False,normal,LA_LL
georgia_E02156,10,2,2,0.9,True,normal,normal
georgia_E02160,15,2,2,1.0,True,normal,normal
georgia_E02168,12,2,2,0.9166666666666666,True,normal,normal
georgia_E02171,7,2,2,1.0,True,normal,normal
georgia_E02192,8,2,2,1.0,True,normal,normal
georgia_E02210,5,2,0,1.0,False,normal,LA_LL
georgia_E02216,17,2,2,1.0,True,normal,normal
georgia_E02218,20,2,2,1.0,True,normal,normal
georgia_E02229,14,2,2,1.0,True,normal,normal
georgia_E02232,12,2,2,0.8333333333333334,True,normal,normal
georgia_E02239,13,2,2,1.0,True,normal,normal
georgia_E02242,8,2,2,1.0,True,normal,normal
georgia_E02244,9,2,2,0.8888888888888888,True,normal,normal
georgia_E02251,12,2,0,0.6666666666666666,False,normal,LA_LL
georgia_E02253,9,2,2,1.0,True,normal,normal
georgia_E02258,11,2,0,0.6363636363636364,False,normal,LA_LL
georgia_E02261,12,2,2,1.0,True,normal,normal
georgia_E02263,12,2,2,1.0,True,normal,normal
georgia_E02266,15,2,2,1.0,True,normal,normal
georgia_E02278,9,2,2,1.0,True,normal,normal
georgia_E02279,10,2,2,0.9,True,normal,normal
georgia_E02293,8,2,2,1.0,True,normal,normal
georgia_E02300,7,2,2,1.0,True,normal,normal
georgia_E02302,11,2,0,0.7272727272727273,False,normal,LA_LL
georgia_E02315,13,2,2,1.0,True,normal,normal
georgia_E02317,11,2,2,1.0,True,normal,normal
georgia_E02332,12,2,2,1.0,True,normal,normal
georgia_E02347,10,2,2,1.0,True,normal,normal
georgia_E02362,14,2,2,1.0,True,normal,normal
georgia_E02364,13,2,2,1.0,True,normal,normal
georgia_E02369,8,2,2,1.0,True,normal,normal
georgia_E02374,7,2,2,1.0,True,normal,normal
georgia_E02381,11,2,2,1.0,True,normal,normal
georgia_E02399,9,2,2,1.0,True,normal,normal
georgia_E02410,14,2,2,1.0,True,normal,normal
georgia_E02415,15,2,2,1.0,True,normal,normal
georgia_E02423,12,2,2,1.0,True,normal,normal
georgia_E02426,11,2,2,1.0,True,normal,normal
georgia_E02433,13,2,2,0.8461538461538461,True,normal,normal
georgia_E02443,8,2,2,1.0,True,normal,normal
georgia_E02453,16,2,2,1.0,True,normal,normal
georgia_E02455,18,2,2,1.0,True,normal,normal
georgia_E02460,4,2,2,1.0,True,normal,normal
georgia_E02462,11,2,2,1.0,True,normal,normal
georgia_E02492,5,2,2,1.0,True,normal,normal
georgia_E02494,5,2,2,1.0,True,normal,normal
georgia_E02502,4,2,2,1.0,True,normal,normal
georgia_E02528,11,2,2,1.0,True,normal,normal
georgia_E02537,8,2,2,1.0,True,normal,normal
georgia_E02544,14,2,2,1.0,True,normal,normal
georgia_E02548,6,2,2,1.0,True,normal,normal
georgia_E02563,9,2,2,1.0,True,normal,normal
georgia_E02565,5,2,0,0.6,False,normal,LA_LL
georgia_E02575,13,2,2,1.0,True,normal,normal
georgia_E02580,13,2,2,1.0,True,normal,normal
georgia_E02591,9,2,2,1.0,True,normal,normal
georgia_E02610,15,2,2,1.0,True,normal,normal
georgia_E02611,8,2,2,1.0,True,normal,normal
georgia_E02619,17,2,2,1.0,True,normal,normal
georgia_E02635,26,2,2,0.7692307692307693,True,normal,normal
georgia_E02637,11,2,2,1.0,True,normal,normal
georgia_E02638,9,2,0,1.0,False,normal,LA_LL
georgia_E02648,10,2,2,1.0,True,normal,normal
georgia_E02651,10,2,2,0.5,True,normal,normal
