ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS38205,physionet_JS38205,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS38242,physionet_JS38242,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS38263,physionet_JS38263,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.6363636363636364,False
physionet_JS38324,physionet_JS38324,china,11,V5_V6,0.9090909090909091,True,V5_V6,0.6363636363636364,False
physionet_JS38369,physionet_JS38369,china,10,V5_V6,0.6,True,V5_V6,0.8,False
physionet_JS38492,physionet_JS38492,china,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
physionet_JS38625,physionet_JS38625,china,6,V5_V6,0.5,True,normal,0.6666666666666666,True
physionet_JS38632,physionet_JS38632,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS38657,physionet_JS38657,china,8,V5_V6,0.5,True,normal,0.5,True
physionet_JS38658,physionet_JS38658,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS38662,physionet_JS38662,china,8,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS38666,physionet_JS38666,china,12,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS38670,physionet_JS38670,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS38684,physionet_JS38684,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS38904,physionet_JS38904,china,8,V5_V6,0.875,True,V5_V6,0.75,False
physionet_JS38952,physionet_JS38952,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.6666666666666666,False
physionet_JS38991,physionet_JS38991,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS38994,physionet_JS38994,china,4,V5_V6,1.0,True,normal,0.75,True
physionet_JS39031,physionet_JS39031,china,11,V5_V6,0.5454545454545454,True,V5_V6,0.8181818181818182,False
physionet_JS39033,physionet_JS39033,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS39050,physionet_JS39050,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS39089,physionet_JS39089,china,10,V5_V6,0.6,True,normal,0.6,True
physionet_JS39132,physionet_JS39132,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS39148,physionet_JS39148,china,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
physionet_JS39240,physionet_JS39240,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS39269,physionet_JS39269,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS39298,physionet_JS39298,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS39310,physionet_JS39310,china,8,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS39406,physionet_JS39406,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS39536,physionet_JS39536,china,10,V5_V6,0.6,True,V5_V6,0.6,False
physionet_JS39573,physionet_JS39573,china,2,V5_V6,1.0,True,normal,0.5,True
physionet_JS39618,physionet_JS39618,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS39638,physionet_JS39638,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS39665,physionet_JS39665,china,10,V5_V6,0.7,True,V5_V6,0.8,False
physionet_JS39688,physionet_JS39688,china,10,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS39689,physionet_JS39689,china,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
physionet_JS39752,physionet_JS39752,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS39804,physionet_JS39804,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS39867,physionet_JS39867,china,10,V5_V6,1.0,True,V5_V6,0.5,False
physionet_JS40095,physionet_JS40095,china,10,V5_V6,0.7,True,V5_V6,1.0,False
physionet_JS40111,physionet_JS40111,china,8,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS40145,physionet_JS40145,china,10,V5_V6,0.7,True,V5_V6,1.0,False
physionet_JS40153,physionet_JS40153,china,12,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS40174,physionet_JS40174,china,7,V5_V6,0.8571428571428571,True,V5_V6,0.8571428571428571,False
physionet_JS40201,physionet_JS40201,china,5,V5_V6,0.6,True,V5_V6,0.6,False
physionet_JS40263,physionet_JS40263,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS40367,physionet_JS40367,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS40400,physionet_JS40400,china,10,V5_V6,1.0,True,V5_V6,0.6,False
physionet_JS40483,physionet_JS40483,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS40549,physionet_JS40549,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
physionet_JS40570,physionet_JS40570,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS40595,physionet_JS40595,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS40600,physionet_JS40600,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS40621,physionet_JS40621,china,10,V5_V6,0.5,True,V5_V6,0.7,False
physionet_JS40684,physionet_JS40684,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS40686,physionet_JS40686,china,5,V5_V6,0.8,True,normal,0.6,True
physionet_JS40725,physionet_JS40725,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS40755,physionet_JS40755,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS40800,physionet_JS40800,china,11,V5_V6,0.9090909090909091,True,V5_V6,0.5454545454545454,False
physionet_JS40885,physionet_JS40885,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.5714285714285714,False
physionet_JS40912,physionet_JS40912,china,11,V5_V6,0.9090909090909091,True,normal,0.5454545454545454,True
physionet_JS40929,physionet_JS40929,china,12,V5_V6,0.8333333333333334,True,normal,0.5833333333333334,True
physionet_JS40963,physionet_JS40963,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS40969,physionet_JS40969,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS40985,physionet_JS40985,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS41086,physionet_JS41086,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS41168,physionet_JS41168,china,7,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
physionet_JS41185,physionet_JS41185,china,11,V5_V6,1.0,True,V5_V6,0.7272727272727273,False
physionet_JS41205,physionet_JS41205,china,12,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS41255,physionet_JS41255,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS41289,physionet_JS41289,china,12,V5_V6,0.6666666666666666,True,V5_V6,0.9166666666666666,False
physionet_JS41302,physionet_JS41302,china,5,V5_V6,0.6,True,V5_V6,0.6,False
physionet_JS41357,physionet_JS41357,china,14,V5_V6,0.7142857142857143,True,V5_V6,0.9285714285714286,False
physionet_JS41377,physionet_JS41377,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS41396,physionet_JS41396,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.6666666666666666,False
physionet_JS41399,physionet_JS41399,china,8,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS41404,physionet_JS41404,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS41414,physionet_JS41414,china,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
physionet_JS41483,physionet_JS41483,china,15,V5_V6,1.0,True,normal,0.6,True
physionet_JS41494,physionet_JS41494,china,18,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
physionet_JS41521,physionet_JS41521,china,13,V5_V6,0.6923076923076923,True,V5_V6,0.5384615384615384,False
physionet_JS41550,physionet_JS41550,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS41576,physionet_JS41576,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS41601,physionet_JS41601,china,18,V5_V6,0.9444444444444444,True,V5_V6,0.9444444444444444,False
physionet_JS41605,physionet_JS41605,china,17,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS41609,physionet_JS41609,china,19,V5_V6,1.0,True,V5_V6,0.7368421052631579,False
physionet_JS41670,physionet_JS41670,china,18,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS41730,physionet_JS41730,china,13,V5_V6,0.5384615384615384,True,V5_V6,0.5384615384615384,False
physionet_JS41767,physionet_JS41767,china,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
physionet_JS41781,physionet_JS41781,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS41804,physionet_JS41804,china,8,V5_V6,0.75,True,normal,0.625,True
physionet_JS41807,physionet_JS41807,china,19,V5_V6,1.0,True,V5_V6,0.8421052631578947,False
physionet_JS41820,physionet_JS41820,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS41846,physionet_JS41846,china,20,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS41875,physionet_JS41875,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS41876,physionet_JS41876,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS41945,physionet_JS41945,china,16,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS41955,physionet_JS41955,china,15,V5_V6,0.8666666666666667,True,V5_V6,0.9333333333333333,False
physionet_JS41958,physionet_JS41958,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS41968,physionet_JS41968,china,20,V5_V6,1.0,True,normal,0.8,True
physionet_JS41983,physionet_JS41983,china,20,V5_V6,1.0,True,normal,0.95,True
physionet_JS42043,physionet_JS42043,china,17,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS42055,physionet_JS42055,china,16,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS42071,physionet_JS42071,china,16,V5_V6,1.0,True,normal,0.5,True
physionet_JS42072,physionet_JS42072,china,22,V5_V6,1.0,True,normal,0.9545454545454546,True
physionet_JS42133,physionet_JS42133,china,16,V5_V6,0.75,True,V5_V6,0.8125,False
physionet_JS42134,physionet_JS42134,china,16,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS42175,physionet_JS42175,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS42198,physionet_JS42198,china,14,V5_V6,1.0,True,normal,0.9285714285714286,True
physionet_JS42205,physionet_JS42205,china,13,V5_V6,0.8461538461538461,True,V5_V6,0.6923076923076923,False
physionet_JS42213,physionet_JS42213,china,16,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS42229,physionet_JS42229,china,22,V5_V6,1.0,True,normal,0.9545454545454546,True
physionet_JS42248,physionet_JS42248,china,19,V5_V6,0.5789473684210527,True,V5_V6,0.9473684210526315,False
physionet_JS42250,physionet_JS42250,china,14,V5_V6,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS42375,physionet_JS42375,china,18,V5_V6,0.8333333333333334,True,normal,0.6111111111111112,True
physionet_JS42387,physionet_JS42387,china,15,V5_V6,0.7333333333333333,True,V5_V6,0.8,False
physionet_JS42408,physionet_JS42408,china,12,V5_V6,0.5,True,normal,0.5833333333333334,True
physionet_JS42466,physionet_JS42466,china,17,V5_V6,1.0,True,V5_V6,0.5294117647058824,False
physionet_JS42467,physionet_JS42467,china,18,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS42535,physionet_JS42535,china,14,V5_V6,1.0,True,normal,0.5714285714285714,True
physionet_JS42537,physionet_JS42537,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS42585,physionet_JS42585,china,21,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS42594,physionet_JS42594,china,16,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS42598,physionet_JS42598,china,16,V5_V6,1.0,True,normal,0.9375,True
physionet_JS42633,physionet_JS42633,china,16,V5_V6,0.5,True,normal,0.5625,True
physionet_JS42635,physionet_JS42635,china,7,V5_V6,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS42645,physionet_JS42645,china,16,V5_V6,0.8125,True,V5_V6,0.875,False
physionet_JS42680,physionet_JS42680,china,20,V5_V6,1.0,True,V5_V6,0.8,False
physionet_JS42706,physionet_JS42706,china,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
physionet_JS42720,physionet_JS42720,china,14,V5_V6,0.7857142857142857,True,V5_V6,0.8571428571428571,False
physionet_JS42909,physionet_JS42909,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS42959,physionet_JS42959,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS42971,physionet_JS42971,china,14,V5_V6,0.7857142857142857,True,V5_V6,0.7857142857142857,False
physionet_JS43031,physionet_JS43031,china,19,V5_V6,0.631578947368421,True,V5_V6,0.8421052631578947,False
physionet_JS43234,physionet_JS43234,china,16,V5_V6,0.5625,True,V5_V6,0.5,False
physionet_JS43243,physionet_JS43243,china,19,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS43274,physionet_JS43274,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS43292,physionet_JS43292,china,16,V5_V6,0.5,True,V5_V6,0.9375,False
physionet_JS43369,physionet_JS43369,china,15,V5_V6,0.9333333333333333,True,V5_V6,0.9333333333333333,False
physionet_JS43407,physionet_JS43407,china,11,V5_V6,0.5454545454545454,True,V5_V6,0.9090909090909091,False
physionet_JS43458,physionet_JS43458,china,11,V5_V6,0.9090909090909091,True,V5_V6,0.6363636363636364,False
physionet_JS43487,physionet_JS43487,china,19,V5_V6,1.0,True,normal,0.631578947368421,True
physionet_JS43501,physionet_JS43501,china,17,V5_V6,1.0,True,normal,0.8823529411764706,True
physionet_JS43531,physionet_JS43531,china,15,V5_V6,0.8666666666666667,True,V5_V6,1.0,False
physionet_JS43534,physionet_JS43534,china,16,V5_V6,1.0,True,normal,0.5625,True
physionet_JS43583,physionet_JS43583,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS43635,physionet_JS43635,china,18,V5_V6,1.0,True,normal,0.9444444444444444,True
physionet_JS43640,physionet_JS43640,china,19,V5_V6,1.0,True,V5_V6,0.9473684210526315,False
physionet_JS43643,physionet_JS43643,china,16,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS43649,physionet_JS43649,china,16,V5_V6,0.5,True,V5_V6,0.875,False
physionet_JS43689,physionet_JS43689,china,23,V5_V6,1.0,True,V5_V6,0.9565217391304348,False
physionet_JS43759,physionet_JS43759,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS43770,physionet_JS43770,china,16,V5_V6,0.625,True,V5_V6,0.9375,False
physionet_JS43917,physionet_JS43917,china,13,V5_V6,0.6923076923076923,True,V5_V6,0.8461538461538461,False
physionet_JS43918,physionet_JS43918,china,15,V5_V6,1.0,True,V5_V6,0.8,False
physionet_JS43928,physionet_JS43928,china,14,V5_V6,1.0,True,V5_V6,0.6428571428571429,False
physionet_JS43934,physionet_JS43934,china,16,V5_V6,0.75,True,V5_V6,0.625,False
physionet_JS43941,physionet_JS43941,china,19,V5_V6,1.0,True,normal,0.5789473684210527,True
physionet_JS43954,physionet_JS43954,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS44009,physionet_JS44009,china,21,V5_V6,0.8571428571428571,True,V5_V6,0.5714285714285714,False
physionet_JS44106,physionet_JS44106,china,15,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS44156,physionet_JS44156,china,8,V5_V6,0.75,True,normal,0.625,True
physionet_JS44159,physionet_JS44159,china,18,V5_V6,1.0,True,normal,0.7222222222222222,True
physionet_JS44176,physionet_JS44176,china,19,V5_V6,1.0,True,normal,0.7894736842105263,True
physionet_JS44213,physionet_JS44213,china,12,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS44279,physionet_JS44279,china,16,V5_V6,0.875,True,V5_V6,0.75,False
physionet_JS44293,physionet_JS44293,china,16,V5_V6,0.6875,True,V5_V6,1.0,False
physionet_JS44308,physionet_JS44308,china,15,V5_V6,0.6666666666666666,True,normal,0.5333333333333333,True
physionet_JS44310,physionet_JS44310,china,17,V5_V6,0.5294117647058824,True,V5_V6,0.7647058823529411,False
physionet_JS44337,physionet_JS44337,china,21,V5_V6,1.0,True,V5_V6,0.9047619047619048,False
physionet_JS44350,physionet_JS44350,china,17,V5_V6,0.5882352941176471,True,V5_V6,0.8235294117647058,False
physionet_JS44368,physionet_JS44368,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS44379,physionet_JS44379,china,12,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS44422,physionet_JS44422,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS44431,physionet_JS44431,china,13,V5_V6,0.8461538461538461,True,normal,0.8461538461538461,True
physionet_JS44459,physionet_JS44459,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS44504,physionet_JS44504,china,18,V5_V6,0.9444444444444444,True,V5_V6,0.8888888888888888,False
physionet_JS44542,physionet_JS44542,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS44545,physionet_JS44545,china,16,V5_V6,0.6875,True,V5_V6,0.875,False
physionet_JS44559,physionet_JS44559,china,18,V5_V6,0.8333333333333334,True,V5_V6,0.8888888888888888,False
physionet_JS44590,physionet_JS44590,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
physionet_JS44653,physionet_JS44653,china,14,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS44671,physionet_JS44671,china,19,V5_V6,1.0,True,normal,0.7368421052631579,True
physionet_JS44698,physionet_JS44698,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS44714,physionet_JS44714,china,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
physionet_JS44819,physionet_JS44819,china,18,V5_V6,0.8888888888888888,True,normal,0.5555555555555556,True
physionet_JS44877,physionet_JS44877,china,7,V5_V6,0.8571428571428571,True,V5_V6,0.7142857142857143,False
physionet_JS44896,physionet_JS44896,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS44939,physionet_JS44939,china,16,V5_V6,0.6875,True,V5_V6,0.8125,False
physionet_JS44943,physionet_JS44943,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS45002,physionet_JS45002,china,14,V5_V6,0.5,True,normal,0.5,True
physionet_JS45100,physionet_JS45100,china,19,V5_V6,1.0,True,V5_V6,0.8947368421052632,False
physionet_JS45132,physionet_JS45132,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS45236,physionet_JS45236,china,18,V5_V6,0.9444444444444444,True,normal,0.5,True
physionet_JS45255,physionet_JS45255,china,16,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS45280,physionet_JS45280,china,17,V5_V6,0.5294117647058824,True,V5_V6,1.0,False
physionet_JS45347,physionet_JS45347,china,14,V5_V6,0.7857142857142857,True,V5_V6,0.7142857142857143,False
physionet_JS45357,physionet_JS45357,china,21,V5_V6,0.9047619047619048,True,V5_V6,1.0,False
physionet_JS45361,physionet_JS45361,china,20,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS45373,physionet_JS45373,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS45374,physionet_JS45374,china,34,V5_V6,1.0,True,normal,1.0,True
physionet_JS45413,physionet_JS45413,china,5,V5_V6,0.8,True,normal,0.6,True
physionet_JS45447,physionet_JS45447,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS45451,physionet_JS45451,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS45452,physionet_JS45452,china,7,V5_V6,1.0,True,normal,0.5714285714285714,True
physionet_JS45454,physionet_JS45454,china,4,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS45464,physionet_JS45464,china,2,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS45498,physionet_JS45498,china,2,V5_V6,1.0,True,normal,0.5,True
physionet_JS45521,physionet_JS45521,china,16,V5_V6,0.8125,True,V5_V6,0.5625,False
physionet_JS45539,physionet_JS45539,china,25,V5_V6,0.56,True,V5_V6,0.92,False
physionet_JS45540,physionet_JS45540,china,12,V5_V6,0.9166666666666666,True,normal,1.0,True
