recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_20255,10,1,1,1.0,True,normal,normal
ptbxl_20280,11,1,1,1.0,True,normal,normal
ptbxl_20281,3,1,1,1.0,True,normal,normal
ptbxl_20302,8,1,1,1.0,True,normal,normal
ptbxl_20321,8,1,1,1.0,True,normal,normal
ptbxl_20343,11,1,1,1.0,True,normal,normal
ptbxl_20358,5,1,1,1.0,True,normal,normal
ptbxl_20360,8,1,1,1.0,True,normal,normal
ptbxl_20372,4,1,1,1.0,True,normal,normal
ptbxl_20398,4,1,1,1.0,True,normal,normal
ptbxl_20425,11,1,1,1.0,True,normal,normal
ptbxl_20432,13,1,1,1.0,True,normal,normal
ptbxl_20436,10,1,1,1.0,True,normal,normal
ptbxl_20438,11,1,1,1.0,True,normal,normal
ptbxl_20441,8,1,1,1.0,True,normal,normal
ptbxl_20462,12,1,1,1.0,True,normal,normal
ptbxl_20468,11,1,1,1.0,True,normal,normal
ptbxl_20489,8,1,1,1.0,True,normal,normal
ptbxl_20493,9,1,1,1.0,True,normal,normal
ptbxl_20496,10,1,1,1.0,True,normal,normal
ptbxl_20498,11,1,1,1.0,True,normal,normal
ptbxl_20540,9,1,1,1.0,True,normal,normal
ptbxl_20547,9,1,1,1.0,True,normal,normal
ptbxl_20548,11,1,1,1.0,True,normal,normal
ptbxl_20566,11,1,1,1.0,True,normal,normal
ptbxl_20575,11,1,1,1.0,True,normal,normal
ptbxl_20576,11,1,1,1.0,True,normal,normal
ptbxl_20580,10,1,1,1.0,True,normal,normal
ptbxl_20581,8,1,1,1.0,True,normal,normal
ptbxl_20587,14,1,1,1.0,True,normal,normal
ptbxl_20599,11,1,1,1.0,True,normal,normal
ptbxl_20601,9,1,1,1.0,True,normal,normal
ptbxl_20603,8,1,1,1.0,True,normal,normal
ptbxl_20605,9,1,1,1.0,True,normal,normal
ptbxl_20620,7,1,1,1.0,True,normal,normal
ptbxl_20621,12,1,1,1.0,True,normal,normal
ptbxl_20629,11,1,1,1.0,True,normal,normal
ptbxl_20630,10,1,1,1.0,True,normal,normal
ptbxl_20631,8,1,1,1.0,True,normal,normal
ptbxl_20635,10,1,1,1.0,True,normal,normal
ptbxl_20637,9,1,1,1.0,True,normal,normal
ptbxl_20639,12,1,1,1.0,True,normal,normal
ptbxl_20643,10,1,1,1.0,True,normal,normal
ptbxl_20652,13,1,1,1.0,True,normal,normal
ptbxl_20653,9,1,1,1.0,True,normal,normal
ptbxl_20664,6,1,1,1.0,True,normal,normal
ptbxl_20672,8,1,1,1.0,True,normal,normal
ptbxl_20691,5,1,1,1.0,True,normal,normal
ptbxl_20705,9,1,1,1.0,True,normal,normal
ptbxl_20722,12,1,0,0.9166666666666666,False,normal,V5_V6
ptbxl_20744,11,1,1,1.0,True,normal,normal
ptbxl_20750,9,1,1,1.0,True,normal,normal
ptbxl_20763,11,1,1,1.0,True,normal,normal
ptbxl_20765,12,1,1,1.0,True,normal,normal
ptbxl_20785,11,1,1,1.0,True,normal,normal
ptbxl_20795,10,1,1,1.0,True,normal,normal
ptbxl_20806,4,1,1,1.0,True,normal,normal
ptbxl_20807,9,1,1,0.8888888888888888,True,normal,normal
ptbxl_20809,8,1,1,1.0,True,normal,normal
ptbxl_20813,10,1,1,1.0,True,normal,normal
ptbxl_20814,9,1,1,1.0,True,normal,normal
ptbxl_20819,8,1,1,1.0,True,normal,normal
ptbxl_20821,7,1,1,1.0,True,normal,normal
ptbxl_20827,11,1,1,1.0,True,normal,normal
ptbxl_20832,9,1,1,1.0,True,normal,normal
ptbxl_20844,12,1,1,1.0,True,normal,normal
ptbxl_20847,3,1,1,1.0,True,normal,normal
ptbxl_20861,10,1,1,1.0,True,normal,normal
ptbxl_20888,9,1,1,1.0,True,normal,normal
ptbxl_20919,9,1,1,1.0,True,normal,normal
ptbxl_20924,10,1,1,1.0,True,normal,normal
ptbxl_20931,13,1,1,1.0,True,normal,normal
ptbxl_20943,12,1,1,1.0,True,normal,normal
ptbxl_20958,19,1,1,1.0,True,normal,normal
ptbxl_20970,16,1,1,1.0,True,normal,normal
ptbxl_20977,12,1,1,1.0,True,normal,normal
ptbxl_20984,12,1,1,1.0,True,normal,normal
ptbxl_20985,11,1,1,1.0,True,normal,normal
ptbxl_20986,12,1,1,1.0,True,normal,normal
ptbxl_20987,10,1,1,1.0,True,normal,normal
ptbxl_20988,12,1,1,1.0,True,normal,normal
ptbxl_20995,7,1,1,1.0,True,normal,normal
ptbxl_20996,8,1,1,1.0,True,normal,normal
ptbxl_21010,14,1,1,1.0,True,normal,normal
ptbxl_21011,8,1,1,1.0,True,normal,normal
ptbxl_21017,13,1,1,1.0,True,normal,normal
ptbxl_21030,13,1,1,1.0,True,normal,normal
ptbxl_21040,13,1,1,1.0,True,normal,normal
ptbxl_21076,8,1,1,1.0,True,normal,normal
ptbxl_21090,9,1,1,1.0,True,normal,normal
ptbxl_21091,9,1,1,1.0,True,normal,normal
ptbxl_21094,11,1,1,1.0,True,normal,normal
ptbxl_21138,10,1,1,1.0,True,normal,normal
ptbxl_21150,20,1,1,1.0,True,normal,normal
ptbxl_21160,1,1,1,1.0,True,normal,normal
ptbxl_21162,11,1,1,1.0,True,normal,normal
ptbxl_21168,6,1,1,0.8333333333333334,True,normal,normal
ptbxl_21169,8,1,1,1.0,True,normal,normal
ptbxl_21170,9,1,1,1.0,True,normal,normal
ptbxl_21171,9,1,1,1.0,True,normal,normal
ptbxl_21172,7,1,1,0.8571428571428571,True,normal,normal
ptbxl_21180,12,1,1,1.0,True,normal,normal
ptbxl_21231,8,1,1,1.0,True,normal,normal
ptbxl_21232,5,1,1,1.0,True,normal,normal
ptbxl_21252,8,1,1,1.0,True,normal,normal
ptbxl_21268,10,1,1,1.0,True,normal,normal
ptbxl_21285,12,1,1,1.0,True,normal,normal
ptbxl_21287,9,1,1,1.0,True,normal,normal
ptbxl_21292,11,1,1,1.0,True,normal,normal
ptbxl_21325,8,1,1,1.0,True,normal,normal
ptbxl_21345,8,1,1,1.0,True,normal,normal
ptbxl_21370,5,1,1,1.0,True,normal,normal
ptbxl_21373,7,1,1,1.0,True,normal,normal
ptbxl_21374,6,1,1,1.0,True,normal,normal
ptbxl_21395,8,1,1,1.0,True,normal,normal
ptbxl_21419,11,1,1,1.0,True,normal,normal
ptbxl_21424,13,1,1,1.0,True,normal,normal
ptbxl_21427,14,1,1,1.0,True,normal,normal
ptbxl_21444,15,1,1,1.0,True,normal,normal
ptbxl_21451,10,1,1,1.0,True,normal,normal
ptbxl_21482,8,1,1,1.0,True,normal,normal
ptbxl_21494,6,1,1,1.0,True,normal,normal
ptbxl_21499,6,1,0,1.0,False,normal,V5_V6
ptbxl_21517,7,1,1,1.0,True,normal,normal
ptbxl_21527,9,1,1,1.0,True,normal,normal
ptbxl_21543,13,1,1,1.0,True,normal,normal
ptbxl_21548,9,1,1,1.0,True,normal,normal
ptbxl_21610,8,1,1,1.0,True,normal,normal
ptbxl_21612,19,1,1,1.0,True,normal,normal
ptbxl_21614,11,1,1,1.0,True,normal,normal
ptbxl_21620,11,1,1,1.0,True,normal,normal
ptbxl_21624,8,1,1,1.0,True,normal,normal
ptbxl_21625,8,1,1,1.0,True,normal,normal
ptbxl_21630,17,1,1,1.0,True,normal,normal
ptbxl_21633,16,1,1,1.0,True,normal,normal
ptbxl_21648,1,1,1,1.0,True,normal,normal
ptbxl_21649,8,1,1,1.0,True,normal,normal
ptbxl_21655,8,1,1,1.0,True,normal,normal
ptbxl_21669,8,1,1,1.0,True,normal,normal
ptbxl_21697,10,1,1,1.0,True,normal,normal
ptbxl_21698,8,1,1,1.0,True,normal,normal
ptbxl_21708,7,1,1,1.0,True,normal,normal
ptbxl_21739,13,1,1,1.0,True,normal,normal
ptbxl_21740,13,1,1,1.0,True,normal,normal
ptbxl_21741,11,1,1,1.0,True,normal,normal
ptbxl_21753,11,1,1,1.0,True,normal,normal
ptbxl_21754,10,1,1,1.0,True,normal,normal
ptbxl_21771,7,1,1,1.0,True,normal,normal
ptbxl_21778,13,1,1,1.0,True,normal,normal
ptbxl_21783,8,1,1,1.0,True,normal,normal
ptbxl_21819,13,1,1,1.0,True,normal,normal
ptbxl_21824,8,1,1,1.0,True,normal,normal
ptbxl_21826,6,1,1,1.0,True,normal,normal
georgia_E00006,9,1,1,1.0,True,normal,normal
georgia_E00008,11,1,1,1.0,True,normal,normal
georgia_E00028,8,1,1,1.0,True,normal,normal
georgia_E00036,14,1,1,1.0,True,normal,normal
georgia_E00053,14,1,1,0.7857142857142857,True,normal,normal
georgia_E00062,11,1,1,1.0,True,normal,normal
georgia_E00080,8,1,1,0.875,True,normal,normal
georgia_E00082,9,1,1,1.0,True,normal,normal
georgia_E00086,7,1,1,1.0,True,normal,normal
georgia_E00096,10,1,1,1.0,True,normal,normal
georgia_E00098,3,1,1,1.0,True,normal,normal
georgia_E00122,5,1,1,1.0,True,normal,normal
georgia_E00129,9,1,1,0.8888888888888888,True,normal,normal
georgia_E00146,10,1,1,1.0,True,normal,normal
georgia_E00150,12,1,0,0.5833333333333334,False,normal,V5_V6
georgia_E00160,13,1,1,1.0,True,normal,normal
georgia_E00184,4,1,1,1.0,True,normal,normal
georgia_E00202,15,1,1,1.0,True,normal,normal
georgia_E00205,9,1,1,1.0,True,normal,normal
georgia_E00206,10,1,1,1.0,True,normal,normal
georgia_E00225,5,1,1,1.0,True,normal,normal
georgia_E00228,17,1,1,1.0,True,normal,normal
georgia_E00230,17,1,1,1.0,True,normal,normal
georgia_E00248,13,1,1,1.0,True,normal,normal
georgia_E00262,6,1,1,1.0,True,normal,normal
georgia_E00263,8,1,1,1.0,True,normal,normal
georgia_E00278,12,1,1,1.0,True,normal,normal
georgia_E00280,12,1,1,1.0,True,normal,normal
georgia_E00288,10,1,1,0.5,True,normal,normal
georgia_E00300,2,1,0,1.0,False,normal,V5_V6
georgia_E00309,18,1,1,1.0,True,normal,normal
georgia_E00315,13,1,1,1.0,True,normal,normal
georgia_E00317,9,1,1,0.8888888888888888,True,normal,normal
georgia_E00324,7,1,1,1.0,True,normal,normal
georgia_E00328,8,1,1,1.0,True,normal,normal
georgia_E00329,11,1,1,1.0,True,normal,normal
georgia_E00334,29,1,1,1.0,True,normal,normal
georgia_E00346,15,1,1,1.0,True,normal,normal
georgia_E00361,5,1,1,1.0,True,normal,normal
georgia_E00383,8,1,1,1.0,True,normal,normal
georgia_E00387,12,1,1,1.0,True,normal,normal
georgia_E00402,12,1,1,1.0,True,normal,normal
georgia_E00404,10,1,1,1.0,True,normal,normal
georgia_E00418,12,1,1,1.0,True,normal,normal
georgia_E00433,11,1,1,1.0,True,normal,normal
georgia_E00438,11,1,1,1.0,True,normal,normal
georgia_E00441,12,1,1,1.0,True,normal,normal
georgia_E00443,9,1,1,1.0,True,normal,normal
georgia_E00447,9,1,1,1.0,True,normal,normal
georgia_E00448,5,1,1,1.0,True,normal,normal
georgia_E00451,15,1,1,1.0,True,normal,normal
georgia_E00479,14,1,1,1.0,True,normal,normal
georgia_E00485,10,1,1,1.0,True,normal,normal
georgia_E00486,16,1,1,1.0,True,normal,normal
georgia_E00492,12,1,1,1.0,True,normal,normal
georgia_E00504,11,1,1,1.0,True,normal,normal
georgia_E00516,13,1,1,1.0,True,normal,normal
georgia_E00529,13,1,1,1.0,True,normal,normal
georgia_E00559,8,1,1,1.0,True,normal,normal
georgia_E00563,5,1,1,1.0,True,normal,normal
georgia_E00577,17,1,1,1.0,True,normal,normal
georgia_E00585,6,1,1,1.0,True,normal,normal
georgia_E00590,13,1,1,1.0,True,normal,normal
georgia_E00598,9,1,1,1.0,True,normal,normal
georgia_E00621,16,1,1,1.0,True,normal,normal
georgia_E00635,22,1,1,1.0,True,normal,normal
georgia_E00647,6,1,1,1.0,True,normal,normal
georgia_E00668,9,1,1,1.0,True,normal,normal
georgia_E00670,21,1,0,0.8571428571428571,False,normal,V5_V6
georgia_E00672,14,1,1,1.0,True,normal,normal
georgia_E00676,11,1,1,1.0,True,normal,normal
georgia_E00705,21,1,1,1.0,True,normal,normal
georgia_E00708,7,1,1,1.0,True,normal,normal
georgia_E00719,7,1,1,1.0,True,normal,normal
georgia_E00737,13,1,1,1.0,True,normal,normal
georgia_E00747,13,1,1,1.0,True,normal,normal
georgia_E00750,8,1,1,1.0,True,normal,normal
georgia_E00751,13,1,1,1.0,True,normal,normal
georgia_E00759,20,1,1,1.0,True,normal,normal
georgia_E00765,12,1,1,1.0,True,normal,normal
georgia_E00782,11,1,1,1.0,True,normal,normal
georgia_E00802,8,1,1,1.0,True,normal,normal
georgia_E00806,6,1,1,1.0,True,normal,normal
georgia_E00809,17,1,1,1.0,True,normal,normal
georgia_E00810,10,1,1,1.0,True,normal,normal
georgia_E00815,12,1,1,1.0,True,normal,normal
georgia_E00818,13,1,1,1.0,True,normal,normal
georgia_E00828,8,1,1,1.0,True,normal,normal
georgia_E00837,6,1,1,1.0,True,normal,normal
georgia_E00839,14,1,1,1.0,True,normal,normal
georgia_E00841,10,1,1,1.0,True,normal,normal
georgia_E00843,9,1,1,1.0,True,normal,normal
georgia_E00857,9,1,1,1.0,True,normal,normal
georgia_E00868,10,1,1,1.0,True,normal,normal
georgia_E00887,9,1,1,1.0,True,normal,normal
georgia_E00892,12,1,1,1.0,True,normal,normal
georgia_E00902,4,1,1,1.0,True,normal,normal
georgia_E00906,9,1,1,1.0,True,normal,normal
georgia_E00949,9,1,1,1.0,True,normal,normal
georgia_E00951,25,1,1,1.0,True,normal,normal
georgia_E00959,13,1,1,1.0,True,normal,normal
georgia_E00971,6,1,1,1.0,True,normal,normal
georgia_E00974,12,1,1,1.0,True,normal,normal
georgia_E00990,12,1,1,1.0,True,normal,normal
georgia_E00999,10,1,1,1.0,True,normal,normal
georgia_E09015,13,1,1,1.0,True,normal,normal
georgia_E09023,9,1,1,1.0,True,normal,normal
georgia_E09043,8,1,1,1.0,True,normal,normal
georgia_E09054,1,1,1,1.0,True,normal,normal
georgia_E09061,8,1,1,1.0,True,normal,normal
georgia_E09074,10,1,1,1.0,True,normal,normal
georgia_E09080,9,1,1,1.0,True,normal,normal
georgia_E09081,11,1,1,1.0,True,normal,normal
georgia_E09094,9,1,1,1.0,True,normal,normal
georgia_E09116,9,1,1,1.0,True,normal,normal
georgia_E09145,5,1,1,1.0,True,normal,normal
georgia_E09155,8,1,1,1.0,True,normal,normal
georgia_E09159,7,1,1,1.0,True,normal,normal
georgia_E09161,5,1,1,1.0,True,normal,normal
georgia_E09171,8,1,1,1.0,True,normal,normal
georgia_E09180,7,1,1,1.0,True,normal,normal
georgia_E09181,10,1,1,1.0,True,normal,normal
georgia_E09192,10,1,1,1.0,True,normal,normal
georgia_E09200,8,1,1,1.0,True,normal,normal
georgia_E09206,9,1,1,1.0,True,normal,normal
georgia_E09212,11,1,1,1.0,True,normal,normal
georgia_E09217,8,1,1,1.0,True,normal,normal
georgia_E09221,22,1,1,1.0,True,normal,normal
georgia_E09232,10,1,1,1.0,True,normal,normal
georgia_E09235,10,1,1,1.0,True,normal,normal
georgia_E09239,13,1,1,1.0,True,normal,normal
georgia_E09249,6,1,1,1.0,True,normal,normal
georgia_E09261,12,1,1,1.0,True,normal,normal
georgia_E09287,10,1,1,1.0,True,normal,normal
georgia_E09295,10,1,1,0.9,True,normal,normal
georgia_E09318,10,1,1,1.0,True,normal,normal
georgia_E09329,16,1,1,1.0,True,normal,normal
georgia_E09332,11,1,1,1.0,True,normal,normal
georgia_E09339,9,1,1,1.0,True,normal,normal
georgia_E09372,6,1,1,1.0,True,normal,normal
georgia_E09374,9,1,1,1.0,True,normal,normal
georgia_E09387,8,1,1,0.75,True,normal,normal
georgia_E09390,8,1,1,1.0,True,normal,normal
georgia_E09393,11,1,1,1.0,True,normal,normal
georgia_E09407,8,1,1,1.0,True,normal,normal
georgia_E09422,15,1,1,0.8666666666666667,True,normal,normal
georgia_E09425,3,1,1,1.0,True,normal,normal
georgia_E09427,9,1,1,0.8888888888888888,True,normal,normal
georgia_E09433,12,1,1,1.0,True,normal,normal
georgia_E09438,11,1,1,1.0,True,normal,normal
georgia_E09442,8,1,1,1.0,True,normal,normal
georgia_E09446,20,1,1,1.0,True,normal,normal
georgia_E09452,23,1,1,1.0,True,normal,normal
georgia_E09468,12,1,1,1.0,True,normal,normal
georgia_E09474,7,1,1,1.0,True,normal,normal
georgia_E09487,10,1,1,1.0,True,normal,normal
georgia_E09493,10,1,1,1.0,True,normal,normal
georgia_E09505,8,1,1,1.0,True,normal,normal
georgia_E09536,10,1,1,1.0,True,normal,normal
georgia_E09542,12,1,1,1.0,True,normal,normal
georgia_E09544,6,1,1,1.0,True,normal,normal
georgia_E09553,8,1,1,1.0,True,normal,normal
georgia_E09566,11,1,1,1.0,True,normal,normal
georgia_E09570,8,1,1,0.5,True,normal,normal
georgia_E09572,10,1,1,1.0,True,normal,normal
georgia_E09574,10,1,1,1.0,True,normal,normal
georgia_E09587,6,1,1,1.0,True,normal,normal
georgia_E09594,9,1,1,1.0,True,normal,normal
georgia_E09601,9,1,1,1.0,True,normal,normal
georgia_E09613,12,1,1,1.0,True,normal,normal
georgia_E09664,7,1,1,1.0,True,normal,normal
georgia_E09677,7,1,1,1.0,True,normal,normal
georgia_E09708,15,1,1,1.0,True,normal,normal
georgia_E09717,10,1,1,1.0,True,normal,normal
georgia_E09724,18,1,1,1.0,True,normal,normal
georgia_E09738,19,1,1,1.0,True,normal,normal
georgia_E09742,15,1,1,0.7333333333333333,True,normal,normal
georgia_E09753,13,1,1,1.0,True,normal,normal
georgia_E09763,15,1,1,1.0,True,normal,normal
georgia_E09766,12,1,1,1.0,True,normal,normal
georgia_E09769,11,1,1,1.0,True,normal,normal
georgia_E09771,8,1,1,1.0,True,normal,normal
georgia_E09777,5,1,1,1.0,True,normal,normal
georgia_E09780,16,1,1,1.0,True,normal,normal
georgia_E09784,8,1,1,1.0,True,normal,normal
georgia_E09792,11,1,1,1.0,True,normal,normal
georgia_E09795,13,1,1,1.0,True,normal,normal
georgia_E09809,10,1,1,1.0,True,normal,normal
georgia_E09816,5,1,1,1.0,True,normal,normal
georgia_E09819,16,1,1,1.0,True,normal,normal
georgia_E09830,12,1,1,1.0,True,normal,normal
georgia_E09851,11,1,1,1.0,True,normal,normal
georgia_E09862,13,1,1,1.0,True,normal,normal
georgia_E09865,6,1,1,1.0,True,normal,normal
georgia_E09872,8,1,1,1.0,True,normal,normal
georgia_E09886,10,1,1,1.0,True,normal,normal
georgia_E09895,12,1,1,1.0,True,normal,normal
georgia_E09898,8,1,1,1.0,True,normal,normal
georgia_E09901,12,1,1,1.0,True,normal,normal
georgia_E09924,7,1,1,1.0,True,normal,normal
georgia_E09930,15,1,1,1.0,True,normal,normal
georgia_E09933,5,1,1,1.0,True,normal,normal
georgia_E09935,11,1,1,1.0,True,normal,normal
georgia_E09939,8,1,1,1.0,True,normal,normal
georgia_E09957,11,1,1,1.0,True,normal,normal
georgia_E09958,10,1,1,1.0,True,normal,normal
georgia_E09966,7,1,1,1.0,True,normal,normal
georgia_E09999,10,1,1,1.0,True,normal,normal
georgia_E10002,12,1,1,1.0,True,normal,normal
georgia_E10003,5,1,1,1.0,True,normal,normal
georgia_E10016,9,1,1,1.0,True,normal,normal
georgia_E10053,10,1,1,1.0,True,normal,normal
georgia_E10055,10,1,1,1.0,True,normal,normal
georgia_E10076,8,1,1,1.0,True,normal,normal
georgia_E10092,14,1,0,1.0,False,normal,V5_V6
georgia_E10097,7,1,1,1.0,True,normal,normal
georgia_E10118,12,1,1,1.0,True,normal,normal
georgia_E10133,6,1,0,1.0,False,normal,V5_V6
georgia_E10153,15,1,1,1.0,True,normal,normal
georgia_E10170,11,1,1,1.0,True,normal,normal
georgia_E10174,19,1,1,0.7894736842105263,True,normal,normal
georgia_E10193,10,1,1,1.0,True,normal,normal
georgia_E10197,8,1,1,1.0,True,normal,normal
georgia_E10212,10,1,1,1.0,True,normal,normal
georgia_E10220,12,1,1,1.0,True,normal,normal
georgia_E10222,12,1,1,1.0,True,normal,normal
georgia_E10228,8,1,1,1.0,True,normal,normal
georgia_E10237,9,1,1,1.0,True,normal,normal
georgia_E10243,9,1,1,1.0,True,normal,normal
georgia_E10248,8,1,1,1.0,True,normal,normal
georgia_E10281,5,1,1,1.0,True,normal,normal
georgia_E10286,7,1,1,1.0,True,normal,normal
georgia_E10291,9,1,1,1.0,True,normal,normal
georgia_E10308,9,1,1,1.0,True,normal,normal
georgia_E10316,9,1,1,1.0,True,normal,normal
georgia_E10322,6,1,1,1.0,True,normal,normal
georgia_E01003,9,1,1,1.0,True,normal,normal
georgia_E01016,8,1,1,1.0,True,normal,normal
georgia_E01024,7,1,0,0.8571428571428571,False,normal,V5_V6
georgia_E01038,8,1,1,1.0,True,normal,normal
georgia_E01042,9,1,1,1.0,True,normal,normal
georgia_E01043,8,1,1,1.0,True,normal,normal
georgia_E01059,8,1,1,1.0,True,normal,normal
georgia_E01069,8,1,1,1.0,True,normal,normal
georgia_E01080,10,1,1,1.0,True,normal,normal
georgia_E01082,4,1,1,1.0,True,normal,normal
georgia_E01115,10,1,1,1.0,True,normal,normal
georgia_E01118,13,1,1,0.8461538461538461,True,normal,normal
georgia_E01124,9,1,1,1.0,True,normal,normal
georgia_E01138,11,1,1,1.0,True,normal,normal
georgia_E01143,4,1,1,1.0,True,normal,normal
georgia_E01174,6,1,1,1.0,True,normal,normal
georgia_E01183,15,1,1,1.0,True,normal,normal
georgia_E01194,7,1,1,1.0,True,normal,normal
georgia_E01203,6,1,1,1.0,True,normal,normal
georgia_E01220,11,1,1,1.0,True,normal,normal
georgia_E01234,6,1,1,1.0,True,normal,normal
georgia_E01241,13,1,1,1.0,True,normal,normal
georgia_E01243,9,1,1,1.0,True,normal,normal
georgia_E01253,12,1,1,1.0,True,normal,normal
georgia_E01259,7,1,1,1.0,True,normal,normal
georgia_E01260,11,1,1,1.0,True,normal,normal
georgia_E01282,18,1,1,1.0,True,normal,normal
georgia_E01288,9,1,1,1.0,True,normal,normal
georgia_E01293,8,1,1,1.0,True,normal,normal
georgia_E01297,10,1,1,1.0,True,normal,normal
georgia_E01299,14,1,1,1.0,True,normal,normal
georgia_E01311,12,1,1,1.0,True,normal,normal
georgia_E01316,8,1,1,1.0,True,normal,normal
georgia_E01367,17,1,1,1.0,True,normal,normal
georgia_E01372,12,1,1,0.5833333333333334,True,normal,normal
georgia_E01384,16,1,1,1.0,True,normal,normal
georgia_E01394,11,1,1,1.0,True,normal,normal
georgia_E01395,10,1,1,1.0,True,normal,normal
georgia_E01411,13,1,1,1.0,True,normal,normal
georgia_E01448,4,1,1,1.0,True,normal,normal
georgia_E01449,9,1,1,1.0,True,normal,normal
georgia_E01485,10,1,1,1.0,True,normal,normal
georgia_E01487,9,1,1,1.0,True,normal,normal
georgia_E01489,9,1,1,1.0,True,normal,normal
georgia_E01500,10,1,1,1.0,True,normal,normal
georgia_E01509,12,1,1,1.0,True,normal,normal
georgia_E01514,6,1,1,1.0,True,normal,normal
georgia_E01524,10,1,1,1.0,True,normal,normal
georgia_E01527,15,1,1,1.0,True,normal,normal
georgia_E01533,14,1,1,1.0,True,normal,normal
georgia_E01541,22,1,1,1.0,True,normal,normal
georgia_E01557,19,1,1,1.0,True,normal,normal
georgia_E01561,14,1,1,1.0,True,normal,normal
georgia_E01563,10,1,1,1.0,True,normal,normal
georgia_E01565,14,1,1,1.0,True,normal,normal
georgia_E01566,14,1,1,0.9285714285714286,True,normal,normal
georgia_E01570,5,1,1,1.0,True,normal,normal
georgia_E01580,21,1,1,1.0,True,normal,normal
georgia_E01592,15,1,1,1.0,True,normal,normal
georgia_E01596,4,1,1,1.0,True,normal,normal
georgia_E01597,20,1,1,1.0,True,normal,normal
georgia_E01622,12,1,1,1.0,True,normal,normal
georgia_E01630,13,1,1,1.0,True,normal,normal
georgia_E01631,14,1,1,1.0,True,normal,normal
georgia_E01632,13,1,1,1.0,True,normal,normal
georgia_E01641,9,1,1,1.0,True,normal,normal
georgia_E01650,2,1,1,1.0,True,normal,normal
georgia_E01662,11,1,1,1.0,True,normal,normal
georgia_E01670,13,1,1,1.0,True,normal,normal
georgia_E01675,9,1,1,1.0,True,normal,normal
georgia_E01698,9,1,1,1.0,True,normal,normal
georgia_E01733,22,1,1,1.0,True,normal,normal
georgia_E01736,13,1,1,1.0,True,normal,normal
georgia_E01741,17,1,1,1.0,True,normal,normal
georgia_E01754,9,1,1,1.0,True,normal,normal
georgia_E01765,11,1,1,1.0,True,normal,normal
georgia_E01776,10,1,1,1.0,True,normal,normal
georgia_E01796,7,1,1,1.0,True,normal,normal
georgia_E01801,14,1,1,1.0,True,normal,normal
georgia_E01806,13,1,1,0.7692307692307693,True,normal,normal
georgia_E01811,20,1,1,1.0,True,normal,normal
georgia_E01816,12,1,1,1.0,True,normal,normal
georgia_E01825,8,1,1,1.0,True,normal,normal
georgia_E01828,14,1,1,1.0,True,normal,normal
georgia_E01833,7,1,1,1.0,True,normal,normal
georgia_E01837,7,1,0,0.8571428571428571,False,normal,V5_V6
georgia_E01886,10,1,1,1.0,True,normal,normal
georgia_E01888,13,1,1,1.0,True,normal,normal
georgia_E01898,6,1,1,1.0,True,normal,normal
georgia_E01901,13,1,1,1.0,True,normal,normal
georgia_E01902,12,1,1,1.0,True,normal,normal
georgia_E01903,10,1,1,1.0,True,normal,normal
georgia_E01912,9,1,1,1.0,True,normal,normal
georgia_E01924,9,1,1,1.0,True,normal,normal
georgia_E01938,6,1,1,1.0,True,normal,normal
georgia_E01951,9,1,1,1.0,True,normal,normal
georgia_E01955,11,1,1,1.0,True,normal,normal
georgia_E01956,7,1,1,1.0,True,normal,normal
georgia_E01957,13,1,1,1.0,True,normal,normal
georgia_E01972,5,1,1,1.0,True,normal,normal
georgia_E01975,17,1,1,1.0,True,normal,normal
georgia_E01996,3,1,1,1.0,True,normal,normal
georgia_E02036,9,1,1,1.0,True,normal,normal
georgia_E02047,11,1,1,1.0,True,normal,normal
georgia_E02067,25,1,1,1.0,True,normal,normal
georgia_E02117,19,1,1,1.0,True,normal,normal
georgia_E02154,10,1,1,1.0,True,normal,normal
georgia_E02158,9,1,1,1.0,True,normal,normal
georgia_E02166,10,1,1,1.0,True,normal,normal
georgia_E02169,8,1,1,1.0,True,normal,normal
georgia_E02190,10,1,1,1.0,True,normal,normal
georgia_E02208,13,1,1,1.0,True,normal,normal
georgia_E02214,17,1,1,0.7647058823529411,True,normal,normal
georgia_E02216,17,1,1,1.0,True,normal,normal
georgia_E02227,16,1,1,1.0,True,normal,normal
georgia_E02230,7,1,1,1.0,True,normal,normal
georgia_E02237,12,1,1,1.0,True,normal,normal
georgia_E02240,14,1,1,1.0,True,normal,normal
georgia_E02242,8,1,1,1.0,True,normal,normal
georgia_E02249,10,1,1,1.0,True,normal,normal
georgia_E02251,12,1,1,1.0,True,normal,normal
georgia_E02256,8,1,1,1.0,True,normal,normal
georgia_E02259,6,1,1,1.0,True,normal,normal
georgia_E02261,12,1,1,1.0,True,normal,normal
georgia_E02264,11,1,1,0.9090909090909091,True,normal,normal
georgia_E02276,8,1,1,1.0,True,normal,normal
georgia_E02277,11,1,1,1.0,True,normal,normal
georgia_E02291,12,1,1,1.0,True,normal,normal
georgia_E02298,10,1,1,1.0,True,normal,normal
georgia_E02300,7,1,1,1.0,True,normal,normal
georgia_E02313,11,1,1,1.0,True,normal,normal
georgia_E02315,13,1,1,1.0,True,normal,normal
georgia_E02330,14,1,1,1.0,True,normal,normal
georgia_E02336,5,1,1,1.0,True,normal,normal
georgia_E02345,14,1,1,1.0,True,normal,normal
georgia_E02360,9,1,1,1.0,True,normal,normal
