ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS20496,physionet_JS20496,china,8,V3_V4,0.5,True,normal,0.75,True
physionet_JS20510,physionet_JS20510,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS20546,physionet_JS20546,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS20593,physionet_JS20593,china,11,LA_LL,0.6363636363636364,True,normal,0.8181818181818182,True
physionet_JS20599,physionet_JS20599,china,6,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
physionet_JS20608,physionet_JS20608,china,8,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS20648,physionet_JS20648,china,15,LA_LL,0.8666666666666667,True,normal,0.8666666666666667,True
physionet_JS20652,physionet_JS20652,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS20671,physionet_JS20671,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS20700,physionet_JS20700,china,14,V3_V4,0.9285714285714286,True,V3_V4,0.9285714285714286,False
physionet_JS20708,physionet_JS20708,china,17,LA_LL,0.7058823529411765,True,normal,0.7647058823529411,True
physionet_JS20717,physionet_JS20717,china,15,LA_LL,0.6,True,LA_LL,0.5333333333333333,False
physionet_JS20738,physionet_JS20738,china,14,LA_LL,0.7857142857142857,True,LA_LL,0.9285714285714286,False
physionet_JS20801,physionet_JS20801,china,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
physionet_JS20859,physionet_JS20859,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS20862,physionet_JS20862,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS20903,physionet_JS20903,china,10,LA_LL,1.0,True,normal,0.8,True
physionet_JS20910,physionet_JS20910,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS20987,physionet_JS20987,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS20998,physionet_JS20998,china,10,LA_LL,0.9,True,LA_LL,0.5,False
physionet_JS21022,physionet_JS21022,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.5555555555555556,False
physionet_JS21095,physionet_JS21095,china,10,LA_LL,0.8,True,normal,0.5,True
physionet_JS21097,physionet_JS21097,china,18,LA_LL,0.7222222222222222,True,normal,0.8333333333333334,True
physionet_JS21128,physionet_JS21128,china,14,LA_LL,0.5714285714285714,True,normal,0.6428571428571429,True
physionet_JS21153,physionet_JS21153,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21154,physionet_JS21154,china,5,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS21155,physionet_JS21155,china,4,LA_LL,0.5,True,normal,0.5,True
physionet_JS21156,physionet_JS21156,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS21160,physionet_JS21160,china,4,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS21163,physionet_JS21163,china,13,LA_LL,0.5384615384615384,True,LA_LL,1.0,False
physionet_JS21164,physionet_JS21164,china,13,LA_LL,1.0,True,normal,0.6153846153846154,True
physionet_JS21184,physionet_JS21184,china,14,LA_LL,0.7857142857142857,True,LA_LL,0.5714285714285714,False
physionet_JS21195,physionet_JS21195,china,11,LA_LL,0.7272727272727273,True,normal,0.5454545454545454,True
physionet_JS21214,physionet_JS21214,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS21225,physionet_JS21225,china,10,LA_LL,0.7,True,normal,0.9,True
physionet_JS21236,physionet_JS21236,china,14,LA_LL,1.0,True,normal,0.9285714285714286,True
physionet_JS21284,physionet_JS21284,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS21286,physionet_JS21286,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.9090909090909091,False
physionet_JS21290,physionet_JS21290,china,13,V3_V4,0.9230769230769231,True,V3_V4,1.0,False
physionet_JS21321,physionet_JS21321,china,18,V3_V4,0.6111111111111112,True,V3_V4,0.7222222222222222,False
physionet_JS21333,physionet_JS21333,china,4,V3_V4,1.0,True,normal,1.0,True
physionet_JS21343,physionet_JS21343,china,2,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21346,physionet_JS21346,china,12,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS21405,physionet_JS21405,china,6,LA_LL,1.0,True,normal,0.5,True
physionet_JS21439,physionet_JS21439,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21450,physionet_JS21450,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21475,physionet_JS21475,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS21498,physionet_JS21498,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21530,physionet_JS21530,china,3,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS21555,physionet_JS21555,china,1,LA_LL,1.0,True,V3_V4,1.0,False
physionet_JS21562,physionet_JS21562,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS21569,physionet_JS21569,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS21676,physionet_JS21676,china,13,LA_LL,0.6923076923076923,True,LA_LL,1.0,False
physionet_JS21679,physionet_JS21679,china,10,V3_V4,0.7,True,V3_V4,0.6,False
physionet_JS21718,physionet_JS21718,china,3,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS21729,physionet_JS21729,china,5,V3_V4,1.0,True,normal,1.0,True
physionet_JS21743,physionet_JS21743,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS21745,physionet_JS21745,china,18,LA_LL,0.6666666666666666,True,normal,0.6111111111111112,True
physionet_JS21791,physionet_JS21791,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS21814,physionet_JS21814,china,20,LA_LL,1.0,True,LA_LL,0.85,False
physionet_JS21816,physionet_JS21816,china,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS21817,physionet_JS21817,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21850,physionet_JS21850,china,7,V3_V4,1.0,True,V3_V4,0.7142857142857143,False
physionet_JS21903,physionet_JS21903,china,7,LA_LL,1.0,True,normal,0.7142857142857143,True
physionet_JS21937,physionet_JS21937,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS21969,physionet_JS21969,china,6,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS21999,physionet_JS21999,china,15,V3_V4,1.0,True,normal,0.8,True
physionet_JS22007,physionet_JS22007,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS22044,physionet_JS22044,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22072,physionet_JS22072,china,16,V3_V4,0.5625,True,V3_V4,0.5625,False
physionet_JS22077,physionet_JS22077,china,15,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22078,physionet_JS22078,china,20,V3_V4,1.0,True,normal,0.95,True
physionet_JS22099,physionet_JS22099,china,21,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
physionet_JS22120,physionet_JS22120,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS22164,physionet_JS22164,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS22166,physionet_JS22166,china,9,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS22210,physionet_JS22210,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22211,physionet_JS22211,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS22222,physionet_JS22222,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS22225,physionet_JS22225,china,7,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS22240,physionet_JS22240,china,21,LA_LL,0.9047619047619048,True,normal,0.7619047619047619,True
physionet_JS22248,physionet_JS22248,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.8888888888888888,False
physionet_JS22301,physionet_JS22301,china,9,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS22319,physionet_JS22319,china,17,V3_V4,0.7647058823529411,True,V3_V4,0.5294117647058824,False
physionet_JS22348,physionet_JS22348,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS22353,physionet_JS22353,china,5,LA_LL,0.6,True,LA_LL,0.6,False
physionet_JS22356,physionet_JS22356,china,4,LA_LL,0.5,True,LA_LL,0.5,False
physionet_JS22407,physionet_JS22407,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22413,physionet_JS22413,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS22439,physionet_JS22439,china,19,LA_LL,0.8947368421052632,True,LA_LL,0.5263157894736842,False
physionet_JS22447,physionet_JS22447,china,12,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS22474,physionet_JS22474,china,8,LA_LL,0.75,True,LA_LL,0.875,False
physionet_JS22489,physionet_JS22489,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS22515,physionet_JS22515,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS22547,physionet_JS22547,china,6,LA_LL,0.5,True,LA_LL,0.5,False
physionet_JS22579,physionet_JS22579,china,8,LA_LL,0.875,True,LA_LL,0.5,False
physionet_JS22632,physionet_JS22632,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS22664,physionet_JS22664,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22686,physionet_JS22686,china,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
physionet_JS22692,physionet_JS22692,china,5,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS22710,physionet_JS22710,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS22720,physionet_JS22720,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22721,physionet_JS22721,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22736,physionet_JS22736,china,7,LA_LL,1.0,True,normal,0.7142857142857143,True
physionet_JS22781,physionet_JS22781,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.75,False
physionet_JS22836,physionet_JS22836,china,16,V3_V4,1.0,True,normal,0.625,True
physionet_JS22877,physionet_JS22877,china,22,LA_LL,0.5909090909090909,True,LA_LL,0.9545454545454546,False
physionet_JS22934,physionet_JS22934,china,7,LA_LL,1.0,True,normal,0.8571428571428571,True
physionet_JS22954,physionet_JS22954,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22969,physionet_JS22969,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS22978,physionet_JS22978,china,7,V3_V4,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS22993,physionet_JS22993,china,11,V3_V4,1.0,True,V3_V4,0.8181818181818182,False
physionet_JS22996,physionet_JS22996,china,15,LA_LL,0.6666666666666666,True,normal,0.9333333333333333,True
physionet_JS23034,physionet_JS23034,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23038,physionet_JS23038,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS23060,physionet_JS23060,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23073,physionet_JS23073,china,6,V3_V4,0.5,True,normal,0.5,True
physionet_JS23114,physionet_JS23114,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS23161,physionet_JS23161,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS23189,physionet_JS23189,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS23204,physionet_JS23204,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS23209,physionet_JS23209,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS23224,physionet_JS23224,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS23248,physionet_JS23248,china,3,LA_LL,1.0,True,normal,1.0,True
physionet_JS23271,physionet_JS23271,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS23276,physionet_JS23276,china,4,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS23291,physionet_JS23291,china,13,V3_V4,0.5384615384615384,True,V3_V4,1.0,False
physionet_JS23301,physionet_JS23301,china,8,V3_V4,0.5,True,V3_V4,0.5,False
physionet_JS23344,physionet_JS23344,china,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
physionet_JS23358,physionet_JS23358,china,8,LA_LL,0.875,True,LA_LL,0.875,False
physionet_JS23371,physionet_JS23371,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23377,physionet_JS23377,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS23378,physionet_JS23378,china,10,LA_LL,1.0,True,normal,0.9,True
physionet_JS23384,physionet_JS23384,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.8888888888888888,False
physionet_JS23389,physionet_JS23389,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS23401,physionet_JS23401,china,5,LA_LL,1.0,True,LA_LL,0.8,False
physionet_JS23420,physionet_JS23420,china,9,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS23426,physionet_JS23426,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS23446,physionet_JS23446,china,12,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS23447,physionet_JS23447,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS23455,physionet_JS23455,china,9,V3_V4,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS23457,physionet_JS23457,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23477,physionet_JS23477,china,8,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS23536,physionet_JS23536,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23599,physionet_JS23599,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23628,physionet_JS23628,china,12,LA_LL,0.5833333333333334,True,normal,0.5833333333333334,True
physionet_JS23666,physionet_JS23666,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS23711,physionet_JS23711,china,15,V3_V4,0.6,True,V3_V4,0.7333333333333333,False
physionet_JS23715,physionet_JS23715,china,24,V3_V4,1.0,True,LA_LL,0.7916666666666666,False
physionet_JS23776,physionet_JS23776,china,18,V3_V4,1.0,True,normal,0.9444444444444444,True
physionet_JS23817,physionet_JS23817,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS23826,physionet_JS23826,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS23917,physionet_JS23917,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS23951,physionet_JS23951,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS23960,physionet_JS23960,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.6363636363636364,False
physionet_JS23988,physionet_JS23988,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24051,physionet_JS24051,china,13,V3_V4,0.6153846153846154,True,V3_V4,0.5384615384615384,False
physionet_JS24052,physionet_JS24052,china,13,V3_V4,0.7692307692307693,True,V3_V4,0.6153846153846154,False
physionet_JS24079,physionet_JS24079,china,33,V3_V4,1.0,True,normal,1.0,True
physionet_JS24112,physionet_JS24112,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.5714285714285714,False
physionet_JS24154,physionet_JS24154,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS24176,physionet_JS24176,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS24228,physionet_JS24228,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS24241,physionet_JS24241,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24381,physionet_JS24381,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24389,physionet_JS24389,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24421,physionet_JS24421,china,8,V3_V4,0.75,True,V3_V4,0.625,False
physionet_JS24502,physionet_JS24502,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24526,physionet_JS24526,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
physionet_JS24573,physionet_JS24573,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.8571428571428571,False
physionet_JS24574,physionet_JS24574,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24612,physionet_JS24612,china,8,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS24615,physionet_JS24615,china,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS24639,physionet_JS24639,china,3,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS24665,physionet_JS24665,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS24689,physionet_JS24689,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS24796,physionet_JS24796,china,6,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS24800,physionet_JS24800,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24829,physionet_JS24829,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.6666666666666666,False
physionet_JS24883,physionet_JS24883,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS24902,physionet_JS24902,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS24903,physionet_JS24903,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS24905,physionet_JS24905,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24934,physionet_JS24934,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24978,physionet_JS24978,china,7,V3_V4,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS24992,physionet_JS24992,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS25169,physionet_JS25169,china,5,LA_LL,0.6,True,LA_LL,0.6,False
physionet_JS25209,physionet_JS25209,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
physionet_JS25462,physionet_JS25462,china,8,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS25465,physionet_JS25465,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS25571,physionet_JS25571,china,7,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS25576,physionet_JS25576,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25682,physionet_JS25682,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS25707,physionet_JS25707,china,9,LA_LL,1.0,True,normal,0.7777777777777778,True
physionet_JS25719,physionet_JS25719,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25870,physionet_JS25870,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS25949,physionet_JS25949,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25952,physionet_JS25952,china,4,LA_LL,0.5,True,normal,0.5,True
physionet_JS25970,physionet_JS25970,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.7142857142857143,False
physionet_JS25986,physionet_JS25986,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25995,physionet_JS25995,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26203,physionet_JS26203,china,5,LA_LL,0.6,True,LA_LL,0.6,False
physionet_JS26220,physionet_JS26220,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26304,physionet_JS26304,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26409,physionet_JS26409,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS26426,physionet_JS26426,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS26428,physionet_JS26428,china,5,LA_LL,0.8,True,normal,0.8,True
physionet_JS26469,physionet_JS26469,china,8,LA_LL,0.5,True,normal,0.625,True
physionet_JS26503,physionet_JS26503,china,5,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS26534,physionet_JS26534,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.7142857142857143,False
physionet_JS26588,physionet_JS26588,china,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS26633,physionet_JS26633,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS26685,physionet_JS26685,china,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
physionet_JS26743,physionet_JS26743,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26913,physionet_JS26913,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26926,physionet_JS26926,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.5714285714285714,False
physionet_JS26987,physionet_JS26987,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS27007,physionet_JS27007,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27038,physionet_JS27038,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27043,physionet_JS27043,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.8571428571428571,False
physionet_JS27090,physionet_JS27090,china,9,LA_LL,0.5555555555555556,True,normal,0.7777777777777778,True
physionet_JS27105,physionet_JS27105,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS27144,physionet_JS27144,china,8,V3_V4,0.75,True,V3_V4,0.625,False
physionet_JS27202,physionet_JS27202,china,5,V3_V4,1.0,True,V3_V4,0.8,False
physionet_JS27225,physionet_JS27225,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27282,physionet_JS27282,china,6,LA_LL,1.0,True,LA_LL,0.5,False
physionet_JS27353,physionet_JS27353,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS27584,physionet_JS27584,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27605,physionet_JS27605,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27659,physionet_JS27659,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS27818,physionet_JS27818,china,8,LA_LL,0.875,True,normal,0.875,True
physionet_JS27988,physionet_JS27988,china,8,LA_LL,0.5,True,LA_LL,0.75,False
physionet_JS28066,physionet_JS28066,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS28077,physionet_JS28077,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28244,physionet_JS28244,china,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS28312,physionet_JS28312,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28338,physionet_JS28338,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28503,physionet_JS28503,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28631,physionet_JS28631,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS28713,physionet_JS28713,china,4,LA_LL,0.5,True,normal,0.5,True
physionet_JS28733,physionet_JS28733,china,3,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS28745,physionet_JS28745,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28755,physionet_JS28755,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS28804,physionet_JS28804,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28930,physionet_JS28930,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28944,physionet_JS28944,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28950,physionet_JS28950,china,9,V3_V4,0.3333333333333333,True,V3_V4,0.4444444444444444,False
physionet_JS28983,physionet_JS28983,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28989,physionet_JS28989,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS29023,physionet_JS29023,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29037,physionet_JS29037,china,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
physionet_JS29156,physionet_JS29156,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29474,physionet_JS29474,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS29493,physionet_JS29493,china,8,LA_LL,0.75,True,normal,0.625,True
physionet_JS29507,physionet_JS29507,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS29520,physionet_JS29520,china,4,LA_LL,1.0,True,normal,1.0,True
physionet_JS29547,physionet_JS29547,china,6,LA_LL,1.0,True,LA_LL,0.8333333333333334,False
physionet_JS29568,physionet_JS29568,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS29635,physionet_JS29635,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS29657,physionet_JS29657,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS29665,physionet_JS29665,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29677,physionet_JS29677,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS29685,physionet_JS29685,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS29692,physionet_JS29692,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS29708,physionet_JS29708,china,8,V3_V4,0.5,True,normal,0.5,True
physionet_JS29718,physionet_JS29718,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS29777,physionet_JS29777,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.8333333333333334,False
physionet_JS29784,physionet_JS29784,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.5555555555555556,False
physionet_JS29831,physionet_JS29831,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29853,physionet_JS29853,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS29919,physionet_JS29919,china,8,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS29956,physionet_JS29956,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29964,physionet_JS29964,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30018,physionet_JS30018,china,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
physionet_JS30022,physionet_JS30022,china,3,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS30027,physionet_JS30027,china,6,V3_V4,0.5,True,V3_V4,0.5,False
physionet_JS30059,physionet_JS30059,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30231,physionet_JS30231,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30299,physionet_JS30299,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30319,physionet_JS30319,china,4,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS30323,physionet_JS30323,china,6,V3_V4,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS30530,physionet_JS30530,china,7,V3_V4,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS30538,physionet_JS30538,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30577,physionet_JS30577,china,8,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS30612,physionet_JS30612,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.8571428571428571,False
physionet_JS30676,physionet_JS30676,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30713,physionet_JS30713,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.8571428571428571,False
physionet_JS30725,physionet_JS30725,china,8,LA_LL,0.625,True,LA_LL,0.75,False
physionet_JS30758,physionet_JS30758,china,8,V3_V4,1.0,True,V3_V4,1.0,False
