filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0000360.npy,georgia_E01872,georgia_E01872,georgia,0,1307,V2_V3
seg0000361.npy,georgia_E01872,georgia_E01872,georgia,1,2240,normal
seg0000362.npy,georgia_E01873,georgia_E01873,georgia,0,1004,V2_V3
seg0000363.npy,georgia_E01873,georgia_E01873,georgia,1,1811,V1_V2
seg0000364.npy,georgia_E01883,georgia_E01883,georgia,0,952,V2_V3
seg0000365.npy,georgia_E01883,georgia_E01883,georgia,1,1764,normal
seg0000366.npy,georgia_E01884,georgia_E01884,georgia,0,958,normal
seg0000367.npy,georgia_E01884,georgia_E01884,georgia,1,1828,V2_V3
seg0000368.npy,georgia_E01887,georgia_E01887,georgia,0,1074,V2_V3
seg0000369.npy,georgia_E01887,georgia_E01887,georgia,1,1876,V1_V2
seg0000370.npy,georgia_E01899,georgia_E01899,georgia,0,1602,V2_V3
seg0000371.npy,georgia_E01899,georgia_E01899,georgia,1,3852,normal
seg0000372.npy,georgia_E01909,georgia_E01909,georgia,0,1402,V2_V3
seg0000373.npy,georgia_E01909,georgia_E01909,georgia,1,2800,normal
seg0000374.npy,georgia_E01929,georgia_E01929,georgia,0,888,normal
seg0000375.npy,georgia_E01929,georgia_E01929,georgia,1,1755,V2_V3
seg0000376.npy,georgia_E01932,georgia_E01932,georgia,0,1005,V2_V3
seg0000377.npy,georgia_E01932,georgia_E01932,georgia,1,1732,V1_V2
seg0000378.npy,georgia_E01953,georgia_E01953,georgia,0,1494,normal
seg0000379.npy,georgia_E01953,georgia_E01953,georgia,1,2666,V1_V2
seg0000380.npy,georgia_E01960,georgia_E01960,georgia,0,1928,normal
seg0000381.npy,georgia_E01960,georgia_E01960,georgia,1,3434,V2_V3
seg0000382.npy,georgia_E01978,georgia_E01978,georgia,0,800,V2_V3
seg0000383.npy,georgia_E01978,georgia_E01978,georgia,1,1260,normal
seg0000384.npy,georgia_E01981,georgia_E01981,georgia,0,2222,normal
seg0000385.npy,georgia_E01981,georgia_E01981,georgia,1,3196,V2_V3
seg0000386.npy,georgia_E02010,georgia_E02010,georgia,0,959,V1_V2
seg0000387.npy,georgia_E02010,georgia_E02010,georgia,1,1650,V2_V3
seg0000388.npy,georgia_E02011,georgia_E02011,georgia,0,1238,V1_V2
seg0000389.npy,georgia_E02011,georgia_E02011,georgia,1,2138,normal
seg0000390.npy,georgia_E02029,georgia_E02029,georgia,0,2964,V2_V3
seg0000391.npy,georgia_E02029,georgia_E02029,georgia,1,4040,normal
seg0000392.npy,georgia_E02038,georgia_E02038,georgia,0,1079,V1_V2
seg0000393.npy,georgia_E02038,georgia_E02038,georgia,1,2359,V2_V3
seg0000394.npy,georgia_E02039,georgia_E02039,georgia,0,1626,V1_V2
seg0000395.npy,georgia_E02039,georgia_E02039,georgia,1,2382,V2_V3
seg0000396.npy,georgia_E02044,georgia_E02044,georgia,0,1397,normal
seg0000397.npy,georgia_E02044,georgia_E02044,georgia,1,2754,V1_V2
seg0000398.npy,georgia_E02063,georgia_E02063,georgia,0,924,V1_V2
seg0000399.npy,georgia_E02063,georgia_E02063,georgia,1,1630,normal
seg0000400.npy,georgia_E02076,georgia_E02076,georgia,0,964,normal
seg0000401.npy,georgia_E02076,georgia_E02076,georgia,1,1727,V1_V2
seg0000402.npy,georgia_E02079,georgia_E02079,georgia,0,844,V1_V2
seg0000403.npy,georgia_E02079,georgia_E02079,georgia,1,1581,V2_V3
seg0000404.npy,georgia_E02082,georgia_E02082,georgia,0,1128,V1_V2
seg0000405.npy,georgia_E02082,georgia_E02082,georgia,1,2202,normal
seg0000406.npy,georgia_E02120,georgia_E02120,georgia,0,597,V1_V2
seg0000407.npy,georgia_E02120,georgia_E02120,georgia,1,992,normal
seg0000408.npy,georgia_E02131,georgia_E02131,georgia,0,1170,normal
seg0000409.npy,georgia_E02131,georgia_E02131,georgia,1,2228,V1_V2
seg0000410.npy,georgia_E02142,georgia_E02142,georgia,0,1256,V1_V2
seg0000411.npy,georgia_E02142,georgia_E02142,georgia,1,2476,normal
seg0000412.npy,georgia_E02143,georgia_E02143,georgia,0,1136,V1_V2
seg0000413.npy,georgia_E02143,georgia_E02143,georgia,1,2166,V2_V3
seg0000414.npy,georgia_E02151,georgia_E02151,georgia,0,1272,V1_V2
seg0000415.npy,georgia_E02151,georgia_E02151,georgia,1,2053,normal
seg0000416.npy,georgia_E02153,georgia_E02153,georgia,0,990,V2_V3
seg0000417.npy,georgia_E02153,georgia_E02153,georgia,1,1814,V1_V2
seg0000418.npy,georgia_E02189,georgia_E02189,georgia,0,968,V1_V2
seg0000419.npy,georgia_E02189,georgia_E02189,georgia,1,2098,normal
seg0000420.npy,georgia_E02192,georgia_E02192,georgia,0,622,V1_V2
seg0000421.npy,georgia_E02192,georgia_E02192,georgia,1,1496,V2_V3
seg0000422.npy,georgia_E02193,georgia_E02193,georgia,0,810,V2_V3
seg0000423.npy,georgia_E02193,georgia_E02193,georgia,1,1474,V1_V2
seg0000424.npy,georgia_E02209,georgia_E02209,georgia,0,1087,V1_V2
seg0000425.npy,georgia_E02209,georgia_E02209,georgia,1,1990,V2_V3
seg0000426.npy,georgia_E02220,georgia_E02220,georgia,0,884,normal
seg0000427.npy,georgia_E02220,georgia_E02220,georgia,1,1522,V2_V3
seg0000428.npy,georgia_E02225,georgia_E02225,georgia,0,606,V1_V2
seg0000429.npy,georgia_E02225,georgia_E02225,georgia,1,1024,normal
seg0000430.npy,georgia_E02231,georgia_E02231,georgia,0,812,normal
seg0000431.npy,georgia_E02231,georgia_E02231,georgia,1,1404,V2_V3
seg0000432.npy,georgia_E02244,georgia_E02244,georgia,0,1483,normal
seg0000433.npy,georgia_E02244,georgia_E02244,georgia,1,2492,V1_V2
seg0000434.npy,georgia_E02246,georgia_E02246,georgia,0,888,normal
seg0000435.npy,georgia_E02246,georgia_E02246,georgia,1,1623,V2_V3
seg0000436.npy,georgia_E02253,georgia_E02253,georgia,0,2060,normal
seg0000437.npy,georgia_E02253,georgia_E02253,georgia,1,2770,V2_V3
seg0000438.npy,georgia_E02268,georgia_E02268,georgia,0,1443,V2_V3
seg0000439.npy,georgia_E02268,georgia_E02268,georgia,1,2462,V1_V2
seg0000440.npy,georgia_E02269,georgia_E02269,georgia,0,2548,normal
seg0000441.npy,georgia_E02269,georgia_E02269,georgia,1,3453,V1_V2
seg0000442.npy,georgia_E02283,georgia_E02283,georgia,0,1566,normal
seg0000443.npy,georgia_E02283,georgia_E02283,georgia,1,2396,V1_V2
seg0000444.npy,georgia_E02289,georgia_E02289,georgia,0,1406,V2_V3
seg0000445.npy,georgia_E02289,georgia_E02289,georgia,1,2520,V1_V2
seg0000446.npy,georgia_E02295,georgia_E02295,georgia,0,1114,normal
seg0000447.npy,georgia_E02295,georgia_E02295,georgia,1,1878,V2_V3
seg0000448.npy,georgia_E02307,georgia_E02307,georgia,0,1215,V2_V3
seg0000449.npy,georgia_E02307,georgia_E02307,georgia,1,1994,V1_V2
seg0000450.npy,georgia_E02317,georgia_E02317,georgia,0,1152,V1_V2
seg0000451.npy,georgia_E02317,georgia_E02317,georgia,1,1954,normal
seg0000452.npy,georgia_E02329,georgia_E02329,georgia,0,926,normal
seg0000453.npy,georgia_E02329,georgia_E02329,georgia,1,1593,V1_V2
seg0000454.npy,georgia_E02333,georgia_E02333,georgia,0,824,normal
seg0000455.npy,georgia_E02333,georgia_E02333,georgia,1,1802,V2_V3
seg0000456.npy,georgia_E02335,georgia_E02335,georgia,0,1466,V2_V3
seg0000457.npy,georgia_E02335,georgia_E02335,georgia,1,2553,V1_V2
seg0000458.npy,georgia_E02357,georgia_E02357,georgia,0,1212,V2_V3
seg0000459.npy,georgia_E02357,georgia_E02357,georgia,1,2090,normal
seg0000460.npy,georgia_E02365,georgia_E02365,georgia,0,1198,V1_V2
seg0000461.npy,georgia_E02365,georgia_E02365,georgia,1,2220,normal
seg0000462.npy,georgia_E02378,georgia_E02378,georgia,0,1876,V2_V3
seg0000463.npy,georgia_E02378,georgia_E02378,georgia,1,3218,V1_V2
seg0000464.npy,georgia_E02388,georgia_E02388,georgia,0,2318,V1_V2
seg0000465.npy,georgia_E02388,georgia_E02388,georgia,1,3906,normal
seg0000466.npy,georgia_E02404,georgia_E02404,georgia,0,800,normal
seg0000467.npy,georgia_E02404,georgia_E02404,georgia,1,1402,V2_V3
seg0000468.npy,georgia_E02415,georgia_E02415,georgia,0,672,normal
seg0000469.npy,georgia_E02415,georgia_E02415,georgia,1,1218,V1_V2
seg0000470.npy,georgia_E02436,georgia_E02436,georgia,0,610,V1_V2
seg0000471.npy,georgia_E02436,georgia_E02436,georgia,1,1434,normal
seg0000472.npy,georgia_E02491,georgia_E02491,georgia,0,997,normal
seg0000473.npy,georgia_E02491,georgia_E02491,georgia,1,1836,V2_V3
seg0000474.npy,georgia_E02495,georgia_E02495,georgia,0,1623,V1_V2
seg0000475.npy,georgia_E02495,georgia_E02495,georgia,1,2734,V2_V3
seg0000476.npy,georgia_E02496,georgia_E02496,georgia,0,1062,V2_V3
seg0000477.npy,georgia_E02496,georgia_E02496,georgia,1,2210,normal
seg0000478.npy,georgia_E02502,georgia_E02502,georgia,0,2319,V1_V2
seg0000479.npy,georgia_E02502,georgia_E02502,georgia,1,4123,normal
seg0000480.npy,georgia_E02511,georgia_E02511,georgia,0,696,V2_V3
seg0000481.npy,georgia_E02511,georgia_E02511,georgia,1,1383,V1_V2
seg0000482.npy,georgia_E02521,georgia_E02521,georgia,0,616,V2_V3
seg0000483.npy,georgia_E02521,georgia_E02521,georgia,1,1156,V1_V2
seg0000484.npy,georgia_E02524,georgia_E02524,georgia,0,1058,V2_V3
seg0000485.npy,georgia_E02524,georgia_E02524,georgia,1,2274,V1_V2
seg0000486.npy,georgia_E02537,georgia_E02537,georgia,0,1311,V2_V3
seg0000487.npy,georgia_E02537,georgia_E02537,georgia,1,3011,V1_V2
seg0000488.npy,georgia_E02550,georgia_E02550,georgia,0,1390,V1_V2
seg0000489.npy,georgia_E02550,georgia_E02550,georgia,1,2416,normal
seg0000490.npy,georgia_E02553,georgia_E02553,georgia,0,1146,V1_V2
seg0000491.npy,georgia_E02553,georgia_E02553,georgia,1,1940,V2_V3
seg0000492.npy,georgia_E02555,georgia_E02555,georgia,0,1604,V1_V2
seg0000493.npy,georgia_E02555,georgia_E02555,georgia,1,2252,normal
seg0000494.npy,georgia_E02569,georgia_E02569,georgia,0,1007,V1_V2
seg0000495.npy,georgia_E02569,georgia_E02569,georgia,1,1752,normal
seg0000496.npy,georgia_E02572,georgia_E02572,georgia,0,855,normal
seg0000497.npy,georgia_E02572,georgia_E02572,georgia,1,1464,V2_V3
seg0000498.npy,georgia_E02583,georgia_E02583,georgia,0,984,V1_V2
seg0000499.npy,georgia_E02583,georgia_E02583,georgia,1,1620,normal
seg0000500.npy,georgia_E02586,georgia_E02586,georgia,0,727,V1_V2
seg0000501.npy,georgia_E02586,georgia_E02586,georgia,1,1358,normal
seg0000502.npy,georgia_E02592,georgia_E02592,georgia,0,1812,normal
seg0000503.npy,georgia_E02592,georgia_E02592,georgia,1,2629,V2_V3
seg0000504.npy,georgia_E02593,georgia_E02593,georgia,0,846,V1_V2
seg0000505.npy,georgia_E02593,georgia_E02593,georgia,1,1570,V2_V3
seg0000506.npy,georgia_E02613,georgia_E02613,georgia,0,1240,V1_V2
seg0000507.npy,georgia_E02613,georgia_E02613,georgia,1,2290,V2_V3
seg0000508.npy,georgia_E02622,georgia_E02622,georgia,0,883,V2_V3
seg0000509.npy,georgia_E02622,georgia_E02622,georgia,1,1907,V1_V2
seg0000510.npy,georgia_E02624,georgia_E02624,georgia,0,1555,V2_V3
seg0000511.npy,georgia_E02624,georgia_E02624,georgia,1,2331,normal
seg0000512.npy,georgia_E02638,georgia_E02638,georgia,0,892,V2_V3
seg0000513.npy,georgia_E02638,georgia_E02638,georgia,1,1733,V1_V2
seg0000514.npy,georgia_E02647,georgia_E02647,georgia,0,890,V1_V2
seg0000515.npy,georgia_E02647,georgia_E02647,georgia,1,1640,V2_V3
seg0000516.npy,georgia_E02654,georgia_E02654,georgia,0,662,V2_V3
seg0000517.npy,georgia_E02654,georgia_E02654,georgia,1,1286,normal
seg0000518.npy,georgia_E02667,georgia_E02667,georgia,0,1299,V2_V3
seg0000519.npy,georgia_E02667,georgia_E02667,georgia,1,2160,normal
seg0000520.npy,georgia_E02689,georgia_E02689,georgia,0,882,normal
seg0000521.npy,georgia_E02689,georgia_E02689,georgia,1,1536,V2_V3
seg0000522.npy,georgia_E02690,georgia_E02690,georgia,0,1716,V1_V2
seg0000523.npy,georgia_E02690,georgia_E02690,georgia,1,2856,V2_V3
seg0000524.npy,georgia_E02713,georgia_E02713,georgia,0,689,V1_V2
seg0000525.npy,georgia_E02713,georgia_E02713,georgia,1,1260,V2_V3
seg0000526.npy,georgia_E02748,georgia_E02748,georgia,0,1236,V1_V2
seg0000527.npy,georgia_E02748,georgia_E02748,georgia,1,2285,V2_V3
seg0000528.npy,georgia_E02752,georgia_E02752,georgia,0,939,normal
seg0000529.npy,georgia_E02752,georgia_E02752,georgia,1,1778,V1_V2
seg0000530.npy,georgia_E02754,georgia_E02754,georgia,0,1042,V2_V3
seg0000531.npy,georgia_E02754,georgia_E02754,georgia,1,1932,V1_V2
seg0000532.npy,georgia_E02757,georgia_E02757,georgia,0,1459,normal
seg0000533.npy,georgia_E02757,georgia_E02757,georgia,1,3111,V1_V2
seg0000534.npy,georgia_E02759,georgia_E02759,georgia,0,856,normal
seg0000535.npy,georgia_E02759,georgia_E02759,georgia,1,1546,V2_V3
seg0000536.npy,georgia_E02764,georgia_E02764,georgia,0,1097,V2_V3
seg0000537.npy,georgia_E02764,georgia_E02764,georgia,1,2166,V1_V2
seg0000538.npy,georgia_E02778,georgia_E02778,georgia,0,914,V2_V3
seg0000539.npy,georgia_E02778,georgia_E02778,georgia,1,1784,normal
seg0000540.npy,georgia_E02780,georgia_E02780,georgia,0,796,normal
seg0000541.npy,georgia_E02780,georgia_E02780,georgia,1,1514,V1_V2
seg0000542.npy,georgia_E02791,georgia_E02791,georgia,0,696,V2_V3
seg0000543.npy,georgia_E02791,georgia_E02791,georgia,1,1260,normal
seg0000544.npy,georgia_E02795,georgia_E02795,georgia,0,1007,V1_V2
seg0000545.npy,georgia_E02795,georgia_E02795,georgia,1,1826,V2_V3
seg0000546.npy,georgia_E02804,georgia_E02804,georgia,0,978,normal
seg0000547.npy,georgia_E02804,georgia_E02804,georgia,1,1773,V1_V2
seg0000548.npy,georgia_E02808,georgia_E02808,georgia,0,1160,V2_V3
seg0000549.npy,georgia_E02808,georgia_E02808,georgia,1,2038,normal
seg0000550.npy,georgia_E02811,georgia_E02811,georgia,0,582,V2_V3
seg0000551.npy,georgia_E02811,georgia_E02811,georgia,1,1140,V1_V2
seg0000552.npy,georgia_E02813,georgia_E02813,georgia,0,785,V2_V3
seg0000553.npy,georgia_E02813,georgia_E02813,georgia,1,1366,normal
seg0000554.npy,georgia_E02815,georgia_E02815,georgia,0,1228,V1_V2
seg0000555.npy,georgia_E02815,georgia_E02815,georgia,1,2097,normal
seg0000556.npy,georgia_E02830,georgia_E02830,georgia,0,592,V2_V3
seg0000557.npy,georgia_E02830,georgia_E02830,georgia,1,1290,normal
seg0000558.npy,georgia_E02831,georgia_E02831,georgia,0,1160,normal
seg0000559.npy,georgia_E02831,georgia_E02831,georgia,1,2585,V1_V2
seg0000560.npy,georgia_E02847,georgia_E02847,georgia,0,1966,V2_V3
seg0000561.npy,georgia_E02847,georgia_E02847,georgia,1,3034,V1_V2
seg0000562.npy,georgia_E02867,georgia_E02867,georgia,0,1303,normal
seg0000563.npy,georgia_E02867,georgia_E02867,georgia,1,2095,V1_V2
seg0000564.npy,georgia_E02892,georgia_E02892,georgia,0,955,normal
seg0000565.npy,georgia_E02892,georgia_E02892,georgia,1,1700,V1_V2
seg0000566.npy,georgia_E02907,georgia_E02907,georgia,0,1263,V2_V3
seg0000567.npy,georgia_E02907,georgia_E02907,georgia,1,2060,V1_V2
seg0000568.npy,georgia_E02913,georgia_E02913,georgia,0,1406,V1_V2
seg0000569.npy,georgia_E02913,georgia_E02913,georgia,1,2151,V2_V3
seg0000570.npy,georgia_E02920,georgia_E02920,georgia,0,1046,V1_V2
seg0000571.npy,georgia_E02920,georgia_E02920,georgia,1,1836,normal
seg0000572.npy,georgia_E02922,georgia_E02922,georgia,0,1042,V1_V2
seg0000573.npy,georgia_E02922,georgia_E02922,georgia,1,1858,normal
seg0000574.npy,georgia_E02928,georgia_E02928,georgia,0,1510,normal
seg0000575.npy,georgia_E02928,georgia_E02928,georgia,1,2634,V1_V2
seg0000576.npy,georgia_E02945,georgia_E02945,georgia,0,1106,V1_V2
seg0000577.npy,georgia_E02945,georgia_E02945,georgia,1,1842,normal
seg0000578.npy,georgia_E02947,georgia_E02947,georgia,0,1204,V2_V3
seg0000579.npy,georgia_E02947,georgia_E02947,georgia,1,2750,V1_V2
seg0000580.npy,georgia_E02949,georgia_E02949,georgia,0,1106,normal
seg0000581.npy,georgia_E02949,georgia_E02949,georgia,1,1952,V2_V3
seg0000582.npy,georgia_E02959,georgia_E02959,georgia,0,712,normal
seg0000583.npy,georgia_E02959,georgia_E02959,georgia,1,1404,V2_V3
seg0000584.npy,georgia_E02963,georgia_E02963,georgia,0,802,V1_V2
seg0000585.npy,georgia_E02963,georgia_E02963,georgia,1,1540,V2_V3
seg0000586.npy,georgia_E02972,georgia_E02972,georgia,0,1733,V1_V2
seg0000587.npy,georgia_E02972,georgia_E02972,georgia,1,3038,normal
seg0000588.npy,georgia_E02984,georgia_E02984,georgia,0,886,normal
seg0000589.npy,georgia_E02984,georgia_E02984,georgia,1,1573,V1_V2
seg0000590.npy,georgia_E02991,georgia_E02991,georgia,0,1009,V2_V3
seg0000591.npy,georgia_E02991,georgia_E02991,georgia,1,1892,normal
seg0000592.npy,georgia_E03021,georgia_E03021,georgia,0,1750,V1_V2
seg0000593.npy,georgia_E03021,georgia_E03021,georgia,1,2550,V2_V3
seg0000594.npy,georgia_E03024,georgia_E03024,georgia,0,1432,V2_V3
seg0000595.npy,georgia_E03024,georgia_E03024,georgia,1,2314,V1_V2
seg0000596.npy,georgia_E03025,georgia_E03025,georgia,0,1709,V1_V2
seg0000597.npy,georgia_E03025,georgia_E03025,georgia,1,2952,V2_V3
seg0000598.npy,georgia_E03026,georgia_E03026,georgia,0,909,V2_V3
seg0000599.npy,georgia_E03026,georgia_E03026,georgia,1,1992,V1_V2
seg0000600.npy,georgia_E03038,georgia_E03038,georgia,0,1366,V2_V3
seg0000601.npy,georgia_E03038,georgia_E03038,georgia,1,2448,normal
seg0000602.npy,georgia_E03071,georgia_E03071,georgia,0,1134,V1_V2
seg0000603.npy,georgia_E03071,georgia_E03071,georgia,1,2036,normal
seg0000604.npy,georgia_E03075,georgia_E03075,georgia,0,941,V1_V2
seg0000605.npy,georgia_E03075,georgia_E03075,georgia,1,1864,V2_V3
seg0000606.npy,georgia_E03079,georgia_E03079,georgia,0,1479,V1_V2
seg0000607.npy,georgia_E03079,georgia_E03079,georgia,1,2729,normal
seg0000608.npy,georgia_E03091,georgia_E03091,georgia,0,2112,V2_V3
seg0000609.npy,georgia_E03091,georgia_E03091,georgia,1,2769,normal
seg0000610.npy,georgia_E03092,georgia_E03092,georgia,0,832,normal
seg0000611.npy,georgia_E03092,georgia_E03092,georgia,1,1453,V1_V2
seg0000612.npy,georgia_E03096,georgia_E03096,georgia,0,1234,V1_V2
seg0000613.npy,georgia_E03096,georgia_E03096,georgia,1,2596,normal
seg0000614.npy,georgia_E03099,georgia_E03099,georgia,0,1930,normal
seg0000615.npy,georgia_E03099,georgia_E03099,georgia,1,2966,V1_V2
seg0000616.npy,georgia_E03126,georgia_E03126,georgia,0,820,normal
seg0000617.npy,georgia_E03126,georgia_E03126,georgia,1,1432,V2_V3
seg0000618.npy,georgia_E03142,georgia_E03142,georgia,0,1000,normal
seg0000619.npy,georgia_E03142,georgia_E03142,georgia,1,1742,V1_V2
seg0000620.npy,georgia_E03157,georgia_E03157,georgia,0,654,V1_V2
seg0000621.npy,georgia_E03157,georgia_E03157,georgia,1,1106,normal
seg0000622.npy,georgia_E03196,georgia_E03196,georgia,0,1413,normal
seg0000623.npy,georgia_E03196,georgia_E03196,georgia,1,2544,V2_V3
seg0000624.npy,georgia_E03214,georgia_E03214,georgia,0,1454,normal
seg0000625.npy,georgia_E03214,georgia_E03214,georgia,1,2454,V1_V2
seg0000626.npy,georgia_E03218,georgia_E03218,georgia,0,1298,V1_V2
seg0000627.npy,georgia_E03218,georgia_E03218,georgia,1,2334,normal
seg0000628.npy,georgia_E03219,georgia_E03219,georgia,0,744,V1_V2
seg0000629.npy,georgia_E03219,georgia_E03219,georgia,1,1430,V2_V3
seg0000630.npy,georgia_E03230,georgia_E03230,georgia,0,944,V2_V3
seg0000631.npy,georgia_E03230,georgia_E03230,georgia,1,1658,normal
seg0000632.npy,georgia_E03234,georgia_E03234,georgia,0,986,normal
seg0000633.npy,georgia_E03234,georgia_E03234,georgia,1,1774,V1_V2
seg0000634.npy,georgia_E03238,georgia_E03238,georgia,0,1632,V2_V3
seg0000635.npy,georgia_E03238,georgia_E03238,georgia,1,2562,normal
seg0000636.npy,georgia_E03239,georgia_E03239,georgia,0,727,normal
seg0000637.npy,georgia_E03239,georgia_E03239,georgia,1,1184,V2_V3
seg0000638.npy,georgia_E03242,georgia_E03242,georgia,0,852,normal
seg0000639.npy,georgia_E03242,georgia_E03242,georgia,1,1584,V1_V2
seg0000640.npy,georgia_E03255,georgia_E03255,georgia,0,845,V2_V3
seg0000641.npy,georgia_E03255,georgia_E03255,georgia,1,1468,normal
seg0000642.npy,georgia_E03274,georgia_E03274,georgia,0,1220,normal
seg0000643.npy,georgia_E03274,georgia_E03274,georgia,1,2118,V2_V3
seg0000644.npy,georgia_E03277,georgia_E03277,georgia,0,1805,normal
seg0000645.npy,georgia_E03277,georgia_E03277,georgia,1,3169,V1_V2
seg0000646.npy,georgia_E03280,georgia_E03280,georgia,0,1498,normal
seg0000647.npy,georgia_E03280,georgia_E03280,georgia,1,2342,V1_V2
seg0000648.npy,georgia_E03286,georgia_E03286,georgia,0,1086,normal
seg0000649.npy,georgia_E03286,georgia_E03286,georgia,1,1816,V1_V2
seg0000650.npy,georgia_E03291,georgia_E03291,georgia,0,1038,V1_V2
seg0000651.npy,georgia_E03291,georgia_E03291,georgia,1,3368,V2_V3
seg0000652.npy,georgia_E03293,georgia_E03293,georgia,0,1006,normal
seg0000653.npy,georgia_E03293,georgia_E03293,georgia,1,1730,V2_V3
seg0000654.npy,georgia_E03304,georgia_E03304,georgia,0,752,V1_V2
seg0000655.npy,georgia_E03304,georgia_E03304,georgia,1,1132,normal
seg0000656.npy,georgia_E03313,georgia_E03313,georgia,0,1743,V2_V3
seg0000657.npy,georgia_E03313,georgia_E03313,georgia,1,3395,normal
seg0000658.npy,georgia_E03314,georgia_E03314,georgia,0,848,V2_V3
seg0000659.npy,georgia_E03314,georgia_E03314,georgia,1,1543,V1_V2
seg0000660.npy,georgia_E03319,georgia_E03319,georgia,0,826,V1_V2
seg0000661.npy,georgia_E03319,georgia_E03319,georgia,1,1566,V2_V3
seg0000662.npy,georgia_E03323,georgia_E03323,georgia,0,975,V1_V2
seg0000663.npy,georgia_E03323,georgia_E03323,georgia,1,1752,V2_V3
seg0000664.npy,georgia_E03336,georgia_E03336,georgia,0,2112,normal
seg0000665.npy,georgia_E03336,georgia_E03336,georgia,1,3170,V2_V3
seg0000666.npy,georgia_E03344,georgia_E03344,georgia,0,566,V1_V2
seg0000667.npy,georgia_E03344,georgia_E03344,georgia,1,1222,normal
seg0000668.npy,georgia_E03352,georgia_E03352,georgia,0,668,V1_V2
seg0000669.npy,georgia_E03352,georgia_E03352,georgia,1,1302,normal
seg0000670.npy,georgia_E03378,georgia_E03378,georgia,0,862,normal
seg0000671.npy,georgia_E03378,georgia_E03378,georgia,1,1666,V1_V2
seg0000672.npy,georgia_E03384,georgia_E03384,georgia,0,829,normal
seg0000673.npy,georgia_E03384,georgia_E03384,georgia,1,1438,V2_V3
seg0000674.npy,georgia_E03407,georgia_E03407,georgia,0,2110,V2_V3
seg0000675.npy,georgia_E03407,georgia_E03407,georgia,1,2996,normal
seg0000676.npy,georgia_E03444,georgia_E03444,georgia,0,1254,V2_V3
seg0000677.npy,georgia_E03444,georgia_E03444,georgia,1,2142,V1_V2
seg0000678.npy,georgia_E03498,georgia_E03498,georgia,0,902,normal
seg0000679.npy,georgia_E03498,georgia_E03498,georgia,1,1536,V2_V3
