ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS41989,physionet_JS41989,china,13,V2_V3,0.6923076923076923,True,normal,0.6153846153846154,True
physionet_JS42043,physionet_JS42043,china,17,V2_V3,1.0,True,normal,0.8823529411764706,True
physionet_JS42050,physionet_JS42050,china,11,V2_V3,0.45454545454545453,True,V2_V3,1.0,False
physionet_JS42071,physionet_JS42071,china,16,V2_V3,1.0,True,normal,1.0,True
physionet_JS42072,physionet_JS42072,china,22,V2_V3,1.0,True,normal,1.0,True
physionet_JS42098,physionet_JS42098,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.9090909090909091,False
physionet_JS42116,physionet_JS42116,china,17,V2_V3,0.6470588235294118,True,V2_V3,0.8823529411764706,False
physionet_JS42185,physionet_JS42185,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.5714285714285714,False
physionet_JS42229,physionet_JS42229,china,22,V2_V3,1.0,True,normal,1.0,True
physionet_JS42230,physionet_JS42230,china,17,V2_V3,1.0,True,normal,1.0,True
physionet_JS42233,physionet_JS42233,china,20,V2_V3,0.65,True,V2_V3,0.85,False
physionet_JS42406,physionet_JS42406,china,16,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS42427,physionet_JS42427,china,14,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS42429,physionet_JS42429,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS42466,physionet_JS42466,china,17,V2_V3,1.0,True,V2_V3,0.5882352941176471,False
physionet_JS42541,physionet_JS42541,china,17,V2_V3,1.0,True,V2_V3,0.9411764705882353,False
physionet_JS42585,physionet_JS42585,china,21,V2_V3,1.0,True,normal,1.0,True
physionet_JS42659,physionet_JS42659,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS42680,physionet_JS42680,china,20,V2_V3,0.95,True,normal,0.8,True
physionet_JS42730,physionet_JS42730,china,17,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS42866,physionet_JS42866,china,16,V2_V3,1.0,True,normal,1.0,True
physionet_JS42879,physionet_JS42879,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS42892,physionet_JS42892,china,19,V2_V3,0.8947368421052632,True,V2_V3,0.7894736842105263,False
physionet_JS42908,physionet_JS42908,china,21,V2_V3,0.9047619047619048,True,V2_V3,0.7142857142857143,False
physionet_JS42909,physionet_JS42909,china,16,V2_V3,0.5,True,V2_V3,0.75,False
physionet_JS42927,physionet_JS42927,china,17,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS42973,physionet_JS42973,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS42997,physionet_JS42997,china,15,V2_V3,1.0,True,normal,0.8,True
physionet_JS43017,physionet_JS43017,china,20,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS43055,physionet_JS43055,china,22,V2_V3,0.9545454545454546,True,V2_V3,0.9545454545454546,False
physionet_JS43065,physionet_JS43065,china,15,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS43134,physionet_JS43134,china,20,V2_V3,0.85,True,V2_V3,1.0,False
physionet_JS43143,physionet_JS43143,china,18,V2_V3,0.9444444444444444,True,V2_V3,0.7222222222222222,False
physionet_JS43154,physionet_JS43154,china,14,V2_V3,0.9285714285714286,True,V2_V3,1.0,False
physionet_JS43224,physionet_JS43224,china,21,V2_V3,0.9523809523809523,True,V2_V3,0.9047619047619048,False
physionet_JS43243,physionet_JS43243,china,19,V1_V2,0.6842105263157895,True,normal,0.47368421052631576,True
physionet_JS43279,physionet_JS43279,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS43399,physionet_JS43399,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS43487,physionet_JS43487,china,19,V2_V3,1.0,True,normal,0.7368421052631579,True
physionet_JS43566,physionet_JS43566,china,13,V2_V3,0.6923076923076923,True,V2_V3,0.6923076923076923,False
physionet_JS43588,physionet_JS43588,china,20,V1_V2,1.0,True,normal,1.0,True
physionet_JS43598,physionet_JS43598,china,21,V2_V3,0.7142857142857143,True,normal,0.8095238095238095,True
physionet_JS43635,physionet_JS43635,china,18,V2_V3,1.0,True,normal,1.0,True
physionet_JS43640,physionet_JS43640,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS43668,physionet_JS43668,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS43701,physionet_JS43701,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS43717,physionet_JS43717,china,16,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS43766,physionet_JS43766,china,25,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS43822,physionet_JS43822,china,16,V2_V3,0.5625,True,V2_V3,0.9375,False
physionet_JS43882,physionet_JS43882,china,16,V2_V3,0.5,True,V2_V3,0.9375,False
physionet_JS43888,physionet_JS43888,china,16,V2_V3,0.8125,True,V2_V3,0.875,False
physionet_JS43907,physionet_JS43907,china,16,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS43918,physionet_JS43918,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS43941,physionet_JS43941,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS43945,physionet_JS43945,china,14,V2_V3,1.0,True,normal,0.5714285714285714,True
physionet_JS43997,physionet_JS43997,china,17,V2_V3,0.8235294117647058,True,V2_V3,0.8235294117647058,False
physionet_JS44069,physionet_JS44069,china,17,V2_V3,0.8823529411764706,True,V2_V3,0.8823529411764706,False
physionet_JS44159,physionet_JS44159,china,18,V2_V3,0.9444444444444444,True,normal,1.0,True
physionet_JS44165,physionet_JS44165,china,16,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS44195,physionet_JS44195,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.9230769230769231,False
physionet_JS44233,physionet_JS44233,china,16,V2_V3,0.5,True,V2_V3,0.6875,False
physionet_JS44263,physionet_JS44263,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS44283,physionet_JS44283,china,15,V1_V2,1.0,True,normal,0.9333333333333333,True
physionet_JS44402,physionet_JS44402,china,16,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS44553,physionet_JS44553,china,19,V2_V3,0.5263157894736842,True,V2_V3,1.0,False
physionet_JS44559,physionet_JS44559,china,18,V2_V3,1.0,True,normal,0.9444444444444444,True
physionet_JS44570,physionet_JS44570,china,17,V2_V3,0.7058823529411765,True,normal,0.5294117647058824,True
physionet_JS44640,physionet_JS44640,china,16,V2_V3,1.0,True,normal,1.0,True
physionet_JS44655,physionet_JS44655,china,15,V2_V3,0.6,True,V2_V3,0.9333333333333333,False
physionet_JS44671,physionet_JS44671,china,19,V1_V2,0.5263157894736842,True,normal,0.7894736842105263,True
physionet_JS44863,physionet_JS44863,china,15,V2_V3,0.5333333333333333,True,V2_V3,0.8,False
physionet_JS44943,physionet_JS44943,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS44995,physionet_JS44995,china,14,V2_V3,0.8571428571428571,True,V2_V3,0.7142857142857143,False
physionet_JS45020,physionet_JS45020,china,18,V2_V3,0.7222222222222222,True,V2_V3,0.7777777777777778,False
physionet_JS45028,physionet_JS45028,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.9285714285714286,False
physionet_JS45069,physionet_JS45069,china,16,V2_V3,1.0,True,normal,1.0,True
physionet_JS45079,physionet_JS45079,china,15,V2_V3,0.8,True,V2_V3,1.0,False
physionet_JS45100,physionet_JS45100,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS45132,physionet_JS45132,china,14,V2_V3,1.0,True,V2_V3,0.5,False
physionet_JS45236,physionet_JS45236,china,18,V2_V3,1.0,True,normal,1.0,True
physionet_JS45295,physionet_JS45295,china,21,V2_V3,1.0,True,normal,1.0,True
physionet_JS45331,physionet_JS45331,china,15,V2_V3,0.9333333333333333,True,V1_V2,1.0,False
physionet_JS45373,physionet_JS45373,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS45374,physionet_JS45374,china,34,V2_V3,1.0,True,normal,1.0,True
physionet_JS45451,physionet_JS45451,china,1,V1_V2,1.0,True,normal,1.0,True
physionet_JS45452,physionet_JS45452,china,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS45458,physionet_JS45458,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS45498,physionet_JS45498,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS45529,physionet_JS45529,china,26,V2_V3,0.9615384615384616,True,V2_V3,1.0,False
physionet_JS45550,physionet_JS45550,china,10,V2_V3,1.0,True,V2_V3,0.8,False
