ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10410,ptbxl_20585.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10411,ptbxl_17783.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10413,ptbxl_889.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10414,ptbxl_17492.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10415,ptbxl_6982.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10416,ptbxl_15226.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10418,ptbxl_14415.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1042,ptbxl_499.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10420,ptbxl_12785.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10421,ptbxl_16112.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10423,ptbxl_10732.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10424,ptbxl_20259.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10425,ptbxl_20714.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10426,ptbxl_5633.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10427,ptbxl_2344.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10428,ptbxl_20201.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10429,ptbxl_18258.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1043,ptbxl_16222.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10431,ptbxl_9829.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10432,ptbxl_7331.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10433,ptbxl_5439.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10436,ptbxl_9304.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10437,ptbxl_8536.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10439,ptbxl_3789.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1044,ptbxl_1916.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10440,ptbxl_5422.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10441,ptbxl_837.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10442,ptbxl_12869.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10443,ptbxl_888.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10444,ptbxl_4768.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10445,ptbxl_4612.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10446,ptbxl_17492.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10448,ptbxl_9372.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10450,ptbxl_13976.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10451,ptbxl_7271.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10452,ptbxl_12988.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10453,ptbxl_2058.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10454,ptbxl_13566.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10455,ptbxl_11711.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10456,ptbxl_4564.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10457,ptbxl_12859.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10458,ptbxl_1275.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10459,ptbxl_1116.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1046,ptbxl_557.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10460,ptbxl_931.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10461,ptbxl_3785.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10462,ptbxl_7522.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10463,ptbxl_9495.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10464,ptbxl_17492.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10465,ptbxl_6992.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10466,ptbxl_19975.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10467,ptbxl_3410.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10468,ptbxl_5278.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10469,ptbxl_15098.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10470,ptbxl_20498.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10471,ptbxl_15241.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10472,ptbxl_12829.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10473,ptbxl_3162.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10478,ptbxl_17396.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1048,ptbxl_3943.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10480,ptbxl_21752.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10482,ptbxl_4343.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10483,ptbxl_17168.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10484,ptbxl_2869.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10488,ptbxl_6220.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10489,ptbxl_13229.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1049,ptbxl_3014.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10490,ptbxl_14960.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10491,ptbxl_17007.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10492,ptbxl_1626.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10493,ptbxl_1222.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10494,ptbxl_1418.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10495,ptbxl_383.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10496,ptbxl_574.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10498,ptbxl_11270.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_105,ptbxl_18974.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1050,ptbxl_1722.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10500,ptbxl_2528.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10501,ptbxl_18534.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10502,ptbxl_20361.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10503,ptbxl_1650.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10504,ptbxl_1434.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10505,ptbxl_16208.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10506,ptbxl_5829.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10508,ptbxl_3068.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10509,ptbxl_5450.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1051,ptbxl_1997.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10510,ptbxl_9436.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10511,ptbxl_5603.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10512,ptbxl_21629.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10513,ptbxl_7158.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10515,ptbxl_18858.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10516,ptbxl_5822.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10517,ptbxl_2466.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10519,ptbxl_18676.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1052,ptbxl_637.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10520,ptbxl_4550.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10521,ptbxl_6583.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10522,ptbxl_20693.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10523,ptbxl_7266.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10524,ptbxl_18120.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10525,ptbxl_9574.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10526,ptbxl_19894.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10527,ptbxl_6680.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1053,ptbxl_3469.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10530,ptbxl_7316.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10531,ptbxl_383.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10532,ptbxl_14834.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10533,ptbxl_6272.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10534,ptbxl_18931.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10536,ptbxl_7124.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10537,ptbxl_4043.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1054,ptbxl_17241.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10540,ptbxl_4387.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10541,ptbxl_16748.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10542,ptbxl_1315.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10543,ptbxl_1364.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10544,ptbxl_7312.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10545,ptbxl_906.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10546,ptbxl_7825.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10547,ptbxl_6385.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10548,ptbxl_574.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10549,ptbxl_1218.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1055,ptbxl_1375.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_10551,ptbxl_777.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10552,ptbxl_19550.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10553,ptbxl_9574.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10555,ptbxl_6353.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10556,ptbxl_11085.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10559,ptbxl_5102.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1056,ptbxl_7772.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10560,ptbxl_3881.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10561,ptbxl_1695.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10562,ptbxl_18182.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10563,ptbxl_3203.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10564,ptbxl_17505.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10565,ptbxl_17505.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10566,ptbxl_17505.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10567,ptbxl_18253.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10569,ptbxl_21725.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10571,ptbxl_2189.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10572,ptbxl_2827.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10573,ptbxl_7382.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10574,ptbxl_15978.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10575,ptbxl_19785.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10576,ptbxl_17973.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10578,ptbxl_6943.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10579,ptbxl_21702.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10581,ptbxl_6552.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10582,ptbxl_20952.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10583,ptbxl_19750.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10584,ptbxl_1765.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10585,ptbxl_1345.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10586,ptbxl_958.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10587,ptbxl_2659.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10588,ptbxl_7396.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10589,ptbxl_2875.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1059,ptbxl_3774.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10590,ptbxl_5863.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10592,ptbxl_18708.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10594,ptbxl_8247.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10595,ptbxl_16144.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10596,ptbxl_5597.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10597,ptbxl_4591.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10599,ptbxl_9036.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_106,ptbxl_16066.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10600,ptbxl_9772.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10603,ptbxl_1081.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10604,ptbxl_4038.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10605,ptbxl_11139.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10607,ptbxl_3246.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10608,ptbxl_5532.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10609,ptbxl_2817.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1061,ptbxl_1302.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10610,ptbxl_7829.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10614,ptbxl_21413.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10615,ptbxl_5650.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10616,ptbxl_7179.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10617,ptbxl_5398.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10618,ptbxl_605.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10619,ptbxl_2201.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1062,ptbxl_2769.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10620,ptbxl_4767.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10621,ptbxl_524.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10623,ptbxl_3627.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10624,ptbxl_7859.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10625,ptbxl_5570.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10626,ptbxl_1373.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10628,ptbxl_10288.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10629,ptbxl_16294.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_1063,ptbxl_499.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10630,ptbxl_4105.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10632,ptbxl_11745.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10633,ptbxl_7172.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10634,ptbxl_2383.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10635,ptbxl_16577.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10636,ptbxl_8949.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10637,ptbxl_16401.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10638,ptbxl_1456.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1064,ptbxl_1524.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10640,ptbxl_6816.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10641,ptbxl_20211.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10642,ptbxl_16400.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10644,ptbxl_2485.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10645,ptbxl_8265.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10646,ptbxl_448.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10647,ptbxl_3969.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10648,ptbxl_3775.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10649,ptbxl_5323.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1065,ptbxl_627.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_10650,ptbxl_13156.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10651,ptbxl_18594.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10652,ptbxl_14989.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10653,ptbxl_924.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10654,ptbxl_15614.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10655,ptbxl_16296.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10656,ptbxl_13058.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10657,ptbxl_9495.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10658,ptbxl_16601.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10659,ptbxl_13058.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1066,ptbxl_1628.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10660,ptbxl_13576.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10662,ptbxl_10288.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10663,ptbxl_12986.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10665,ptbxl_587.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10666,ptbxl_15706.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10668,ptbxl_2690.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10669,ptbxl_7563.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10670,ptbxl_587.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10671,ptbxl_3464.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10672,ptbxl_8791.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10673,ptbxl_7279.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10675,ptbxl_13629.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_10676,ptbxl_5864.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10678,ptbxl_6896.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10679,ptbxl_5343.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1068,ptbxl_1886.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10682,ptbxl_2105.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10683,ptbxl_7769.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10684,ptbxl_1912.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10685,ptbxl_5764.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10686,ptbxl_4582.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10688,ptbxl_7879.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1069,ptbxl_1649.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10690,ptbxl_11450.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10691,ptbxl_4344.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10692,ptbxl_1151.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10693,ptbxl_339.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10697,ptbxl_2792.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10698,ptbxl_12322.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10699,ptbxl_6758.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_107,ptbxl_13453.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1070,ptbxl_6349.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10700,ptbxl_4027.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10701,ptbxl_6607.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10702,ptbxl_4668.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10703,ptbxl_4655.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10705,ptbxl_1085.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10706,ptbxl_2465.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10707,ptbxl_448.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10708,ptbxl_878.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1071,ptbxl_7743.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10710,ptbxl_3084.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10711,ptbxl_6815.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10712,ptbxl_339.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10713,ptbxl_2507.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10714,ptbxl_2530.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10715,ptbxl_11684.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10716,ptbxl_18303.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10717,ptbxl_5825.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10718,ptbxl_2505.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10719,ptbxl_6711.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1072,ptbxl_5552.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10720,ptbxl_1458.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10721,ptbxl_11745.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10722,ptbxl_16240.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10723,ptbxl_10117.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10726,ptbxl_16478.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10728,ptbxl_11684.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10729,ptbxl_12624.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1073,ptbxl_3305.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10730,ptbxl_605.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10731,ptbxl_11726.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10732,ptbxl_3722.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10734,ptbxl_11684.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10735,ptbxl_20653.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10737,ptbxl_6030.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10738,ptbxl_4497.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10739,ptbxl_17228.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1074,ptbxl_4850.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_10740,ptbxl_5985.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10741,ptbxl_7508.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10742,ptbxl_20617.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10744,ptbxl_20851.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10745,ptbxl_15078.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10746,ptbxl_6407.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10747,ptbxl_560.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10748,ptbxl_1548.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10749,ptbxl_1203.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1075,ptbxl_627.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10751,ptbxl_4732.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10753,ptbxl_684.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10755,ptbxl_7544.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10756,ptbxl_4539.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10758,ptbxl_1157.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10759,ptbxl_1060.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1076,ptbxl_10171.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10761,ptbxl_20664.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10762,ptbxl_1592.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10763,ptbxl_6426.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10764,ptbxl_5642.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10765,ptbxl_568.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_10766,ptbxl_11726.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10768,ptbxl_5044.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1077,ptbxl_627.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10770,ptbxl_881.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10771,ptbxl_6784.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10773,ptbxl_6936.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10774,ptbxl_524.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10775,ptbxl_344.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10776,ptbxl_4484.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10779,ptbxl_15027.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1078,ptbxl_857.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10781,ptbxl_4991.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10783,ptbxl_5960.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10784,ptbxl_16825.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10785,ptbxl_10117.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10786,ptbxl_5765.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10787,ptbxl_15849.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10788,ptbxl_17062.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10789,ptbxl_6319.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1079,ptbxl_6143.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10791,ptbxl_14687.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10793,ptbxl_7470.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10794,ptbxl_13310.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10795,ptbxl_11802.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10796,ptbxl_11580.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10798,ptbxl_19010.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10799,ptbxl_560.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_108,ptbxl_11810.0,ptbxl,18,normal,1.0,False,,,False
